1283003400, 2, 2650078, 2537065, 5013, 108000, 0,
1283003700, 2, 2498715, 2393871, 3867, 100977, 0,
1283004001, 2, 2625518, 2509951, 4353, 111214, 0,
1283004300, 1, 2728869, 2609470, 4415, 114984, 0,
1283004600, 1, 2627790, 2515683, 5093, 107014, 0,
1283004900, 2, 2528586, 2418877, 5939, 103770, 0,
1283005200, 1, 2494053, 2383609, 5965, 104479, 0,
1283005500, 1, 2631587, 2529423, 3201, 98963, 0,
1283005800, 2, 2611526, 2509750, 4204, 97572, 0,
1283006100, 2, 2564659, 2464291, 3929, 96439, 0,
1283006400, 1, 2583441, 2483422, 5434, 94585, 0,
1283006700, 2, 2625211, 2516914, 3268, 105029, 0,
1283007000, 1, 2533467, 2422775, 5541, 105151, 0,
1283007000, 3, 4826460, 4625301, 7668, 193491, 0,
