# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274180100, 41, 10, 23317660, 20267911, 6436734, 12367521, 6204087, 6562681, 12640266, 17961079, 18959360, 6318157, 826380820, 813739617,
1274180400, 42, 11, 23509158, 20287648, 6490457, 12350741, 6134663, 6506158, 12618112, 17961079, 18959360, 6333856, 832871277, 820245773,
1274180700, 42, 10, 23329121, 20204761, 6423570, 12325704, 6209315, 6415805, 12627543, 17961079, 18959360, 6326089, 839294847, 826661576,
1274181000, 37, 9, 23598856, 20459435, 6529627, 12461557, 6150387, 6482498, 12675336, 17961079, 18959360, 6278958, 845824474, 833144072,
1274181300, 44, 10, 23659117, 20535073, 6490295, 12551416, 6188874, 6491140, 12677411, 17961079, 18959360, 6279801, 852314769, 839635210,
1274181601, 47, 10, 23718406, 20529819, 6515116, 12513496, 6131713, 6547456, 12642980, 17961079, 18959360, 6312139, 858829885, 846182664,
1274181900, 40, 11, 23689051, 20687453, 6607386, 12570169, 6186418, 6460411, 12788803, 17961079, 18959360, 6165162, 865437271, 852643073,
1274182200, 34, 10, 24918002, 21514174, 6823150, 13116681, 6278954, 6514850, 13095254, 17961079, 18959360, 5856860, 872260421, 859157921,
1274182500, 45, 10, 24828396, 21557274, 6889812, 13120151, 6463277, 6638827, 13346957, 17961079, 18959360, 5605873, 879150233, 865796746,
1274182800, 37, 10, 24678848, 21523714, 6865382, 13083216, 6608919, 6744170, 13466551, 17961079, 18959360, 5484659, 886015615, 872540914,
1274183100, 36, 11, 25038639, 21835762, 6826333, 13426901, 6530975, 6943326, 13353775, 17961079, 18959360, 5601650, 892841948, 879484238,
1274183400, 43, 10, 24528133, 21301170, 6762318, 12971175, 6519780, 6837528, 13278451, 17961079, 18959360, 1042603, 899604266, 881687509,
1274183700, 44, 12, 25056245, 21742418, 7007293, 13141889, 6445146, 6836952, 13449602, 17961079, 18959360, 5506515, 906611559, 893158714,
1274184000, 55, 12, 26987039, 23634891, 7683219, 14263645, 6692544, 6759895, 14370830, 17961079, 18959360, 4583189, 914294778, 899918607,
1274184300, 53, 13, 26867572, 23566021, 7384244, 14480409, 7319320, 7056443, 14698183, 17961079, 18959360, 4255386, 921679022, 906975048,
1274184600, 52, 13, 24948332, 21690769, 6927989, 13207833, 7061863, 7641701, 13987958, 17961079, 18959360, 4969096, 928607011, 914616747,
1274184900, 52, 13, 25098747, 21839719, 6946661, 13272079, 6594776, 7395076, 13541345, 17961079, 18959360, 5417509, 935553672, 922011821,
1274185202, 58, 12, 27437457, 24295898, 8585912, 14141843, 6560281, 6981156, 15138468, 17961079, 18959360, 3812751, 944139584, 928992975,
1274185500, 47, 13, 25398225, 22073369, 7241045, 13270338, 8264812, 6881381, 15498977, 17961079, 19862037, 4355762, 951380629, 935874354,
1274185800, 52, 14, 25937394, 22579662, 7445212, 13558656, 6903202, 8602655, 14346178, 17961079, 20010412, 5661578, 958825841, 944477007,
1274186100, 50, 13, 25158185, 21889521, 7101597, 13236634, 7094322, 7254092, 14193537, 17961079, 20010412, 5814071, 965927438, 951731097,
1274186400, 50, 12, 24648456, 21477047, 6935339, 12938447, 6688821, 7507098, 13622813, 17961079, 20010412, 6385828, 972862777, 959238193,
1274186700, 34, 12, 25758173, 22251765, 7329561, 13380884, 6580216, 7043944, 13903990, 17961079, 20010412, 6100209, 980192338, 966282135,
1274187000, 41, 11, 24618605, 21400191, 6878883, 12942665, 6998438, 6911339, 13875589, 17961079, 20010412, 6132663, 987071221, 973193472,
1274187300, 43, 11, 24544334, 21290827, 6796407, 12951195, 6583094, 7294227, 13376836, 17961079, 20010412, 6630481, 993867628, 980487697,
1274187600, 47, 11, 24798476, 21436330, 7008512, 12886584, 6456681, 6922820, 13457707, 17961079, 20010412, 6544787, 1000876140, 987410515,
1274187900, 48, 11, 25098616, 21795594, 7000641, 13216833, 6642551, 6822642, 13636498, 17961079, 20010412, 6366786, 1007876781, 994233155,
1274188201, 53, 12, 24978697, 21569469, 6895079, 13133368, 6608781, 7034411, 13501185, 17961079, 20010412, 6506116, 1014771860, 1001267564,
1274188500, 42, 11, 24978710, 21612187, 6948755, 13122603, 6569649, 6934211, 13515628, 17961079, 20010412, 6491570, 1021720615, 1008201773,
1274188802, 45, 10, 24918862, 21679820, 6983686, 13175275, 6519388, 6999016, 13493498, 17961079, 20010412, 6506898, 1028704301, 1015200787,
1274189100, 43, 10, 25248220, 21894283, 6941782, 13371852, 6649773, 6853301, 13591148, 17961079, 20010412, 6418415, 1035646083, 1022054086,
1274189400, 45, 11, 25338267, 21939664, 7033936, 13342679, 6621255, 6970300, 13651399, 17961079, 20010412, 6354777, 1042680019, 1029024384,
1274189700, 45, 10, 25698463, 22246651, 7065948, 13605318, 6687495, 6967696, 13749386, 17961079, 20010412, 6256523, 1049745967, 1035992078,
1274190000, 42, 11, 25278000, 21843083, 6985624, 13300519, 6731169, 7022274, 13712603, 17961079, 20010412, 6293171, 1056731591, 1043014350,
1274190300, 39, 11, 25338682, 21941173, 7046769, 13329833, 6656591, 7060202, 13699690, 17961079, 20010412, 6306602, 1063778360, 1050074550,
1274190600, 36, 11, 25548110, 22027468, 7230468, 13232354, 6674865, 7028495, 13902912, 17961079, 20010412, 6104627, 1071008828, 1057103043,
1274190900, 37, 11, 25355839, 21178520, 6926463, 12711770, 6887073, 7018260, 13807706, 17961079, 20010412, 6196422, 1077935291, 1064121301,
1274191200, 45, 11, 25757963, 22089922, 7223852, 13184315, 6583379, 7230157, 13806982, 17961079, 20010412, 6202725, 1085159143, 1071351456,
1274191500, 46, 11, 25128037, 21863006, 7246688, 13073023, 6894993, 6912238, 14141096, 17961079, 20010412, 5868273, 1092405831, 1078263692,
1274191800, 44, 12, 25787739, 22477409, 7655962, 13300085, 6903587, 7238094, 14557257, 17961079, 20010412, 5450403, 1100061793, 1085501784,
1274192100, 48, 12, 25367868, 21666138, 7101182, 13046015, 7317270, 7242279, 14416030, 17961079, 20010412, 5591498, 1107162975, 1092744061,
1274192400, 50, 12, 25038236, 21395523, 7042441, 12843910, 6722767, 7695685, 13762852, 17961079, 20010412, 6244740, 1114205416, 1100439744,
1274192700, 45, 11, 24918102, 21562078, 7030105, 13010310, 6707063, 7058145, 13733467, 17961079, 20010412, 6272778, 1121235521, 1107497887,
1274193000, 50, 11, 25007866, 21602574, 7047959, 13028402, 6618733, 7118435, 13664661, 17961079, 20010412, 6343252, 1128283480, 1114616320,
1274193301, 45, 10, 24678134, 21257687, 6958204, 12818402, 6670398, 6996294, 13621613, 17961079, 20010412, 6381340, 1135241684, 1121612612,
1274193600, 39, 10, 24648309, 21274607, 6904962, 12849682, 6604195, 7024407, 13501476, 17961079, 20010412, 6500783, 1142146646, 1128637017,
1274193900, 42, 11, 24948399, 21566146, 7084394, 12978101, 6557005, 6952152, 13636933, 17961079, 20010412, 6368539, 1149231040, 1135589167,
1274194200, 47, 10, 25608157, 21936860, 7354617, 13069212, 6775841, 6865558, 14124827, 17961079, 20010412, 5879478, 1156585657, 1142454723,
1274194500, 44, 11, 24488119, 21147264, 6861694, 12740804, 6936692, 7193766, 13798372, 17961079, 20010412, 6211548, 1163447351, 1149648487,
1274194800, 42, 10, 24648668, 21040267, 6886845, 12667678, 6531281, 7267105, 13416825, 17961079, 20010412, 6591806, 1170334196, 1156915590,
1274195100, 45, 10, 24168764, 20747167, 6830877, 12492823, 6518944, 6899182, 13340960, 17961079, 20010412, 6660109, 1177165073, 1163814770,
1274195400, 42, 10, 24109166, 20580171, 6694022, 12485429, 6453122, 6896699, 13139019, 17961079, 20010412, 6862784, 1183859095, 1170711467,
1274195700, 43, 10, 23569106, 20184067, 6507336, 12276097, 6360658, 6786486, 12863808, 17961079, 20010412, 7141932, 1190366431, 1177497951,
1274196000, 43, 11, 23749476, 20271156, 6759067, 12131007, 6171401, 6696593, 12914648, 17961079, 20010412, 7079456, 1197125498, 1184194542,
1274196300, 45, 11, 24228669, 20749911, 6906344, 12446933, 6470840, 6459628, 13375074, 17961079, 20010412, 6632738, 1204031842, 1190654168,
1274196600, 54, 13, 25548363, 21795893, 6824092, 13471143, 6547488, 6829696, 13368884, 17961079, 20010412, 6638340, 1210855934, 1197483862,
1274196900, 44, 12, 23598696, 19992195, 6553362, 12069484, 6466468, 6905112, 13015750, 17961079, 20010412, 6990088, 1217409296, 1204388972,
1274197200, 45, 12, 23089167, 19627132, 6701194, 11591366, 6257360, 6762470, 12957329, 17961079, 20010412, 7051362, 1224110490, 1211151440,
1274197500, 40, 12, 22759921, 19265541, 6541256, 11523947, 6392027, 6566527, 12932057, 17961079, 20010412, 7076631, 1230651746, 1217717965,
1274197800, 42, 11, 21439793, 18102300, 6130702, 10834502, 6206489, 6726794, 12332484, 17961079, 20010412, 7672721, 1236782448, 1224444757,
1274198100, 44, 12, 21587042, 18142714, 6229985, 10789782, 5807608, 6529583, 12035281, 17961079, 20010412, 7972317, 1243012433, 1230974338,
1274198400, 47, 12, 22369789, 18836917, 6406727, 11305556, 5907262, 6130331, 12310776, 17961079, 20010412, 7695919, 1249419160, 1237104667,
1274198700, 44, 12, 22338920, 18782409, 6424613, 11240907, 6061706, 6252283, 12479838, 17961079, 20010412, 7523587, 1255843773, 1243356948,
1274199000, 49, 11, 22369353, 18835719, 6416692, 11159140, 6107101, 6379218, 12521996, 17961079, 20010412, 7486111, 1262260465, 1249736164,
1274199300, 47, 12, 21469887, 18185682, 6075907, 10854298, 5965057, 6558736, 12033944, 17961079, 20010412, 7968938, 1268336372, 1256294898,
1274199600, 41, 11, 21050249, 17718204, 5864163, 10580122, 5764478, 6276486, 11620518, 17961079, 20010412, 4552516, 1274200535, 1258742639,
1274199900, 38, 10, 21050497, 17522176, 5790856, 10477097, 5527091, 6101550, 11311275, 17961079, 20010412, 8691951, 1279991391, 1268672930,
1274200200, 37, 11, 20900402, 17379631, 5807336, 10414747, 5413406, 5904541, 11216200, 17961079, 20010412, 8789154, 1285798727, 1274577469,
1274200500, 36, 10, 19970494, 16451673, 5503356, 9963094, 5501281, 5719461, 10997003, 17961079, 20010412, 9005257, 1291302083, 1280296928,
1274200800, 36, 10, 19911038, 16521299, 5444957, 10060864, 5239319, 5765318, 10680472, 17961079, 20010412, 9325616, 1296747040, 1286062244,
1274201100, 36, 9, 20390271, 16821642, 5700842, 10044913, 5146134, 5538142, 10843813, 17961079, 20010412, 9162914, 1302447882, 1291600384,
1274201401, 31, 10, 20120592, 16686980, 5603937, 9950648, 5373598, 5473378, 10972465, 17961079, 20010412, 9032353, 1308051819, 1297073760,
1274201700, 33, 10, 19599593, 16217992, 5408904, 9723614, 5321847, 5655688, 10729929, 17961079, 20010412, 9279135, 1313460723, 1302729446,
1274202000, 43, 10, 20390454, 16912357, 5691078, 10052399, 5110528, 5620223, 10798629, 17961079, 20010412, 9208278, 1319151801, 1308349667,
1274202300, 34, 10, 19970914, 16517796, 5493586, 9869782, 5399992, 5401614, 10886541, 17961079, 20010412, 9116304, 1324645387, 1313751279,
1274202600, 39, 10, 20481076, 16932274, 5656835, 10101023, 5200402, 5693176, 10855441, 17961079, 20010412, 9152643, 1330302222, 1319444453,
1274202900, 36, 10, 20120690, 16746896, 5472624, 10093252, 5352327, 5504910, 10820591, 17961079, 20010412, 9184927, 1335774846, 1324949361,
1274203200, 42, 10, 20181063, 16662500, 5529842, 9964604, 5166060, 5658891, 10685188, 17961079, 20010412, 9313974, 1341304688, 1330608250,
1274203500, 36, 9, 20240617, 16771728, 5644158, 9921441, 5240406, 5455496, 10884386, 17961079, 20010412, 9125310, 1346948846, 1336063744,
1274203800, 35, 10, 20450686, 16860074, 5584504, 10008939, 5357770, 5526794, 10942124, 17961079, 20010412, 9067598, 1352533350, 1341590536,
1274204100, 37, 10, 20330923, 16720414, 5383557, 10104477, 5250979, 5691295, 10634282, 17961079, 20010412, 9375334, 1357916907, 1347281829,
1274204400, 36, 9, 19880708, 16451709, 5455855, 9820077, 5093341, 5541195, 10548022, 17961079, 20010412, 9460672, 1363372762, 1352823022,
1274204701, 36, 9, 19701027, 16250272, 5356018, 9694319, 5148963, 5400233, 10501248, 17961079, 20010412, 9504885, 1368728780, 1358223253,
1274205000, 40, 10, 19791008, 16300870, 5348306, 9721073, 5083460, 5421521, 10426966, 17961079, 20010412, 9578098, 1374077086, 1363644772,
1274205300, 33, 10, 20029534, 16598898, 5481382, 9913975, 5074268, 5357498, 10554581, 17961079, 20010412, 9454212, 1379558468, 1369002268,
1274205600, 33, 9, 20060884, 16680084, 5444167, 9944620, 5198547, 5357103, 10639232, 17961079, 20010412, 9367146, 1385002635, 1374359369,
1274205900, 37, 9, 19820460, 16397411, 5283205, 9866796, 5150492, 5492222, 10427599, 17961079, 20010412, 9576161, 1390285840, 1379851589,
1274206200, 36, 9, 19491120, 16184240, 5259218, 9658038, 4986045, 5447652, 10237644, 17961079, 20010412, 6382950, 1395545058, 1381917596,
1274206500, 35, 10, 19730872, 16508498, 5385225, 9798127, 4981496, 5263767, 10362087, 17961079, 20010412, 6370604, 1400930283, 1387290475,
1274206800, 35, 9, 20570406, 17066486, 5698188, 10069549, 5087865, 5278856, 10782369, 17961079, 20010412, 9223799, 1406628471, 1395841858,
1274207100, 37, 10, 19941068, 16423736, 5346491, 9835683, 5384209, 5401844, 10727271, 17961079, 20010412, 9279150, 1411974962, 1401243700,
1274207400, 37, 9, 19670954, 16212027, 5062180, 9815699, 5050444, 5680256, 10111392, 17961079, 20010412, 9897224, 1417037142, 1406923954,
1274207700, 37, 9, 19131175, 15738648, 5135758, 9380329, 4785064, 5327560, 9915609, 17961079, 20010412, 10089024, 1422172900, 1412251512,
1274208000, 40, 9, 19550963, 16097648, 5180429, 9659622, 4842254, 5078568, 10019931, 17961079, 20010412, 9987161, 1427353329, 1417330078,
1274208300, 30, 10, 19760931, 16440138, 5332442, 9890712, 4881683, 5141000, 10212391, 17961079, 20010412, 9795717, 1432685771, 1422471076,
1274208600, 35, 10, 19071356, 15746130, 5065490, 9463362, 5047315, 5166810, 10109833, 17961079, 20010412, 9897035, 1437751261, 1427637884,
1274208901, 32, 10, 19009886, 15727079, 5088464, 9395539, 4746668, 5366137, 9831867, 17961079, 20010412, 10174706, 1442839725, 1433004019,
1274209200, 32, 9, 19850830, 16354997, 5238196, 9803471, 4821460, 5013672, 10058795, 17961079, 20010412, 9950180, 1448077921, 1438017689,
1274209500, 37, 9, 19671363, 16253575, 5264486, 9683396, 4945417, 5114239, 10209644, 17961079, 20010412, 9799931, 1453342407, 1443131926,
1274209800, 36, 9, 19191127, 15901532, 5150447, 9475830, 4963912, 5245991, 10113958, 17961079, 20010412, 9895473, 1458492854, 1448377915,
1274210100, 37, 9, 19071066, 15823035, 5172694, 9418078, 4874845, 5239514, 10040048, 17961079, 20010412, 9962291, 1463665548, 1453617427,
1274210401, 40, 9, 18831280, 15650241, 5125335, 9279006, 4878278, 5169261, 9998974, 17961079, 20010412, 10006215, 1468790883, 1458786686,
1274210700, 35, 8, 19881164, 16520503, 5427170, 9848237, 4836786, 5166827, 10260752, 17961079, 20010412, 9745870, 1474218053, 1463953511,
1274211000, 33, 9, 18921329, 15677399, 5136058, 9298654, 5120978, 5142978, 10249339, 17961079, 20010412, 9752788, 1479354111, 1469096487,
1274211300, 27, 9, 18741543, 15488811, 4988555, 9229320, 4875555, 5381481, 9861731, 17961079, 20010412, 7033621, 1484342666, 1471365875,
1274211601, 36, 8, 18621446, 15422242, 4981311, 9212516, 4689628, 5174482, 9669878, 17961079, 20010412, 10338881, 1489323977, 1479652446,
1274211900, 28, 9, 18081281, 15017188, 4841101, 9013421, 4704799, 4966140, 9540904, 17961079, 20010412, 10463918, 1494165078, 1484618584,
1274212200, 29, 9, 18441653, 15236817, 4913529, 9104375, 4570936, 4974964, 9483856, 17961079, 20010412, 10525351, 1499078607, 1489593546,
1274212500, 25, 9, 18807091, 15687608, 5266163, 9289750, 4635199, 4849266, 9899590, 17961079, 20010412, 10108452, 1504344770, 1494442810,
1274212800, 32, 8, 19400879, 16188723, 5398406, 9604013, 4997730, 4903632, 10389266, 17961079, 20010412, 9613676, 1509743176, 1499346440,
1274213100, 26, 8, 18591814, 15523473, 5234370, 9195026, 5099495, 5296641, 10327202, 17961079, 20010412, 9675945, 1514977546, 1504643079,
1274213400, 33, 9, 18531335, 15440124, 5200934, 9203699, 4963379, 5370486, 10156947, 17961079, 20010412, 9845495, 1520178480, 1510013563,
1274213700, 38, 8, 17811851, 14908609, 4911879, 8877486, 4857182, 5307131, 9766728, 17961079, 20010412, 7303386, 1525090359, 1512383333,
1274214000, 33, 9, 18022371, 15139468, 5050168, 8978625, 4652341, 5116720, 9700947, 17961079, 20010412, 7437918, 1530140527, 1517568033,
1274214300, 26, 9, 17841633, 14824250, 4913123, 8817904, 4793738, 4908771, 9704527, 17961079, 20010412, 10302941, 1535053650, 1525346179,
1274214600, 29, 8, 18621900, 15687068, 5323357, 9294968, 4612950, 5093911, 9930789, 17961079, 20010412, 7204886, 1540377007, 1527571481,
1274214900, 34, 8, 17062078, 14250195, 4699600, 8519040, 5057748, 4878559, 9754706, 17961079, 20010412, 10252450, 1545076607, 1535318645,
1274215200, 33, 8, 17121722, 14300193, 4691036, 8612081, 4449838, 5307510, 9134648, 17961079, 20010412, 8037681, 1549767643, 1537794912,
1274215500, 31, 10, 16402225, 13719940, 4503981, 8223018, 4432635, 4708239, 8935409, 17961079, 20010412, 8334613, 1554271624, 1542595825,
1274215800, 30, 8, 16882425, 14074585, 4587618, 8500541, 4261084, 4675532, 8846278, 17961079, 20010412, 11161090, 1558859242, 1550009920,
1274216100, 32, 7, 17707076, 14950644, 4669668, 9215803, 4328485, 4520217, 8994013, 17961079, 20010412, 11011637, 1563528910, 1554530135,
1274216400, 29, 8, 16252684, 13529671, 4393294, 8134217, 4428676, 4569477, 8821860, 17961079, 20010412, 11187818, 1567922204, 1559099610,
1274216700, 33, 7, 18111747, 15428252, 5578073, 8920113, 4161070, 4660900, 9731438, 17961079, 20010412, 10270643, 1573500277, 1563760508,
1274217001, 28, 7, 17272305, 14558456, 5251905, 8400631, 5288391, 4450752, 10530834, 17961079, 20010412, 9469488, 1578752182, 1568211258,
1274217300, 27, 9, 15472800, 12925991, 4252696, 7802543, 4958240, 5582056, 9205785, 17961079, 20010412, 8131276, 1583004878, 1571125742,
1274217600, 33, 8, 15533018, 12938291, 4306963, 7816028, 4042781, 5168155, 8346925, 17961079, 20010412, 11660036, 1587311841, 1578961465,
1274217900, 26, 7, 14693183, 12250661, 4013362, 7477470, 4082499, 4267245, 8090371, 17961079, 20010412, 9397286, 1591325203, 1580712077,
1274218200, 27, 7, 15082560, 12492259, 4143261, 7545494, 3801534, 4294327, 7944017, 17961079, 20010412, 12064981, 1595468464, 1587523033,
1274218500, 33, 7, 14633152, 12094770, 4048900, 7311352, 3920345, 4024450, 7966624, 17961079, 20010412, 12040529, 1599517364, 1591547481,
1274218800, 22, 7, 14003554, 11564609, 3831477, 7044945, 3831157, 4138088, 7661621, 17961079, 20010412, 12347138, 1603348841, 1595685567,
1274219100, 27, 7, 13733808, 11321145, 3807133, 6877152, 3621716, 4040918, 7422701, 17961079, 20010412, 12580921, 1607155974, 1599726483,
1274219400, 28, 6, 14152992, 11715303, 3973850, 7114550, 3605542, 3823307, 7574508, 17961079, 20010412, 10233850, 1611129824, 1601353262,
1274219700, 23, 7, 13622848, 11217511, 3761967, 6830981, 3763941, 3815451, 7519925, 17961079, 20010412, 10366528, 1614891791, 1605247907,
1274220000, 24, 6, 13673778, 11212188, 3781389, 6776315, 3520592, 4005316, 7294698, 17961079, 20010412, 12707783, 1618673180, 1611370551,
1274220300, 21, 6, 13164219, 10664826, 3538525, 6502007, 3585795, 3716186, 7121931, 17961079, 20010412, 12885442, 1622211705, 1615086735,
1274220600, 20, 6, 13613898, 11171996, 3913591, 6666680, 3353507, 3770813, 7260790, 17961079, 20010412, 10530681, 1626125296, 1616645565,
1274220900, 26, 7, 13673970, 11288316, 3870844, 6833383, 3723007, 3544091, 7586321, 17961079, 20010412, 12415907, 1629996140, 1622401635,
1274221200, 32, 7, 13464029, 11145489, 3986790, 6617610, 3685554, 3908297, 7667116, 17961079, 20010412, 12337412, 1633982930, 1626309930,
1274221500, 20, 7, 12444215, 10119169, 3387224, 6223572, 3816357, 3855987, 7197414, 17961079, 20010412, 10807694, 1637370154, 1628167436,
1274221800, 24, 8, 12294432, 9941926, 3352466, 6063031, 3194434, 4009147, 6546253, 17961079, 20010412, 11563936, 1640722620, 1632276144,
1274222100, 22, 6, 12384355, 10055521, 3421218, 6168361, 3205677, 3341223, 6622791, 17961079, 20010412, 13382855, 1644143838, 1637516281,
1274222400, 23, 6, 11994514, 9781839, 3332012, 5980618, 3237776, 3389119, 6565430, 17961079, 20010412, 13439960, 1647475850, 1640905398,
1274222700, 25, 6, 11994520, 9769418, 3339799, 5970848, 3154211, 3415577, 6487797, 17961079, 20010412, 13515736, 1650815649, 1644320973,
1274223000, 20, 6, 13133720, 10913779, 4087432, 6368846, 3145738, 3348272, 7228348, 17961079, 20010412, 12776574, 1654903081, 1647669243,
1274223300, 24, 7, 11514720, 9319990, 3107263, 5753683, 3916034, 3317136, 7021638, 17961079, 20010412, 12986445, 1658010344, 1650986377,
1274223600, 23, 7, 12180899, 9610734, 3384149, 5776617, 2923416, 4099881, 6304193, 17961079, 20010412, 13702175, 1661394493, 1655086256,
1274223900, 18, 5, 11424733, 9311935, 3184511, 5689402, 3210211, 3097354, 6387296, 17961079, 20010412, 13615016, 1664579004, 1658183608,
1274224200, 20, 6, 11514522, 9345797, 3154795, 5751205, 3019512, 3375210, 6167522, 17961079, 20010412, 13835429, 1667733799, 1661558816,
1274224500, 17, 6, 11184812, 9096162, 3087802, 5588250, 2993395, 3180912, 6073018, 17961079, 20010412, 12238433, 1670821601, 1663049622,
1274224800, 20, 6, 11574738, 9408402, 3183208, 5789365, 2920825, 3160372, 6098514, 17961079, 20010412, 13905699, 1674004809, 1667900096,
1274225100, 22, 6, 11814789, 9706071, 3614441, 5674284, 2999917, 3104116, 6606816, 17961079, 20010412, 13395372, 1677619250, 1671004210,
1274225400, 25, 6, 11994634, 9841162, 3714345, 5700551, 3451324, 3163034, 7163307, 17961079, 20010412, 12844059, 1681333595, 1674167242,
1274225700, 21, 7, 11304948, 9207597, 3176907, 5653354, 3539264, 3626405, 6711519, 17961079, 20010412, 11630492, 1684510502, 1676130582,
1274226000, 23, 7, 11004852, 8958868, 3097431, 5459280, 3002560, 3713611, 6098293, 17961079, 20010412, 12261486, 1687607933, 1679859007,
1274226301, 22, 5, 11034925, 8989728, 3069122, 5543843, 2931334, 3168657, 5997602, 17961079, 20010412, 14009266, 1690677055, 1684675909,
1274226600, 18, 5, 11094829, 9025082, 3107376, 5545953, 2915951, 3084505, 6018703, 17961079, 20010412, 13986393, 1693784431, 1687760412,
1274226901, 19, 6, 10842517, 8865656, 3000189, 5470370, 2923762, 3099565, 5922870, 17961079, 20010412, 12430076, 1696784620, 1689204284,
1274227200, 18, 5, 11004694, 8942392, 3015349, 5529163, 2844371, 3079580, 5859224, 17961079, 20010412, 14149996, 1699799969, 1693939553,
1274227502, 20, 5, 11454889, 9421790, 3462913, 5586163, 2818746, 3040974, 6281101, 17961079, 20010412, 13728055, 1703262882, 1696980525,
1274227800, 15, 5, 10735024, 8649792, 2899848, 5387600, 3312742, 2968917, 6211326, 17961079, 20010412, 13797122, 1706162730, 1699949440,
1274228100, 17, 5, 10944727, 8890984, 2980634, 5555942, 2736805, 3475785, 5711962, 17961079, 20010412, 14292271, 1709143364, 1703425223,
1274228400, 19, 5, 11035117, 9020131, 3034608, 5607130, 2816707, 2900732, 5846546, 17961079, 20010412, 14158393, 1712177972, 1706325953,
1274228701, 18, 4, 10465417, 8515854, 2899759, 5270741, 2862711, 2988604, 5751273, 17961079, 20010412, 14247236, 1715077731, 1709314555,
1274229000, 20, 4, 10735117, 8710114, 2966949, 5373913, 2769839, 2992631, 5729596, 17961079, 20010412, 14272916, 1718044680, 1712307184,
1274229300, 16, 5, 10585352, 8662628, 2968366, 5335581, 2799799, 2936989, 5764430, 17961079, 20010412, 14241537, 1721013046, 1715244171,
1274229600, 15, 4, 10675147, 8741522, 2981491, 5382555, 2816854, 2951311, 5798233, 17961079, 20010412, 14211355, 1723994537, 1718195480,
1274229900, 20, 5, 10555196, 8627019, 2888586, 5380483, 2824575, 2973770, 5711481, 17961079, 20010412, 14296537, 1726883123, 1721169248,
1274230200, 22, 6, 10794760, 8824814, 2866417, 5598992, 2738992, 2974169, 5604487, 17961079, 20010412, 14404287, 1729749540, 1724143415,
