# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269539700, 40, 10, 20307586, 17383119, 6425926, 9948042, 5304443, 5453851, 11728148, 17961079, 20554769, 8824018, 1071670072, 1059939321,
1269540000, 39, 10, 20000450, 16986589, 6227522, 9712122, 6040095, 5690274, 12264993, 17961079, 20554769, 8286768, 1077897594, 1065629593,
1269540300, 33, 10, 20450759, 17439294, 6414682, 9984241, 5905643, 6361974, 12319781, 17961079, 20554769, 8234058, 1084312276, 1071991565,
1269540600, 35, 11, 20360521, 17470791, 6393561, 10073771, 6122515, 6197810, 12514052, 17961079, 20554769, 8038305, 1090705837, 1078189373,
1269540900, 37, 11, 18921167, 16063117, 5628661, 9378136, 6105065, 6411011, 11730391, 17961079, 20554769, 8820653, 1096334498, 1084600382,
1269541200, 37, 10, 18111616, 15253049, 5258936, 9021288, 5329318, 6404408, 10585046, 17961079, 20554769, 9966123, 1101593434, 1091004788,
1269541500, 41, 9, 19730641, 16817532, 6253419, 9567907, 4963732, 5624522, 11213884, 17961079, 20554769, 9337224, 1107846853, 1096629308,
1269541800, 33, 8, 19340837, 16479714, 5917212, 9528011, 5942517, 5274634, 11859331, 17961079, 20554769, 8694644, 1113764065, 1101903940,
1269542100, 36, 9, 19401054, 16484099, 5899600, 9541596, 5554834, 6304895, 11450313, 17961079, 20554769, 9099937, 1119663665, 1108208833,
1269542400, 27, 9, 18891111, 16027307, 5719886, 9233107, 5578271, 5876163, 11298051, 17961079, 20554769, 9256212, 1125383551, 1114084994,
1269542700, 32, 9, 19370892, 16498578, 6167012, 9322318, 5418152, 5880005, 11584372, 17961079, 20554769, 6087411, 1131550563, 1117083205,
1269543000, 36, 9, 18951399, 16065596, 5851591, 9236431, 5686321, 5898843, 11537004, 17961079, 20554769, 6185202, 1137402154, 1123032587,
1269543302, 37, 10, 19241483, 16288548, 5499901, 9658781, 5496050, 6041862, 10995759, 17961079, 20554769, 9558412, 1142902055, 1131905698,
1269543600, 30, 8, 18831348, 15924812, 5351086, 9449118, 5230607, 5765344, 10574005, 17961079, 20554769, 9972668, 1148253141, 1137671040,
1269543900, 31, 9, 19071651, 16118469, 5548296, 9425148, 5041405, 5540288, 10587247, 17961079, 20554769, 9964658, 1153801437, 1143211326,
1269544200, 33, 8, 18741617, 15947375, 5428560, 9368964, 5239040, 5350661, 10663905, 17961079, 20554769, 9886757, 1159229997, 1148561985,
1269544500, 37, 9, 18831162, 16058267, 5429443, 9459331, 5121097, 5546503, 10539807, 17961079, 20554769, 10003815, 1164659440, 1154108486,
1269544800, 26, 9, 18501741, 15668073, 5280431, 9256429, 5102197, 5448343, 10378504, 17961079, 20554769, 10171725, 1169939871, 1159556827,
1269545100, 35, 8, 18651537, 15713494, 5545195, 9065711, 4965949, 5416679, 10508248, 17961079, 20554769, 10043207, 1175485066, 1164973504,
1269545400, 29, 10, 18471378, 15627633, 5304753, 9222263, 5242863, 5268281, 10542215, 17961079, 20554769, 10006733, 1180789819, 1170241783,
1269545700, 31, 8, 18711419, 15846057, 5275791, 9379419, 5012925, 5534691, 10284548, 17961079, 20554769, 10265631, 1186065610, 1175776472,
1269546000, 33, 8, 18261711, 15500716, 5426341, 8990366, 4994130, 5294586, 10411638, 17961079, 20554769, 10133874, 1191491951, 1181071056,
1269546300, 37, 9, 18051796, 15181507, 5157078, 8919320, 5118034, 5302437, 10270450, 17961079, 20554769, 10279231, 1196649029, 1186373491,
1269546600, 32, 8, 18231682, 15404557, 5205807, 9040251, 4799258, 5475854, 10003630, 17961079, 20554769, 10549276, 1201854836, 1191849343,
1269546901, 31, 8, 18412511, 15578176, 5272425, 9165857, 4877381, 5127684, 10143430, 17961079, 20554769, 10404533, 1207127261, 1196977025,
1269547200, 40, 8, 20780441, 17921038, 6571120, 10120363, 4988263, 5161543, 11551080, 17961079, 20554769, 8994954, 1213698381, 1202138566,
1269547500, 37, 9, 21050453, 18214690, 6849485, 10155885, 6256248, 5303135, 13104142, 17961079, 20554769, 7448602, 1220547866, 1207441699,
1269547801, 34, 11, 19131342, 16437889, 5879611, 9422552, 6489877, 6615856, 12361296, 17961079, 20554769, 8184845, 1226427477, 1214057553,
1269548101, 38, 11, 18711059, 15944464, 5608087, 9187007, 5571158, 6798330, 11173148, 17961079, 20554769, 9375086, 1232035564, 1220855881,
1269548401, 33, 9, 17751760, 15076012, 5052874, 8877772, 5319789, 5859456, 10372254, 17961079, 20554769, 10181666, 1237088438, 1226715335,
1269548700, 32, 10, 18111843, 15447024, 5196572, 9086006, 4774917, 5597746, 9970418, 17961079, 20554769, 10582838, 1242285010, 1232313079,
1269549000, 45, 10, 18351436, 15638560, 5252464, 9241413, 4877901, 5093588, 10121744, 17961079, 20554769, 10423960, 1247537474, 1237406665,
1269549300, 40, 9, 18561354, 15992304, 5490837, 9337775, 4937257, 5193108, 10425055, 17961079, 20554769, 10126229, 1253028311, 1242599771,
1269549600, 28, 9, 19041485, 16465225, 6153160, 9201872, 5219549, 5208545, 11371809, 17961079, 20554769, 9181612, 1259181471, 1247808314,
1269549900, 36, 11, 17721550, 15192090, 5433258, 8717180, 5839209, 5533500, 11267103, 17961079, 20554769, 9281852, 1264614729, 1253341812,
1269550200, 42, 11, 18352159, 15893515, 5895967, 8933415, 5169376, 6103091, 11064234, 17961079, 20554769, 9488974, 1270510696, 1259444901,
1269550500, 29, 10, 17917786, 15438825, 5558805, 8840221, 5635152, 5430191, 11193508, 17961079, 20554769, 9360358, 1276069501, 1264875090,
1269550800, 31, 9, 17571759, 15083383, 5249465, 8789877, 5276527, 5917430, 10521175, 17961079, 20554769, 10028321, 1281318966, 1270792518,
1269551100, 29, 9, 16582679, 14124411, 4826758, 8315898, 4962382, 5563610, 9781334, 17961079, 20554769, 8158970, 1286145724, 1273749925,
1269551400, 32, 9, 16582156, 14171795, 4982376, 8248406, 4554498, 5234642, 9529383, 17961079, 20554769, 8333030, 1291128100, 1278906361,
1269551700, 30, 8, 15892487, 13523760, 4607968, 8014356, 4713696, 4823178, 9310716, 17961079, 20554769, 8651591, 1295736068, 1283832890,
1269552000, 28, 8, 16252753, 13769708, 4665863, 8121533, 4344459, 4977205, 9006753, 17961079, 20554769, 11543983, 1300401931, 1291391145,
1269552300, 30, 8, 15472765, 12989908, 4415321, 7702754, 4364864, 4645458, 8779822, 17961079, 20554769, 11774118, 1304817252, 1296036601,
1269552600, 30, 8, 15052971, 12597825, 4300911, 7498686, 4148708, 4631477, 8439430, 17961079, 20554769, 12104682, 1309118163, 1300668076,
1269552900, 28, 7, 15262778, 12817983, 4434624, 7565089, 4053293, 4396326, 8486648, 17961079, 20554769, 9776130, 1313552787, 1302774148,
1269553200, 26, 7, 14723006, 12367531, 4229580, 7364557, 4183171, 4304746, 8407891, 17961079, 20554769, 9857456, 1317782367, 1307085054,
1269553500, 19, 8, 15952863, 13618812, 4984065, 7834827, 4015267, 4397484, 8998757, 17961079, 20554769, 9286429, 1322766432, 1311498092,
1269553800, 29, 7, 14693306, 12442447, 4359357, 7339875, 4742777, 4256555, 9095646, 17961079, 20554769, 11452159, 1327125789, 1318023179,
