# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269539700, 31, 9, 20307586, 17383119, 6425926, 9948042, 5304443, 5453851, 11728148, 17961079, 20347032, 8616281, 1071670072, 1059939321,
1269540000, 32, 10, 20000450, 16986589, 6227522, 9712122, 6040095, 5690274, 12264993, 17961079, 20347032, 8079031, 1077897594, 1065629593,
1269540300, 38, 11, 20450759, 17439294, 6414682, 9984241, 5905643, 6361974, 12319781, 17961079, 20347032, 8026321, 1084312276, 1071991565,
1269540600, 39, 11, 20360521, 17470791, 6393561, 10073771, 6122515, 6197810, 12514052, 17961079, 20347032, 7830568, 1090705837, 1078189373,
1269540900, 38, 11, 18921167, 16063117, 5628661, 9378136, 6105065, 6411011, 11730391, 17961079, 20347032, 8612916, 1096334498, 1084600382,
1269541200, 38, 11, 18111616, 15253049, 5258936, 9021288, 5329318, 6404408, 10585046, 17961079, 20347032, 9758386, 1101593434, 1091004788,
1269541500, 34, 10, 19730641, 16817532, 6253419, 9567907, 4963732, 5624522, 11213884, 17961079, 20347032, 9129487, 1107846853, 1096629308,
1269541800, 33, 11, 19340837, 16479714, 5917212, 9528011, 5942517, 5274634, 11859331, 17961079, 20347032, 8486907, 1113764065, 1101903940,
1269542100, 35, 10, 19401054, 16484099, 5899600, 9541596, 5554834, 6304895, 11450313, 17961079, 20347032, 8892200, 1119663665, 1108208833,
1269542400, 34, 10, 18891111, 16027307, 5719886, 9233107, 5578271, 5876163, 11298051, 17961079, 20347032, 6088056, 1125383551, 1111124575,
1269542700, 39, 10, 19370892, 16498578, 6167012, 9322318, 5418152, 5880005, 11584372, 17961079, 20347032, 8761466, 1131550563, 1119964997,
1269543000, 35, 11, 18951399, 16065596, 5851591, 9236431, 5686321, 5898843, 11537004, 17961079, 20347032, 8808716, 1137402154, 1125863838,
1269543302, 39, 11, 19241483, 16288548, 5499901, 9658781, 5496050, 6041862, 10995759, 17961079, 20347032, 9350675, 1142902055, 1131905698,
1269543600, 35, 10, 18831348, 15924812, 5351086, 9449118, 5230607, 5765344, 10574005, 17961079, 20347032, 9764931, 1148253141, 1137671040,
1269543900, 34, 9, 19071651, 16118469, 5548296, 9425148, 5041405, 5540288, 10587247, 17961079, 20347032, 9756921, 1153801437, 1143211326,
1269544200, 34, 10, 18741617, 15947375, 5428560, 9368964, 5239040, 5350661, 10663905, 17961079, 20347032, 9679020, 1159229997, 1148561985,
1269544500, 34, 10, 18831162, 16058267, 5429443, 9459331, 5121097, 5546503, 10539807, 17961079, 20347032, 9796078, 1164659440, 1154108486,
1269544800, 40, 10, 18501741, 15668073, 5280431, 9256429, 5102197, 5448343, 10378504, 17961079, 20347032, 9963988, 1169939871, 1159556827,
1269545100, 36, 9, 18651537, 15713494, 5545195, 9065711, 4965949, 5416679, 10508248, 17961079, 20347032, 9835470, 1175485066, 1164973504,
1269545400, 31, 9, 18471378, 15627633, 5304753, 9222263, 5242863, 5268281, 10542215, 17961079, 20347032, 9798996, 1180789819, 1170241783,
1269545700, 31, 9, 18711419, 15846057, 5275791, 9379419, 5012925, 5534691, 10284548, 17961079, 20347032, 10057894, 1186065610, 1175776472,
1269546000, 36, 8, 18261711, 15500716, 5426341, 8990366, 4994130, 5294586, 10411638, 17961079, 20347032, 9926137, 1191491951, 1181071056,
1269546300, 33, 8, 18051796, 15181507, 5157078, 8919320, 5118034, 5302437, 10270450, 17961079, 20347032, 10071494, 1196649029, 1186373491,
1269546600, 36, 9, 18231682, 15404557, 5205807, 9040251, 4799258, 5475854, 10003630, 17961079, 20347032, 10341539, 1201854836, 1191849343,
1269546901, 32, 8, 18412511, 15578176, 5272425, 9165857, 4877381, 5127684, 10143430, 17961079, 20347032, 10196796, 1207127261, 1196977025,
1269547200, 32, 8, 20780441, 17921038, 6571120, 10120363, 4988263, 5161543, 11551080, 17961079, 20347032, 8787217, 1213698381, 1202138566,
1269547500, 42, 10, 21050453, 18214690, 6849485, 10155885, 6256248, 5303135, 13104142, 17961079, 20347032, 7240865, 1220547866, 1207441699,
1269547801, 39, 11, 19131342, 16437889, 5879611, 9422552, 6489877, 6615856, 12361296, 17961079, 20347032, 5043445, 1226427477, 1211123890,
1269548101, 39, 11, 18711059, 15944464, 5608087, 9187007, 5571158, 6798330, 11173148, 17961079, 20347032, 9167349, 1232035564, 1220855881,
1269548401, 35, 9, 17751760, 15076012, 5052874, 8877772, 5319789, 5859456, 10372254, 17961079, 20347032, 9973929, 1237088438, 1226715335,
1269548700, 36, 10, 18111843, 15447024, 5196572, 9086006, 4774917, 5597746, 9970418, 17961079, 20347032, 10375101, 1242285010, 1232313079,
1269549000, 34, 10, 18351436, 15638560, 5252464, 9241413, 4877901, 5093588, 10121744, 17961079, 20347032, 10216223, 1247537474, 1237406665,
1269549300, 31, 10, 18561354, 15992304, 5490837, 9337775, 4937257, 5193108, 10425055, 17961079, 20347032, 9918492, 1253028311, 1242599771,
1269549600, 34, 10, 19041485, 16465225, 6153160, 9201872, 5219549, 5208545, 11371809, 17961079, 20347032, 8973875, 1259181471, 1247808314,
1269549900, 39, 11, 17721550, 15192090, 5433258, 8717180, 5839209, 5533500, 11267103, 17961079, 20347032, 9074115, 1264614729, 1253341812,
1269550200, 36, 10, 18352159, 15893515, 5895967, 8933415, 5169376, 6103091, 11064234, 17961079, 20347032, 9281237, 1270510696, 1259444901,
1269550500, 37, 10, 17917786, 15438825, 5558805, 8840221, 5635152, 5430191, 11193508, 17961079, 20347032, 9152621, 1276069501, 1264875090,
1269550800, 39, 11, 17571759, 15083383, 5249465, 8789877, 5276527, 5917430, 10521175, 17961079, 20347032, 9820584, 1281318966, 1270792518,
1269551100, 36, 10, 16582679, 14124411, 4826758, 8315898, 4962382, 5563610, 9781334, 17961079, 20347032, 10557434, 1286145724, 1276356126,
1269551400, 31, 9, 16582156, 14171795, 4982376, 8248406, 4554498, 5234642, 9529383, 17961079, 20347032, 10809698, 1291128100, 1281590766,
1269551700, 34, 8, 15892487, 13523760, 4607968, 8014356, 4713696, 4823178, 9310716, 17961079, 20347032, 11024906, 1295736068, 1286413942,
1269552000, 33, 9, 16252753, 13769708, 4665863, 8121533, 4344459, 4977205, 9006753, 17961079, 20347032, 11336246, 1300401931, 1291391145,
1269552300, 27, 8, 15472765, 12989908, 4415321, 7702754, 4364864, 4645458, 8779822, 17961079, 20347032, 9075790, 1304817252, 1293546010,
1269552600, 31, 8, 15052971, 12597825, 4300911, 7498686, 4148708, 4631477, 8439430, 17961079, 20347032, 9434316, 1309118163, 1298205447,
1269552900, 32, 8, 15262778, 12817983, 4434624, 7565089, 4053293, 4396326, 8486648, 17961079, 20347032, 11858645, 1313552787, 1305064400,
1269553200, 27, 8, 14723006, 12367531, 4229580, 7364557, 4183171, 4304746, 8407891, 17961079, 20347032, 11933809, 1317782367, 1309369144,
1269553500, 31, 7, 15952863, 13618812, 4984065, 7834827, 4015267, 4397484, 8998757, 17961079, 20347032, 11347226, 1322766432, 1313766626,
1269553800, 30, 8, 14693306, 12442447, 4359357, 7339875, 4742777, 4256555, 9095646, 17961079, 20347032, 11244422, 1327125789, 1318023179,
