# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282978800, 300, 1349255376, 33, 405557, 0, 0, 0, 0, 0
1282979100, 300, 1349255409, 30, 413333, 0, 0, 0, 0, 0
1282979400, 300, 1349255439, 32, 436420, 0, 0, 0, 0, 0
1282979700, 300, 1349255471, 32, 424553, 0, 0, 0, 0, 0
1282980000, 300, 1349255503, 34, 436339, 0, 0, 0, 0, 0
1282980300, 300, 1349255537, 32, 423727, 0, 0, 0, 0, 0
1282980600, 300, 1349255569, 34, 455677, 0, 0, 0, 0, 0
1282980900, 300, 1349255603, 34, 467732, 0, 0, 0, 0, 0
1282981200, 300, 1349255637, 34, 445273, 0, 0, 0, 0, 0
1282981500, 300, 1349255671, 34, 471177, 0, 0, 0, 0, 0
1282981800, 300, 1349255705, 33, 452325, 0, 0, 0, 0, 0
1282982100, 300, 1349255738, 34, 456722, 0, 0, 0, 0, 0
1282982400, 300, 1349255772, 34, 461313, 0, 0, 0, 0, 0
1282982700, 300, 1349255806, 35, 469797, 0, 0, 0, 0, 0
1282983000, 300, 1349255841, 38, 496929, 0, 0, 0, 0, 0
1282983300, 300, 1349255879, 40, 479279, 0, 0, 0, 0, 0
1282983600, 300, 1349255919, 39, 492290, 0, 0, 0, 0, 0
1282983900, 300, 1349255958, 41, 491744, 0, 0, 0, 0, 0
1282984200, 300, 1349255999, 38, 500226, 0, 0, 0, 0, 0
1282984500, 300, 1349256037, 39, 518075, 0, 0, 0, 0, 0
1282984800, 300, 1349256076, 38, 504502, 0, 0, 0, 0, 0
1282985100, 300, 1349256114, 38, 520321, 0, 0, 0, 0, 0
1282985400, 300, 1349256152, 39, 519829, 0, 0, 0, 0, 0
1282985700, 300, 1349CSGFile::consumer_switch -- EOF
1282986000, 300, 1349256235, 42, 574861, 0, 0, 0, 0, 0
1282986300, 300, 1349256277, 37, 515219, 0, 0, 0, 0, 0
1282986600, 300, 1349256314, 46, 536238, 0, 0, 0, 0, 0
1282986900, 300, 1349256360, 41, 532688, 0, 0, 0, 0, 0
1282987200, 300, 1349256401, 39, 530057, 0, 0, 0, 0, 0
1282987500, 300, 1349256440, 41, 518997, 0, 0, 0, 0, 0
1282987800, 300, 1349256481, 42, 516338, 0, 0, 0, 0, 0
1282988100, 300, 1349256523, 42, 546222, 0, 0, 0, 0, 0
1282988400, 300, 1349256565, 38, 522803, 0, 0, 0, 0, 0
1282988700, 300, 1349256603, 39, 533453, 0, 0, 0, 0, 0
1282989000, 300, 1349256642, 42, 549960, 0, 0, 0, 0, 0
1282989600, 300, 1349256727, 48, 566372, 0, 0, 0, 0, 0
1282989900, 300, 1349256775, 48, 580561, 0, 0, 0, 0, 0
1282990200, 300, 1349256823, 51, 612745, 0, 0, 0, 0, 0
1282990500, 300, 1349256874, 46, 586487, 0, 0, 0, 0, 0
1282990800, 300, 1349256920, 44, 561399, 0, 0, 0, 0, 0
1282991100, 300, 1349256964, 46, 564460, 0, 0, 0, 0, 0
1282991400, 300, 1349257010, 43, 544289, 0, 0, 0, 0, 0
1282991700, 300, 1349257053, 43, 552681, 0, 0, 0, 0, 0
1282992000, 300, 1349257096, 43, 553992, 0, 0, 0, 0, 0
1282992300, 300, 1349257139, 44, 557267, 0, 0, 0, 0, 0
1282992600, 300, 1349257183, 45, 569282, 0, 0, 0, 0, 0
1282992900, 300, 1349257228, 48, 570478, 0, 0, 0, 0, 0
1282993200, 300, 1349257276, 44, 588187, 0, 0, 0, 0, 0
1282993500, 300, 1349257320, 47, 593891, 0, 0, 0, 0, 0
1282993800, 300, 1349257367, 45, 550272, 0, 0, 0, 0, 0
1282994100, 300, 1349257412, 45, 579756, 0, 0, 0, 0, 0
1282994400, 300, 1349257457, 45, 581694, 0, 0, 0, 0, 0
1282994700, 300, 1349257502, 48, 619413, 0, 0, 0, 0, 0
1282995000, 300, 1349257550, 47, 583239, 0, 0, 0, 0, 0
1282995300, 300, 1349257597, 46, 579826, 0, 0, 0, 0, 0
1282995600, 300, 1349257643, 45, 567826, 0, 0, 0, 0, 0
1282995900, 300, 1349257688, 46, 575346, 0, 0, 0, 0, 0
1282996200, 300, 1349257734, 53, 640991, 0, 0, 0, 0, 0
1282996500, 300, 1349257787, 51, 646874, 0, 0, 0, 0, 0
1282996800, 300, 1349257838, 44, 578943, 0, 0, 0, 0, 0
1282997100, 300, 1349257882, 44, 584505, 0, 0, 0, 0, 0
1282997400, 300, 1349257926, 45, 602372, 0, 0, 0, 0, 0
1282997700, 300, 1349257971, 44, 596667, 0, 0, 0, 0, 0
1282998000, 300, 1349258015, 44, 580457, 0, 0, 0, 0, 0
1282998300, 300, 1349258059, 44, 597126, 0, 0, 0, 0, 0
1282998600, 300, 1349258103, 43, 588669, 0, 0, 0, 0, 0
1282998900, 300, 1349258146, 44, 591433, 0, 0, 0, 0, 0
1282999200, 300, 1349258190, 45, 589231, 0, 0, 0, 0, 0
1282999500, 300, 1349258235, 43, 589463, 0, 0, 0, 0, 0
1282999800, 300, 1349258278, 43, 578527, 0, 0, 0, 0, 0
1283000100, 300, 1349258321, 44, 588090, 0, 0, 0, 0, 0
1283000400, 300, 1349258365, 41, 604789, 0, 0, 0, 0, 0
1283000700, 300, 1349258406, 44, 606190, 0, 0, 0, 0, 0
1283001000, 300, 1349258450, 47, 617482, 0, 0, 0, 0, 0
1283001300, 300, 1349258497, 47, 616059, 0, 0, 0, 0, 0
1283001600, 300, 1349258544, 46, 606436, 0, 0, 0, 0, 0
1283001900, 300, 1349258590, 46, 606474, 0, 0, 0, 0, 0
1283002200, 300, 1349258636, 46, 597449, 0, 0, 0, 0, 0
1283002500, 300, 1349258682, 52, 678729, 0, 0, 0, 0, 0
1283002800, 300, 1349258734, 50, 626763, 0, 0, 0, 0, 0
1283003100, 300, 1349258784, 45, 590984, 0, 0, 0, 0, 0
1283003400, 300, 1349258829, 48, 587403, 0, 0, 0, 0, 0
1283003700, 300, 1349258877, 48, 600449, 0, 0, 0, 0, 0
1283004000, 300, 1349258925, 44, 601266, 0, 0, 0, 0, 0
1283004300, 300, 1349258969, 48, 605664, 0, 0, 0, 0, 0
1283004600, 300, 1349259017, 46, 598088, 0, 0, 0, 0, 0
1283004900, 300, 1349259063, 47, 610542, 0, 0, 0, 0, 0
1283005200, 300, 1349259110, 47, 626341, 0, 0, 0, 0, 0
1283005500, 300, 1349259157, 48, 641671, 0, 0, 0, 0, 0
1283005800, 300, 1349259205, 48, 635669, 0, 0, 0, 0, 0
1283006100, 300, 1349259253, 51, 633828, 0, 0, 0, 0, 0
1283006400, 300, 1349259304, 49, 638498, 0, 0, 0, 0, 0
1283006700, 300, 1349259353, 48, 629769, 0, 0, 0, 0, 0
1283007000, 300, 1349259401, 48, 619744, 0, 0, 0, 0, 0
