# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274194500, 36, 54516572, 4353780, 7267105, 4273018, 4193776, 671043, 262635, 3366, 26442, 2011141, 22826,
1274194800, 38, 54579626, 4125564, 6899182, 4188618, 4119591, 645739, 238639, 1434, 26961, 1772991, 26234,
1274195100, 31, 54337577, 4416919, 6896699, 4174870, 4103911, 647596, 245675, 1213, 26987, 1774899, 26672,
1274195400, 32, 54130358, 4288417, 6786486, 4081198, 4009412, 651391, 237579, 972, 27410, 1762829, 26079,
1274195700, 34, 53886544, 4286976, 6696593, 4043162, 3970363, 677021, 233600, 999, 26262, 1693077, 23471,
1274196000, 33, 53621220, 4266038, 6459628, 4000714, 3935737, 625872, 218238, 327, 23842, 1570747, 20215,
1274196300, 39, 53353875, 4303698, 6829696, 4036353, 3970954, 639640, 232058, 971, 24683, 1871976, 24986,
1274196600, 35, 53355656, 4285566, 6905112, 4287347, 4225995, 627755, 221293, 699, 23750, 1720506, 24461,
1274196900, 35, 52977878, 4285773, 6762470, 3907995, 3859928, 617708, 234340, 895, 23953, 1953994, 24480,
1274197200, 35, 52631434, 4264725, 6566527, 3918281, 3855385, 618159, 228512, 921, 24331, 1747425, 29819,
1274197500, 35, 52114716, 4253154, 6726794, 3736436, 3674753, 614523, 226366, 1840, 25364, 2093231, 30874,
1274197800, 34, 51446780, 4339180, 6529583, 3671244, 3622121, 621241, 213241, 715, 23377, 1971476, 29004,
1274198100, 31, 50727688, 4276742, 6130331, 3557650, 3503430, 581196, 226084, 366, 22003, 1715853, 27545,
1274198400, 34, 50062331, 4197876, 6252283, 3532519, 3478288, 579760, 209838, 304, 21228, 1884808, 24130,
1274198700, 35, 49554169, 4187043, 6379218, 3678881, 3629264, 583854, 210590, 645, 22559, 1855931, 27403,
1274199000, 32, 49098967, 4108817, 6558736, 3653615, 3602636, 573295, 214109, 567, 23118, 2065867, 28732,
1274199300, 33, 48716767, 4064753, 6276486, 3682553, 3621526, 588287, 207400, 183, 20725, 1750188, 27333,
1274199600, 32, 48334393, 4024485, 6101550, 3642111, 3579996, 560959, 196581, 485, 19839, 1650177, 31883,
1274199900, 30, 47813230, 4048694, 5904541, 3527531, 3463476, 573894, 197702, 335, 21969, 1551159, 32286,
1274200200, 26, 46918660, 4320586, 5719461, 3426016, 3364112, 554637, 191496, 317, 20927, 1492873, 33512,
1274200500, 27, 46416012, 3918485, 5765318, 3415837, 3357976, 554874, 188117, 429, 20158, 1560864, 25468,
1274200800, 25, 45747707, 3956881, 5538142, 3288576, 3242654, 565276, 179715, 356, 20719, 1458072, 25784,
1274201101, 26, 45183245, 3797287, 5473378, 3232825, 3191711, 554941, 175391, 430, 21827, 1463474, 24920,
1274201400, 31, 44746192, 3716840, 5655688, 3279787, 3234036, 531383, 174309, 302, 18651, 1625342, 26216,
1274201700, 31, 44418610, 3598283, 5620223, 3270701, 3222587, 531808, 188618, 224, 18244, 1584677, 26175,
1274202000, 31, 43973056, 3562797, 5401614, 3117243, 3069804, 526769, 168953, 242, 18731, 1543161, 26757,
1274202300, 29, 43556950, 3692630, 5693176, 3276524, 3219239, 527789, 177201, 291, 20089, 1664888, 26685,
1274202600, 30, 43122031, 3661729, 5504910, 3226810, 3173376, 535449, 173817, 252, 19248, 1523063, 26523,
1274202900, 29, 42743365, 3682328, 5658891, 3303662, 3246313, 534576, 172022, 298, 20039, 1604964, 23628,
1274203200, 29, 42254300, 3661899, 5455496, 3172834, 3119672, 521739, 165109, 240, 19422, 1548748, 27644,
1274203500, 31, 41887580, 3548908, 5526794, 3182188, 3132983, 533818, 167596, 212, 19423, 1601403, 22366,
1274203800, 29, 41597008, 3453733, 5691295, 3163161, 3109606, 525645, 164992, 273, 19184, 1796860, 21453,
1274204100, 29, 41485391, 3444404, 5541195, 3332787, 3278891, 520413, 163777, 289, 17573, 1482763, 23882,
1274204401, 28, 41408532, 3335337, 5400233, 3258478, 3202816, 533052, 151736, 340, 18280, 1414869, 23818,
1274204700, 28, 41321247, 3237339, 5421521, 3150054, 3098865, 521797, 154248, 347, 20248, 1552748, 22426,
1274205000, 29, 41195781, 3274962, 5357498, 3149496, 3098528, 522425, 152790, 288, 17906, 1493183, 21698,
1274205300, 26, 41072132, 3287643, 5357103, 3163994, 3105961, 516486, 158267, 370, 17976, 1475892, 24488,
1274205600, 29, 41116561, 3132069, 5492222, 3176498, 3120921, 521267, 160949, 494, 15304, 1590579, 27625,
1274205900, 27, 41149525, 3252070, 5447652, 3285034, 3222830, 522475, 159727, 918, 14394, 1440924, 25098,
1274206200, 28, 41078883, 3245938, 5263767, 3175296, 3121197, 529726, 151546, 251, 14431, 1369194, 23574,
1274206500, 29, 40930559, 3304411, 5278856, 3156087, 3106653, 539692, 156803, 480, 14767, 1386219, 25288,
1274206800, 27, 40935183, 3186233, 5401844, 3190857, 3139105, 536408, 157697, 277, 14130, 1477029, 25723,
1274207100, 27, 40728979, 3206226, 5680256, 3000022, 2940390, 509355, 160761, 940, 15771, 1970092, 24255,
1274207400, 27, 40611396, 3171894, 5327560, 3054311, 3005522, 503837, 159961, 983, 15316, 1573184, 20951,
1274207700, 24, 40296457, 3331958, 5078568, 3017019, 2968430, 510617, 154789, 328, 15109, 1357880, 23154,
1274208000, 28, 40094874, 3259356, 5141000, 3057773, 3009730, 512920, 152337, 368, 14102, 1381300, 22568,
1274208300, 27, 40015218, 3174922, 5166810, 3095266, 3047157, 542409, 159650, 334, 15108, 1335723, 18654,
1274208601, 29, 39935411, 3158987, 5366137, 3079180, 3029368, 544760, 162258, 430, 16896, 1544902, 18141,
1274208900, 26, 39762188, 3150141, 5013672, 2976918, 2928021, 528606, 155377, 310, 15008, 1318035, 19728,
1274209200, 28, 39667324, 3145166, 5114239, 3050302, 2994924, 532593, 153794, 497, 15721, 1344596, 17233,
1274209500, 27, 39566408, 3272819, 5245991, 3171903, 3118333, 529136, 155640, 376, 14479, 1355419, 19414,
1274209800, 27, 39544214, 3172535, 5239514, 3150341, 3096487, 530980, 158188, 405, 15133, 1362744, 22128,
1274210101, 26, 39447549, 3166231, 5169261, 3069566, 3010028, 528529, 161621, 772, 14512, 1374693, 20340,
1274210400, 30, 39335320, 3168865, 5166827, 3056636, 3005521, 532820, 160366, 548, 15062, 1384277, 17666,
1274210700, 25, 39316813, 3017028, 5142978, 2998521, 2952922, 536846, 151782, 356, 15113, 1418905, 21811,
1274211000, 26, 39277995, 3059986, 5381481, 3021168, 2966577, 524679, 145880, 377, 14644, 1657231, 17879,
1274211301, 24, 39335899, 3007045, 5174482, 3064949, 3011508, 540767, 152693, 585, 16168, 1381741, 18164,
1274211600, 25, 39235810, 3038596, 4966140, 2938507, 2890684, 538732, 148924, 643, 14572, 1305191, 20214,
1274211900, 24, 39063274, 3100325, 4974964, 2927789, 2882868, 532930, 142369, 488, 15016, 1337461, 19399,
1274212200, 23, 38860202, 3077531, 4849266, 2874459, 2820456, 532552, 144276, 356, 15349, 1263309, 19321,
1274212500, 21, 38775460, 2998787, 4903632, 2914045, 2865613, 532345, 146812, 133, 13024, 1280376, 17030,
1274212800, 22, 38612044, 3028482, 5296641, 2865066, 2819293, 533208, 144399, 220, 16098, 1722946, 14924,
1274213100, 22, 38435192, 3174554, 5370486, 2997702, 2951258, 536634, 152719, 355, 13736, 1654843, 14852,
1274213400, 22, 38128294, 3141494, 5307131, 2834596, 2787712, 538305, 149919, 298, 14497, 1755332, 14482,
1274213700, 26, 37839723, 3053677, 5116720, 2765106, 2723372, 536333, 146125, 123, 13813, 1642167, 13176,
1274214000, 23, 37562547, 3060170, 4908771, 2782994, 2736022, 518102, 148724, 122, 13092, 1432667, 13192,
1274214300, 26, 37309705, 3009623, 5093911, 2756781, 2718896, 527740, 149860, 156, 12760, 1632581, 14189,
1274214600, 21, 36984053, 3024122, 4878559, 2698470, 2658709, 528380, 145794, 190, 13162, 1479755, 12998,
1274214900, 23, 36661091, 3047639, 5307510, 2724677, 2683383, 517978, 148064, 211, 13802, 1889983, 13006,
1274215200, 24, 36342607, 2961775, 4708239, 2643291, 2601117, 511851, 137507, 92, 14660, 1388245, 12685,
1274215500, 25, 35945778, 2954108, 4675532, 2557279, 2518887, 497335, 136015, 202, 13199, 1459495, 12209,
1274215800, 25, 35615517, 2897565, 4520217, 2567304, 2532755, 512730, 138310, 223, 12929, 1276347, 12597,
1274216100, 22, 35367551, 2917060, 4569477, 2669094, 2630642, 498251, 126013, 94, 12366, 1252801, 10952,
1274216400, 23, 35087872, 2880507, 4660900, 2600828, 2567195, 500754, 120592, 136, 13932, 1412854, 11940,
1274216701, 22, 34680707, 3006758, 4450752, 2599593, 2562317, 497810, 129243, 187, 14141, 1198703, 11262,
1274217000, 25, 34378586, 2867497, 5582056, 2565376, 2528002, 488134, 140860, 1299, 12554, 2364688, 10444,
1274217300, 25, 34079450, 2783279, 5168155, 2484143, 2446807, 498846, 145997, 555, 13342, 2015209, 10618,
1274217600, 23, 33699359, 2788783, 4267245, 2408692, 2376472, 492417, 140307, 166, 11714, 1203275, 10840,
1274217900, 20, 33266525, 2769771, 4294327, 2336937, 2305913, 506269, 132769, 123, 13416, 1294521, 10415,
1274218200, 22, 32807220, 2710491, 4024450, 2251186, 2219455, 485350, 137310, 170, 12891, 1127604, 10109,
1274218500, 21, 32348523, 2742274, 4138088, 2283577, 2252979, 490108, 137182, 198, 12987, 1204302, 9932,
1274218800, 21, 31939836, 2663595, 4040918, 2254908, 2223920, 505998, 124625, 104, 11973, 1134186, 9228,
1274219100, 20, 31457119, 2574761, 3823307, 2092044, 2064475, 477654, 132097, 78, 13073, 1098156, 10283,
1274219400, 20, 30893770, 2580523, 3815451, 2017174, 1990011, 483045, 127343, 54, 12247, 1166652, 8990,
1274219700, 21, 30183798, 2675565, 4005316, 1965593, 1939849, 457232, 117931, 123, 13288, 1441875, 9397,
1274220000, 20, 29553708, 2608712, 3716186, 1978622, 1955439, 457449, 117621, 50, 11683, 1142059, 8752,
1274220300, 19, 29078711, 2588631, 3770813, 2113634, 2090015, 451794, 121934, 29, 12500, 1062243, 8708,
1274220600, 18, 28455907, 2571020, 3544091, 1948216, 1927591, 456100, 114169, 115, 11925, 1005351, 8330,
1274220900, 19, 27900486, 2491562, 3908297, 1936141, 1916605, 457171, 110801, 63, 12850, 1382255, 9079,
1274221200, 19, 27379814, 2427433, 3855987, 1906761, 1888135, 449104, 110443, 108, 12887, 1368318, 8474,
1274221500, 18, 26818058, 2359556, 4009147, 1797800, 1777189, 436724, 122165, 446, 15174, 1629061, 8223,
1274221800, 18, 26307793, 2272060, 3341223, 1761795, 1743328, 438412, 104155, 51, 12625, 1016668, 7568,
1274222100, 19, 25793545, 2297105, 3389119, 1782857, 1764596, 431040, 105084, 69, 12379, 1049666, 8093,
1274222400, 19, 25243346, 2288583, 3415577, 1738384, 1720460, 437520, 101632, 23, 12331, 1118304, 7406,
1274222700, 17, 24840036, 2115849, 3348272, 1712539, 1695921, 428545, 99829, 23, 12044, 1087577, 7738,
1274223000, 18, 24505525, 2041954, 3317136, 1707443, 1691040, 426916, 96404, 19, 11582, 1067550, 7241,
1274223300, 18, 24161689, 1996037, 4099881, 1652201, 1636173, 421383, 107368, 593, 12785, 1897850, 8294,
1274223600, 17, 23780109, 2005612, 3097354, 1624032, 1608656, 410657, 89828, 13, 11244, 953321, 8272,
1274223900, 17, 23273678, 2130977, 3375210, 1624546, 1608076, 394451, 97965, 24, 12046, 1235676, 10526,
1274224200, 17, 22910392, 1976958, 3180912, 1613672, 1598682, 397429, 91406, 5, 12120, 1057384, 8901,
1274224500, 16, 22582169, 1959631, 3160372, 1631408, 1616661, 404913, 92754, 5, 12915, 1009811, 8571,
1274224800, 15, 22272063, 1929112, 3104116, 1619006, 1604991, 397654, 92954, 7, 14353, 972006, 8143,
1274225100, 15, 22098296, 1817779, 3163034, 1644012, 1629785, 404398, 98358, 21, 13512, 994945, 7809,
1274225400, 16, 21889495, 1786655, 3626405, 1577854, 1564043, 399053, 99259, 319, 13850, 1528494, 7895,
1274225700, 16, 21648025, 1799346, 3713611, 1557876, 1543903, 395224, 104530, 283, 14944, 1633412, 7625,
1274226001, 15, 21428953, 1758642, 3168657, 1539570, 1525372, 393788, 91896, 5, 13460, 1121989, 7954,
1274226300, 15, 21234099, 1719662, 3084505, 1524808, 1511042, 388529, 92068, 8, 12836, 1058698, 7566,
1274226601, 14, 21091938, 1725405, 3099565, 1583244, 1570184, 396119, 85507, 12, 13359, 1013437, 7899,
1274226900, 15, 20964263, 1666853, 3079580, 1539178, 1526682, 382409, 79878, 30, 13454, 1057718, 6943,
1274227202, 14, 20869297, 1654345, 3040974, 1559379, 1546621, 387340, 84119, 7, 12830, 989440, 7866,
1274227500, 14, 20802326, 1623817, 2968917, 1556846, 1544469, 364406, 84783, 8, 12651, 943320, 6911,
1274227800, 15, 20688306, 1620691, 3475785, 1506671, 1494014, 390205, 85179, 106, 13772, 1472260, 7698,
1274228100, 13, 20537660, 1633311, 2900732, 1482665, 1471259, 382016, 84676, 12, 12650, 931812, 6913,
1274228401, 13, 20409480, 1630097, 2988604, 1501917, 1488532, 384164, 92408, 10, 12804, 989867, 7444,
1274228700, 15, 20234396, 1645205, 2992631, 1470121, 1456712, 367720, 90774, 11, 12659, 1044476, 6881,
1274229000, 14, 20101767, 1593327, 2936989, 1460698, 1447757, 382947, 81046, 5, 12999, 992009, 7290,
1274229300, 14, 19992762, 1568467, 2951311, 1459462, 1446825, 372887, 82392, 13, 12380, 1016696, 7494,
1274229600, 14, 19934520, 1539842, 2973770, 1481600, 1469481, 381458, 81470, 18, 11656, 1010423, 7163,
1274229900, 12, 19862410, 1539075, 2974169, 1466965, 1454830, 372935, 81014, 9, 12172, 1033268, 7815,
1274230200, 14, 19736649, 1588931, 2898153, 1463170, 1450494, 386948, 84879, 20, 13219, 942804, 7133,
1274230200, 14, 22516266, 0, 5560376, 2779617, 2756795, 739764, 164787, 503, 26858, 1831867, 17483,
