# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269539700, 32, 9, 20307586, 17383119, 6425926, 9948042, 5304443, 5453851, 11728148, 17961079, 21249161, 9518410, 1071670072, 1059939321,
1269540000, 33, 10, 20000450, 16986589, 6227522, 9712122, 6040095, 5690274, 12264993, 17961079, 21249161, 6073231, 1077897594, 1062721664,
1269540300, 38, 10, 20450759, 17439294, 6414682, 9984241, 5905643, 6361974, 12319781, 17961079, 21249161, 8928450, 1084312276, 1071991565,
1269540600, 36, 10, 20360521, 17470791, 6393561, 10073771, 6122515, 6197810, 12514052, 17961079, 21249161, 8732697, 1090705837, 1078189373,
1269540900, 32, 10, 18921167, 16063117, 5628661, 9378136, 6105065, 6411011, 11730391, 17961079, 21249161, 9515045, 1096334498, 1084600382,
1269541200, 37, 10, 18111616, 15253049, 5258936, 9021288, 5329318, 6404408, 10585046, 17961079, 21249161, 7718792, 1101593434, 1088063065,
1269541500, 29, 9, 19730641, 16817532, 6253419, 9567907, 4963732, 5624522, 11213884, 17961079, 21249161, 7118076, 1107846853, 1093715768,
1269541800, 37, 9, 19340837, 16479714, 5917212, 9528011, 5942517, 5274634, 11859331, 17961079, 21249161, 9389036, 1113764065, 1101903940,
1269542100, 40, 9, 19401054, 16484099, 5899600, 9541596, 5554834, 6304895, 11450313, 17961079, 21249161, 9794329, 1119663665, 1108208833,
1269542400, 40, 9, 18891111, 16027307, 5719886, 9233107, 5578271, 5876163, 11298051, 17961079, 21249161, 9950604, 1125383551, 1114084994,
1269542700, 33, 9, 19370892, 16498578, 6167012, 9322318, 5418152, 5880005, 11584372, 17961079, 21249161, 9663595, 1131550563, 1119964997,
1269543000, 31, 9, 18951399, 16065596, 5851591, 9236431, 5686321, 5898843, 11537004, 17961079, 21249161, 9710845, 1137402154, 1125863838,
1269543302, 33, 9, 19241483, 16288548, 5499901, 9658781, 5496050, 6041862, 10995759, 17961079, 21249161, 10252804, 1142902055, 1131905698,
1269543600, 28, 9, 18831348, 15924812, 5351086, 9449118, 5230607, 5765344, 10574005, 17961079, 21249161, 10667060, 1148253141, 1137671040,
1269543900, 37, 9, 19071651, 16118469, 5548296, 9425148, 5041405, 5540288, 10587247, 17961079, 21249161, 10659050, 1153801437, 1143211326,
1269544200, 37, 9, 18741617, 15947375, 5428560, 9368964, 5239040, 5350661, 10663905, 17961079, 21249161, 10581149, 1159229997, 1148561985,
1269544500, 28, 8, 18831162, 16058267, 5429443, 9459331, 5121097, 5546503, 10539807, 17961079, 21249161, 10698207, 1164659440, 1154108486,
1269544800, 35, 9, 18501741, 15668073, 5280431, 9256429, 5102197, 5448343, 10378504, 17961079, 21249161, 10866117, 1169939871, 1159556827,
1269545100, 27, 8, 18651537, 15713494, 5545195, 9065711, 4965949, 5416679, 10508248, 17961079, 21249161, 10737599, 1175485066, 1164973504,
1269545400, 25, 8, 18471378, 15627633, 5304753, 9222263, 5242863, 5268281, 10542215, 17961079, 21249161, 10701125, 1180789819, 1170241783,
1269545700, 33, 9, 18711419, 15846057, 5275791, 9379419, 5012925, 5534691, 10284548, 17961079, 21249161, 10960023, 1186065610, 1175776472,
1269546000, 30, 9, 18261711, 15500716, 5426341, 8990366, 4994130, 5294586, 10411638, 17961079, 21249161, 10828266, 1191491951, 1181071056,
1269546300, 26, 9, 18051796, 15181507, 5157078, 8919320, 5118034, 5302437, 10270450, 17961079, 21249161, 10973623, 1196649029, 1186373491,
1269546600, 36, 8, 18231682, 15404557, 5205807, 9040251, 4799258, 5475854, 10003630, 17961079, 21249161, 11243668, 1201854836, 1191849343,
1269546901, 27, 8, 18412511, 15578176, 5272425, 9165857, 4877381, 5127684, 10143430, 17961079, 21249161, 11098925, 1207127261, 1196977025,
1269547200, 34, 9, 20780441, 17921038, 6571120, 10120363, 4988263, 5161543, 11551080, 17961079, 21249161, 9689346, 1213698381, 1202138566,
1269547500, 41, 9, 21050453, 18214690, 6849485, 10155885, 6256248, 5303135, 13104142, 17961079, 21249161, 8142994, 1220547866, 1207441699,
1269547801, 38, 12, 19131342, 16437889, 5879611, 9422552, 6489877, 6615856, 12361296, 17961079, 21249161, 5945561, 1226427477, 1211123877,
1269548101, 36, 11, 18711059, 15944464, 5608087, 9187007, 5571158, 6798330, 11173148, 17961079, 21249161, 7267087, 1232035564, 1218053490,
1269548401, 35, 10, 17751760, 15076012, 5052874, 8877772, 5319789, 5859456, 10372254, 17961079, 21249161, 8152916, 1237088438, 1223992193,
1269548700, 35, 9, 18111843, 15447024, 5196572, 9086006, 4774917, 5597746, 9970418, 17961079, 21249161, 11277230, 1242285010, 1232313079,
1269549000, 34, 9, 18351436, 15638560, 5252464, 9241413, 4877901, 5093588, 10121744, 17961079, 21249161, 11118352, 1247537474, 1237406665,
1269549300, 38, 9, 18561354, 15992304, 5490837, 9337775, 4937257, 5193108, 10425055, 17961079, 21249161, 10820621, 1253028311, 1242599771,
1269549600, 33, 9, 19041485, 16465225, 6153160, 9201872, 5219549, 5208545, 11371809, 17961079, 21249161, 9876004, 1259181471, 1247808314,
1269549900, 38, 10, 17721550, 15192090, 5433258, 8717180, 5839209, 5533500, 11267103, 17961079, 21249161, 7188436, 1264614729, 1250554004,
1269550200, 32, 10, 18352159, 15893515, 5895967, 8933415, 5169376, 6103091, 11064234, 17961079, 21249161, 7518350, 1270510696, 1256779885,
1269550500, 38, 10, 17917786, 15438825, 5558805, 8840221, 5635152, 5430191, 11193508, 17961079, 21249161, 7456846, 1276069501, 1262277186,
1269550800, 33, 10, 17571759, 15083383, 5249465, 8789877, 5276527, 5917430, 10521175, 17961079, 21249161, 10722713, 1281318966, 1270792518,
1269551100, 31, 9, 16582679, 14124411, 4826758, 8315898, 4962382, 5563610, 9781334, 17961079, 21249161, 11459563, 1286145724, 1276356126,
1269551400, 31, 8, 16582156, 14171795, 4982376, 8248406, 4554498, 5234642, 9529383, 17961079, 21249161, 9027424, 1291128100, 1278906363,
1269551700, 28, 11, 15892487, 13523760, 4607968, 8014356, 4713696, 4823178, 9310716, 17961079, 21249161, 9345983, 1295736068, 1283832890,
1269552000, 29, 9, 16252753, 13769708, 4665863, 8121533, 4344459, 4977205, 9006753, 17961079, 21249161, 9708965, 1300401931, 1288861735,
1269552300, 30, 9, 15472765, 12989908, 4415321, 7702754, 4364864, 4645458, 8779822, 17961079, 21249161, 9977906, 1304817252, 1293545997,
1269552600, 25, 8, 15052971, 12597825, 4300911, 7498686, 4148708, 4631477, 8439430, 17961079, 21249161, 10336427, 1309118163, 1298205429,
1269552900, 29, 8, 15262778, 12817983, 4434624, 7565089, 4053293, 4396326, 8486648, 17961079, 21249161, 10470522, 1313552787, 1302774148,
1269553200, 24, 7, 14723006, 12367531, 4229580, 7364557, 4183171, 4304746, 8407891, 17961079, 21249161, 10551849, 1317782367, 1307085055,
1269553500, 31, 8, 15952863, 13618812, 4984065, 7834827, 4015267, 4397484, 8998757, 17961079, 21249161, 9980822, 1322766432, 1311498093,
1269553800, 27, 10, 14693306, 12442447, 4359357, 7339875, 4742777, 4256555, 9095646, 17961079, 21249161, 9895878, 1327125789, 1315772506,
