# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282920900, 30, 10, 19841892, 17280997, 5633750, 10333302, 6093000, 6007919, 11722471, 17961079, 16440333, 4713201, 825252936, 813525804,
1282921200, 37, 10, 19581249, 16917008, 5460244, 10145258, 5326177, 6400573, 10785278, 17961079, 16440333, 5653528, 830713180, 819926375,
1282921500, 36, 9, 19520866, 16892880, 5475933, 10135677, 5156081, 5630340, 10628268, 17961079, 16440333, 2148700, 836189113, 821897480,
1282921800, 29, 9, 19160642, 16603268, 5369455, 9940848, 5182096, 5449918, 10546108, 17961079, 16440333, 2293599, 841558568, 827411834,
1282922100, 31, 8, 18591112, 16033813, 5158751, 9628282, 5068518, 5483033, 10220239, 17961079, 16440333, 2575206, 846717319, 832852192,
1282922400, 33, 10, 19040585, 16476658, 5261742, 9921545, 4870775, 5356494, 10129986, 17961079, 16440333, 2869225, 851979061, 838407953,
1282922700, 31, 9, 18321758, 15712722, 5057777, 9427087, 4967991, 5164526, 10023366, 17961079, 16440333, 3057454, 857036838, 843653959,
1282923000, 41, 10, 18890720, 16244538, 5254437, 9663429, 4786204, 5239564, 10038647, 17961079, 16440333, 2968571, 862291275, 848819513,
1282923300, 41, 8, 18741416, 16113372, 5172011, 9660280, 4963967, 5076674, 10130544, 17961079, 16440333, 3032590, 867463286, 854055543,
1282923600, 25, 8, 17751879, 15288837, 4896924, 9195932, 4876285, 5259693, 9769556, 17961079, 16440333, 3290861, 872360210, 859210738,
1282923900, 32, 10, 17961575, 15410072, 4983455, 9241906, 4627049, 5146160, 9603757, 17961079, 16440333, 3535420, 877343665, 864438752,
1282924200, 35, 8, 18321648, 15638740, 5051135, 9349471, 4702122, 4908382, 9747353, 17961079, 16440333, 3576941, 882394800, 869531408,
1282924500, 31, 10, 17947845, 15369409, 4911634, 9236084, 4747106, 5006151, 9658617, 17961079, 16440333, 6781187, 887306434, 877647288,
1282924800, 28, 7, 18741487, 16008121, 4969362, 9749320, 4616749, 5041991, 9580843, 17961079, 16440333, 6853814, 892275796, 882689277,
1282925100, 33, 7, 17811687, 15230760, 4827525, 9156605, 4806262, 4779849, 9628364, 17961079, 16440333, 6806136, 897103321, 887469124,
1282925400, 31, 8, 17302234, 14778853, 4735346, 8865067, 4570231, 5063556, 9300593, 17961079, 16440333, 3899044, 901838667, 889297378,
1282925700, 31, 8, 17841561, 15271321, 4991297, 9102110, 4462473, 4843104, 9448991, 17961079, 16440333, 6986149, 906829964, 897375780,
1282926000, 32, 8, 17601948, 15069923, 4840410, 8977048, 4706159, 4747611, 9542215, 17961079, 16440333, 6893348, 911670374, 902123389,
1282926300, 29, 8, 17481670, 14986992, 4777771, 8980486, 4559077, 4987492, 9330996, 17961079, 16440333, 4046749, 916448145, 904054561,
1282926600, 29, 8, 18141357, 15375434, 4996542, 9140088, 4440976, 4895872, 9437248, 17961079, 16440333, 7002395, 921444687, 912006749,
1282926900, 26, 8, 18770476, 16099764, 5252002, 9545317, 4714084, 4723434, 9963146, 17961079, 16440333, 6473825, 926696689, 916730181,
1282927200, 33, 8, 19611134, 16928057, 5853063, 9810603, 4987553, 4978533, 10837125, 17961079, 16440333, 5599293, 932549752, 921708712,
1282927500, 34, 9, 16552316, 14057347, 4521026, 8405318, 5564596, 5276020, 10081944, 17961079, 16440333, 2857818, 937070778, 923488263,
1282927800, 37, 14, 16492345, 13976798, 4506890, 8344318, 4256230, 5829392, 8760838, 17961079, 16440333, 4290430, 941577668, 929427765,
1282928100, 32, 10, 16880607, 14301096, 4607296, 8521588, 4247865, 4515255, 8854286, 17961079, 16440333, 7584742, 946184964, 937329373,
1282928400, 29, 7, 16672400, 14069780, 4539420, 8386036, 4348434, 4506727, 8882818, 17961079, 16440333, 4831121, 950724384, 939115172,
1282928700, 32, 11, 17032008, 14459122, 4803330, 8498431, 4261166, 4626688, 9063257, 17961079, 16440333, 7375403, 955527714, 946462784,
1282929000, 26, 7, 16702164, 14154890, 4551452, 8419502, 4537234, 4527262, 9088068, 17961079, 16440333, 7351211, 960079166, 950990044,
1282929300, 30, 8, 16102599, 13692615, 4413586, 8169707, 4301302, 4787384, 8710209, 17961079, 16440333, 4924661, 964492752, 952977080,
1282929600, 34, 15, 16222559, 13748998, 4494914, 8137693, 4143937, 4570951, 8638464, 17961079, 16440333, 4985437, 968987666, 957532770,
1282929900, 21, 8, 16282054, 13778026, 4414929, 8214963, 4244338, 4394513, 8657395, 17961079, 16440333, 7780624, 973402595, 964742886,
1282930202, 30, 7, 16012234, 13450247, 4322169, 8001917, 4124853, 4534414, 8443237, 17961079, 16440333, 7992867, 977724764, 969277298,
1282930500, 23, 7, 16612166, 14108495, 4534921, 8387065, 4090867, 4356155, 8621789, 17961079, 16440333, 5148420, 982259685, 970967772,
1282930800, 25, 9, 16522479, 14077695, 4524139, 8330913, 4269523, 4356265, 8792085, 17961079, 16440333, 7646223, 986783824, 977989714,
1282931100, 27, 8, 16312311, 13908381, 4483066, 8223523, 4249734, 4543928, 8722945, 17961079, 16440333, 4992072, 991266890, 979818629,
1282931401, 37, 8, 16792169, 14321984, 4719780, 8400371, 4201526, 4531274, 8917392, 17961079, 16440333, 7518575, 995986670, 987064912,
1282931700, 31, 7, 16098059, 13663014, 4441409, 8000043, 4480204, 4441102, 8921549, 17961079, 16440333, 7518266, 1000428079, 991506012,
1282932000, 20, 7, 16282779, 13824179, 4410835, 8176979, 4177164, 4744449, 8580795, 17961079, 16440333, 7851878, 1004838914, 996250459,
1282932300, 25, 7, 16672495, 14247691, 4583888, 8387247, 4129980, 4458019, 8711077, 17961079, 16440333, 7726007, 1009422802, 1000708476,
1282932600, 26, 7, 16162352, 13744397, 4361881, 8113917, 4306508, 4407360, 8665209, 17961079, 16440333, 7771484, 1013784683, 1005115834,
1282932900, 28, 8, 16162730, 13773888, 4367805, 8164067, 4085480, 4582909, 8450043, 17961079, 16440333, 7986586, 1018152488, 1009698741,
1282933200, 31, 8, 16132713, 13763526, 4486048, 8050124, 4094949, 4358336, 8574836, 17961079, 16440333, 7858872, 1022638536, 1014057075,
1282933500, 33, 8, 16042513, 13610708, 4325990, 8054622, 4226914, 4354083, 8547448, 17961079, 16440333, 7886963, 1026964526, 1018411156,
1282933800, 30, 8, 15772353, 13344555, 4223449, 7901331, 4064506, 4488398, 8285513, 17961079, 16440333, 8151910, 1031187975, 1022899552,
1282934100, 25, 7, 15742742, 13318462, 4261953, 7852393, 3970607, 4317348, 8230808, 17961079, 16440333, 8207303, 1035449928, 1027216898,
1282934401, 25, 7, 15922593, 13468405, 4339452, 7936423, 3989465, 4243095, 8325647, 17961079, 16440333, 8110944, 1039789380, 1031459991,
1282934700, 26, 7, 15712662, 13375996, 4272248, 7910199, 4097331, 4231586, 8368958, 17961079, 16440333, 8070280, 1044061628, 1035691575,
1282935000, 25, 7, 15892404, 13545203, 4352047, 7976233, 4028523, 4341056, 8379805, 17961079, 16440333, 8059287, 1048413675, 1040032629,
1282935300, 25, 7, 15627897, 13340952, 4256334, 7865656, 4092920, 4287650, 8344454, 17961079, 16440333, 8090601, 1052670009, 1044320277,
1282935600, 24, 6, 16342673, 13947018, 4422286, 8214949, 4014892, 4334362, 8434592, 17961079, 16440333, 8002675, 1057092295, 1048654637,
1282935900, 29, 7, 16222430, 13858481, 4426755, 8162887, 4158997, 4278181, 8581299, 17961079, 16440333, 7854099, 1061519050, 1052932816,
1282936200, 22, 7, 15982498, 13657907, 4414586, 7977153, 4161929, 4423823, 8567995, 17961079, 16440333, 7863334, 1065933636, 1057356637,
1282936500, 29, 7, 15832800, 13502622, 4251308, 7939625, 4135656, 4440859, 8380467, 17961079, 16440333, 5426956, 1070184944, 1059171567,
1282936800, 28, 7, 16222793, 13780704, 4357997, 8138901, 3982420, 4404544, 8336351, 17961079, 16440333, 8099428, 1074542941, 1066202036,
1282937100, 22, 7, 15772336, 13330498, 4209852, 7879058, 4090485, 4249932, 8292689, 17961079, 16440333, 5601753, 1078752793, 1067914213,
1282937400, 23, 6, 16492325, 13938137, 4339895, 8324700, 3949546, 4350791, 8286557, 17961079, 16440333, 5469993, 1083092688, 1072122348,
1282937700, 26, 6, 16761842, 14171096, 4458266, 8445461, 4074612, 4214829, 8532164, 17961079, 16440333, 7906961, 1087550954, 1079017582,
1282938000, 28, 7, 15982612, 13540384, 4193188, 8112157, 4195638, 4337240, 8382404, 17961079, 16440333, 8051011, 1091744142, 1083354820,
1282938301, 30, 6, 16072494, 13708652, 4309421, 8153910, 3904818, 4484008, 8210818, 17961079, 16440333, 5580274, 1096053563, 1085193504,
1282938600, 26, 6, 15892423, 13555517, 4265402, 8089732, 4065734, 4148505, 8326960, 17961079, 16440333, 8108697, 1100318965, 1091987329,
1282938901, 30, 7, 15134471, 12880923, 3942063, 7712283, 3996873, 4334263, 7938152, 17961079, 16440333, 8500895, 1104261028, 1096321590,
1282939200, 29, 7, 15682621, 13291966, 4149806, 7922660, 3715363, 4223573, 7863886, 17961079, 16440333, 8574660, 1108410834, 1100545161,
1282939501, 25, 6, 15532918, 13163472, 4159344, 7788565, 3885302, 3979867, 8037865, 17961079, 16440333, 8395181, 1112570178, 1104525026,
1282939800, 25, 6, 15413126, 13075278, 4175910, 7701304, 3927966, 4116680, 8102370, 17961079, 16440333, 8335949, 1116746088, 1108641704,
1282940102, 22, 7, 15802529, 13537481, 4312924, 8029856, 3889476, 4214400, 8194537, 17961079, 16440333, 8237423, 1121059012, 1112856102,
1282940400, 27, 6, 17571450, 15175005, 5001721, 8881735, 4109862, 4092538, 9106203, 17961079, 16440333, 7328238, 1126060733, 1116948638,
1282940700, 27, 7, 16012612, 13729430, 4574843, 7987809, 4750445, 4361138, 9325182, 17961079, 16440333, 7114531, 1130635576, 1121309774,
1282941001, 28, 8, 16072509, 13725603, 4833885, 7863253, 4298628, 5026660, 9128714, 17961079, 16440333, 4083436, 1135469461, 1123112564,
1282941300, 29, 11, 16372297, 14014315, 4887211, 8018623, 4540051, 4592462, 9419628, 17961079, 16440333, 4397176, 1140356672, 1128313515,
1282941601, 25, 8, 14332984, 12131824, 3930355, 7119630, 4619128, 4808134, 8543975, 17961079, 16440333, 5526159, 1144287027, 1133372853,
1282941900, 29, 9, 14573344, 12373157, 3930762, 7364579, 3708153, 4841330, 7635480, 17961079, 16440333, 8800896, 1148217789, 1140578352,
1282942200, 24, 7, 14153471, 11969747, 3887154, 7083651, 3698347, 3940568, 7582001, 17961079, 16440333, 8854308, 1152104943, 1144518918,
1282942500, 31, 7, 13787198, 11682418, 3719747, 6921679, 3669247, 3916254, 7388701, 17961079, 16440333, 6762331, 1155824690, 1146146688,
1282942800, 22, 6, 14123726, 11977754, 3844251, 7166648, 3496433, 3892561, 7332389, 17961079, 16440333, 6805449, 1159668941, 1150034057,
1282943100, 23, 7, 14003555, 11823613, 3869633, 6965243, 3619363, 3721321, 7483247, 17961079, 16440333, 8950807, 1163538574, 1156049048,
1282943400, 26, 7, 15203167, 13093813, 4657241, 7468575, 3657144, 3831852, 8307059, 17961079, 16440333, 8125416, 1168195815, 1159880898,
1282943700, 22, 7, 13493706, 11339562, 3551459, 6815570, 4410993, 3903392, 7961124, 17961079, 16440333, 8477347, 1171747274, 1163784288,
1282944000, 24, 7, 13283807, 11137581, 3588112, 6696182, 3348012, 4614440, 6932322, 17961079, 16440333, 7346358, 1175335386, 1166241411,
1282944300, 24, 7, 12684031, 10610657, 3410118, 6377376, 3375563, 3560561, 6781703, 17961079, 16440333, 9654114, 1178745504, 1171959285,
1282944600, 24, 6, 13284127, 11177693, 3690772, 6623852, 3207081, 3578600, 6892412, 17961079, 16440333, 7417003, 1182436276, 1173412946,
1282944900, 21, 6, 13943613, 11755769, 3637457, 7195788, 3478784, 3419069, 7111348, 17961079, 16440333, 9323550, 1186073733, 1178956950,
1282945200, 22, 6, 12534000, 10439383, 3292986, 6343887, 3430778, 3685463, 6715749, 17961079, 16440333, 7651040, 1189366719, 1180577426,
1282945500, 16, 6, 12354690, 10371103, 3382305, 6209119, 3212556, 3511208, 6592347, 17961079, 16440333, 7780897, 1192749024, 1184089588,
1282945800, 22, 6, 13013659, 11027393, 3625965, 6545238, 3135171, 3459690, 6755419, 17961079, 16440333, 9678649, 1196374989, 1189613305,
1282946100, 16, 5, 12536429, 10506845, 3332621, 6306705, 3415703, 3345433, 6742138, 17961079, 16440333, 9691459, 1199707610, 1192958736,
1282946400, 23, 6, 12804120, 10712162, 3399959, 6454587, 3148500, 3599824, 6542162, 17961079, 16440333, 9891322, 1203107569, 1196558558,
1282946700, 21, 5, 12534344, 10381735, 3332939, 6267644, 3192921, 3355538, 6524905, 17961079, 16440333, 7950220, 1206440508, 1197950395,
1282947001, 22, 5, 12324609, 10209998, 3327646, 6170742, 3118961, 3406899, 6439042, 17961079, 16440333, 7947745, 1209768154, 1201275566,
1282947300, 26, 5, 12324508, 10296393, 3417588, 6172669, 3139925, 3306682, 6550428, 17961079, 16440333, 7889666, 1213185742, 1204635075,
1282947600, 17, 5, 11574636, 9600306, 3115082, 5826377, 3227845, 3329668, 6336349, 17961079, 16440333, 8117448, 1216300824, 1207977939,
1282947900, 21, 6, 12354200, 10309057, 3394209, 6257094, 2927885, 3415042, 6320118, 17961079, 16440333, 8184139, 1219695033, 1211438839,
1282948200, 21, 5, 12114690, 10044820, 3527874, 5982704, 3209948, 3112146, 6731853, 17961079, 16440333, 7889049, 1223222907, 1214671623,
1282948500, 13, 6, 11724811, 9692831, 3285974, 5903412, 3346457, 3391365, 6625943, 17961079, 16440333, 7965430, 1226508881, 1218033978,
1282948800, 21, 6, 11634847, 9597860, 3330065, 5752990, 3103876, 3528555, 6429746, 17961079, 16440333, 10005824, 1229838946, 1223404437,
1282949100, 16, 6, 11874681, 9896484, 3322009, 6057156, 3095975, 3337966, 6412741, 17961079, 16440333, 8212980, 1233160955, 1224933602,
1282949400, 19, 5, 11124827, 9169487, 3112344, 5556233, 3147786, 3270198, 6258548, 17961079, 16440333, 8423961, 1236273299, 1228256927,
1282949700, 21, 5, 11418398, 9484622, 3358688, 5656357, 2940979, 3319151, 6299116, 17961079, 16440333, 10140092, 1239631987, 1233331746,
1282950000, 25, 5, 12084281, 10032135, 3516934, 6027420, 3194491, 3105176, 6710306, 17961079, 16440333, 9728332, 1243148921, 1236436920,
1282950300, 17, 5, 11244653, 9235288, 3216830, 5559052, 3323420, 3388005, 6534875, 17961079, 16440333, 9899505, 1246365751, 1239824923,
1282950600, 17, 5, 10795198, 8840809, 3029735, 5394498, 2971563, 3568687, 5996609, 17961079, 16440333, 8510348, 1249395486, 1241465501,
1282950900, 16, 5, 10675066, 8730818, 2998860, 5326523, 2863255, 3138043, 5860825, 17961079, 16440333, 8962154, 1252394346, 1244916167,
1282951200, 19, 6, 10795077, 8859874, 2998988, 5475107, 2848437, 3013678, 5843149, 17961079, 16440333, 10592324, 1255393334, 1249545325,
1282951500, 17, 5, 10465056, 8552052, 3015527, 5172145, 2837212, 3010213, 5845585, 17961079, 16440333, 10587008, 1258408861, 1252555536,
1282951800, 20, 5, 9955607, 8010025, 2686193, 4965446, 2857604, 2995135, 5535167, 17961079, 16440333, 9148643, 1261095054, 1253803364,
1282952100, 17, 5, 10195209, 8244056, 2791566, 5093078, 2534801, 3008996, 5318410, 17961079, 16440333, 11113376, 1263886620, 1258559663,
1282952400, 20, 4, 10195021, 8287959, 2811200, 5108886, 2643399, 2682968, 5450852, 17961079, 16440333, 9525935, 1266697820, 1259783422,
1282952700, 13, 5, 10135054, 8272640, 2928741, 4983678, 2656253, 2798346, 5583766, 17961079, 16440333, 9376165, 1269626561, 1262562393,
1282953000, 17, 5, 9925493, 8084444, 2795891, 4967567, 2789126, 2795868, 5577785, 17961079, 16440333, 10854720, 1272422452, 1266836839,
1282953301, 19, 4, 10243846, 8395240, 2887943, 5130227, 2621472, 2963545, 5494123, 17961079, 16440333, 10930320, 1275310395, 1269800382,
1282953600, 15, 5, 11034823, 9042386, 3084582, 5575589, 2724828, 2784587, 5807142, 17961079, 16440333, 10630323, 1278394977, 1272584967,
1282953900, 17, 5, 10525197, 8592444, 3042077, 5209747, 2886391, 2923019, 5920819, 17961079, 16440333, 10511263, 1281437054, 1275507984,
1282954200, 15, 5, 10225299, 8229336, 2784246, 5073614, 2878359, 3050109, 5660583, 17961079, 16440333, 9106162, 1284221300, 1276887129,
1282954500, 19, 4, 10914791, 9033849, 3182719, 5473918, 2630475, 3032130, 5807558, 17961079, 16440333, 10626533, 1287404019, 1281590219,
1282954800, 20, 6, 9895483, 8042788, 2668528, 5032075, 3026011, 2787183, 5690185, 17961079, 16440333, 10745186, 1290072547, 1284377400,
1282955100, 22, 5, 10345297, 8512031, 2888363, 5251244, 2482773, 3211766, 5364382, 17961079, 16440333, 11068587, 1292960910, 1287589164,
1282955400, 13, 4, 9835462, 7948874, 2607294, 4955470, 2706589, 2664547, 5308208, 17961079, 16440333, 11125838, 1295568204, 1290253709,
1282955700, 17, 4, 10585483, 8604840, 2959463, 5301582, 2459242, 2854641, 5414266, 17961079, 16440333, 11021014, 1298527667, 1293108348,
1282956000, 19, 4, 10554950, 8644754, 3008998, 5294900, 2813022, 2605683, 5817775, 17961079, 16440333, 10617697, 1301536665, 1295714029,
1282956301, 18, 5, 9685523, 7769181, 2558130, 4884379, 2848507, 2973513, 5402852, 17961079, 16440333, 11033078, 1304094795, 1298687540,
1282956600, 17, 4, 9745510, 7886215, 2702893, 4864089, 2416221, 2990416, 5106377, 17961079, 16440333, 11320599, 1306797688, 1301677954,
1282956901, 15, 4, 10115546, 8264012, 2806715, 5076185, 2548169, 2570945, 5349723, 17961079, 16440333, 11084827, 1309604403, 1304248897,
1282957200, 18, 5, 10075278, 8166118, 2694669, 5110327, 2665833, 2689051, 5356532, 17961079, 16440333, 11079207, 1312299072, 1306937946,
1282957500, 17, 4, 10195428, 8287686, 2874335, 5058371, 2553450, 2807052, 5423635, 17961079, 16440333, 11011922, 1315173407, 1309744996,
1282957800, 13, 4, 10045382, 8205628, 2733569, 5153723, 2739852, 2687933, 5469048, 17961079, 16440333, 10966284, 1317906976, 1312432927,
1282958100, 14, 5, 10164984, 8214523, 2807870, 5051802, 2592713, 2880708, 5400583, 17961079, 16440333, 11039120, 1320714846, 1315313633,
1282958400, 18, 4, 10405070, 8493308, 2958017, 5217151, 2666725, 2733858, 5622170, 17961079, 16440333, 10814959, 1323672863, 1318047489,
1282958700, 16, 5, 9805585, 7856630, 2733083, 4801082, 2771505, 2853237, 5498792, 17961079, 16440333, 10935111, 1326405946, 1320900724,
1282959000, 19, 4, 10405022, 8442342, 2918944, 5171022, 2588650, 2915938, 5506589, 17961079, 16440333, 10932103, 1329324890, 1323816660,
1282959300, 19, 4, 10824982, 8945389, 3109450, 5499263, 2751182, 2756412, 5859261, 17961079, 16440333, 10579063, 1332434340, 1326573070,
1282959600, 14, 4, 10765006, 8879829, 2980720, 5544935, 2971667, 2888965, 5947415, 17961079, 16440333, 10487306, 1335415060, 1329462033,
1282959900, 21, 5, 10105341, 8232760, 2728097, 5154469, 2834653, 3117734, 5561321, 17961079, 16440333, 10876941, 1338143157, 1332579765,
1282960200, 17, 5, 9235714, 7463313, 2431525, 4730271, 2594452, 2968298, 5022258, 17961079, 16440333, 11413712, 1340574682, 1335548061,
1282960500, 17, 4, 9829120, 8071620, 2692569, 4990590, 2293378, 2732599, 4982811, 17961079, 16440333, 11453740, 1343267251, 1338280658,
1282960800, 19, 4, 11214918, 9205339, 3176870, 5590567, 2554492, 2431455, 5727952, 17961079, 16440333, 10708323, 1346444121, 1340712111,
1282961100, 16, 5, 10585162, 8673224, 2939310, 5376396, 3036331, 2695031, 5968695, 17961079, 16440333, 10464042, 1349383431, 1343407140,
1282961400, 18, 5, 10314854, 8439166, 2874412, 5209944, 2791481, 3184160, 5658213, 17961079, 16440333, 10773788, 1352257843, 1346591298,
1282961700, 21, 5, 10165380, 8384774, 2829827, 5188775, 2735855, 2930038, 5560068, 17961079, 16440333, 9311874, 1355087670, 1347959211,
1282962000, 21, 4, 11635036, 9888328, 3519185, 5981125, 2689719, 2875963, 6205815, 17961079, 16440333, 10230773, 1358606855, 1352397295,
1282962300, 23, 5, 11154612, 9327775, 3326022, 5663093, 3322671, 2886233, 6643371, 17961079, 16440333, 9790982, 1361932877, 1355283526,
1282962600, 18, 5, 10435279, 8494151, 2829527, 5307171, 3132222, 3516471, 5961021, 17961079, 16440333, 8899837, 1364762404, 1357221908,
1282962900, 18, 5, 10975003, 9049848, 3225485, 5501591, 2689641, 3272108, 5908983, 17961079, 16440333, 10524545, 1367987889, 1362072101,
1282963200, 19, 5, 10884777, 8957644, 3165210, 5457401, 3073688, 2841438, 6230663, 17961079, 16440333, 10200771, 1371153099, 1364913537,
1282963500, 19, 5, 10735131, 8751507, 3014739, 5410850, 3016392, 3222506, 6025709, 17961079, 16440333, 10408536, 1374167838, 1368136041,
1282963800, 21, 5, 10615210, 8698549, 3126908, 5238469, 2854491, 3176640, 5976158, 17961079, 16440333, 10458266, 1377294746, 1371312679,
1282964100, 17, 5, 9729973, 7895839, 2654847, 4908164, 2974460, 3006939, 5627597, 17961079, 16440333, 10810356, 1379949593, 1374319616,
1282964400, 19, 5, 10434939, 8571774, 2951690, 5270166, 2498667, 3130640, 5448071, 17961079, 16440333, 10989304, 1382901283, 1377450254,
1282964700, 18, 4, 9895545, 8056684, 2722517, 5023819, 2808131, 2642226, 5523220, 17961079, 16440333, 10909011, 1385623800, 1380092478,
1282965000, 20, 5, 10195157, 8335439, 2875562, 5120186, 2585134, 2945514, 5456331, 17961079, 16440333, 10978961, 1388499362, 1383037990,
1282965300, 20, 4, 9835621, 8042276, 2745753, 4977282, 2731467, 2729229, 5474673, 17961079, 16440333, 10962435, 1391245115, 1385767217,
1282965600, 16, 4, 10225231, 8422874, 2942809, 5154320, 2604839, 2872381, 5547331, 17961079, 16440333, 9490293, 1394187924, 1387237884,
1282965900, 15, 5, 9715698, 7962467, 2686143, 4976379, 2803591, 2744057, 5484166, 17961079, 16440333, 10949917, 1396874067, 1391383651,
1282966200, 17, 5, 9835603, 7951599, 2655651, 4964829, 2519080, 2970654, 5172388, 17961079, 16440333, 11264918, 1399529718, 1394354303,
1282966500, 18, 4, 9745333, 7956896, 2631400, 4980924, 2511103, 2663628, 5140263, 17961079, 16440333, 11297144, 1402161118, 1397017929,
1282966800, 18, 4, 9865582, 8059183, 2742005, 4996748, 2479487, 2663016, 5217941, 17961079, 16440333, 11218153, 1404903123, 1399680943,
1282967100, 19, 4, 9715711, 7976946, 2735700, 4926224, 2594702, 2626790, 5322751, 17961079, 16440333, 9709086, 1407638823, 1400907576,
1282967400, 18, 5, 9355766, 7663981, 2558764, 4783961, 2588672, 2741730, 5144628, 17961079, 16440333, 11292205, 1410197587, 1405049459,
1282967700, 15, 4, 9408955, 7686680, 2581274, 4777188, 2419491, 2727945, 4995050, 17961079, 16440333, 11438874, 1412778861, 1407777402,
1282968001, 14, 5, 10105218, 8198334, 2789676, 5073031, 2402267, 2598498, 5186531, 17961079, 16440333, 11247694, 1415568537, 1410375898,
1282968300, 15, 4, 10435011, 8342308, 2864982, 5135585, 2655863, 2536080, 5517652, 17961079, 16440333, 10918790, 1418433519, 1412911976,
1282968600, 16, 5, 10465046, 8094450, 2784262, 4983887, 2723211, 2797634, 5503919, 17961079, 16440333, 10932160, 1421217781, 1415709608,
1282968900, 16, 5, 11005008, 8366831, 2982333, 5053402, 2642446, 2865027, 5622975, 17961079, 16440333, 10814852, 1424200114, 1418574633,
1282969200, 20, 5, 10915199, 7863758, 2657154, 4890388, 2841733, 2783046, 5496023, 17961079, 16440333, 10940742, 1426857268, 1421357677,
1282969500, 17, 4, 11424802, 8170624, 2819075, 5018392, 2515125, 2983762, 5332775, 17961079, 16440333, 11105427, 1429676343, 1424341437,
1282969800, 18, 4, 11814705, 8217221, 2814184, 5069831, 2683774, 2650426, 5494175, 17961079, 16440333, 10941667, 1432490527, 1426991861,
1282970100, 19, 5, 12384214, 8817042, 3176039, 5307098, 2673776, 2824182, 5846003, 17961079, 16440333, 10589808, 1435666566, 1429816041,
1282970400, 19, 5, 11514581, 8110795, 2790948, 4999287, 3037566, 2812249, 5822895, 17961079, 16440333, 10611107, 1438457514, 1432628288,
1282970700, 18, 5, 11214842, 7904998, 2693198, 4891533, 2644011, 3184503, 5331826, 17961079, 16440333, 11102410, 1441150712, 1435812789,
1282971000, 13, 5, 11004679, 7702584, 2573444, 4792638, 2546704, 2790505, 5115044, 17961079, 16440333, 11319469, 1443724156, 1438603292,
1282971300, 12, 4, 11133332, 7783256, 2639021, 4803085, 2439211, 2680937, 5073645, 17961079, 16440333, 11361383, 1446363177, 1441284227,
1282971600, 23, 5, 11844424, 8330906, 2827966, 5133548, 2490506, 2587726, 5314028, 17961079, 16440333, 11121141, 1449191143, 1443871951,
1282971900, 15, 4, 11304575, 7837951, 2595607, 4881123, 2680913, 2637559, 5276452, 17961079, 16440333, 11163091, 1451786750, 1446509508,
1282972200, 17, 4, 11274594, 7789880, 2654351, 4789233, 2452433, 2824087, 5106352, 17961079, 16440333, 11332825, 1454441101, 1449333593,
1282972500, 18, 4, 11364622, 8070974, 2715358, 5024762, 2524567, 2582217, 5234315, 17961079, 16440333, 11199682, 1457156459, 1451915808,
1282972800, 16, 4, 10614956, 7735412, 2583641, 4790693, 2569513, 2670412, 5152964, 17961079, 16440333, 11286451, 1459740100, 1454586218,
1282973100, 17, 4, 10555073, 8006573, 2701488, 4957282, 2439875, 2713279, 5140387, 17961079, 16440333, 11298240, 1462441588, 1457299495,
1282973400, 14, 4, 10285337, 7949003, 2708424, 4887825, 2550803, 2590560, 5251747, 17961079, 16440333, 11180374, 1465150012, 1459890053,
1282973700, 12, 4, 9955554, 7997464, 2675414, 4951663, 2540852, 2718375, 5211960, 17961079, 16440333, 11223333, 1467825426, 1462608426,
1282974000, 19, 4, 9865574, 7983882, 2685224, 4935841, 2530948, 2685318, 5209278, 17961079, 16440333, 9806293, 1470510650, 1463876610,
1282974300, 19, 4, 10764892, 8815544, 3043981, 5379650, 2546638, 2669534, 5587154, 17961079, 16440333, 9427217, 1473554631, 1466541515,
1282974600, 16, 6, 10255346, 8332234, 2781455, 5164384, 2856810, 2733809, 5634268, 17961079, 16440333, 10801328, 1476336086, 1470697081,
1282974900, 19, 5, 10394175, 8409751, 2864720, 5159149, 2637663, 3000602, 5493430, 17961079, 16440333, 10937208, 1479200806, 1473697681,
1282975200, 17, 5, 10255343, 8324316, 2820037, 5072312, 2721112, 2781271, 5537962, 17961079, 16440333, 10898440, 1482020843, 1476478950,
1282975500, 18, 4, 10135280, 8170245, 2711012, 5040996, 2685849, 2855300, 5396117, 17961079, 16440333, 11042726, 1484731855, 1479334248,
1282975800, 18, 5, 10345407, 8420233, 2867760, 5140068, 2558529, 2838332, 5424621, 17961079, 16440333, 11013296, 1487599615, 1482172578,
1282976100, 17, 5, 10795041, 8826616, 3009697, 5407144, 2719367, 2706922, 5722400, 17961079, 16440333, 10710519, 1490609312, 1484879498,
1282976400, 24, 5, 10795097, 8874590, 3039447, 5395868, 2849583, 2879481, 5881696, 17961079, 16440333, 10550551, 1493648759, 1487758977,
1282976701, 15, 5, 10585118, 8625962, 2902097, 5252235, 2876849, 3012181, 5778930, 17961079, 16440333, 10660633, 1496550856, 1490771156,
1282977000, 19, 5, 10765080, 8846853, 3169002, 5240299, 2751278, 3027668, 5915937, 17961079, 16440333, 10519297, 1499719858, 1493798822,
1282977300, 18, 5, 10795184, 8844138, 3004802, 5380599, 3025330, 2894950, 6021768, 17961079, 16440333, 10409443, 1502724660, 1496693770,
