# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282974300, 300, 1349117130, 29, 381936, 0, 0, 0, 0, 0
1282974600, 300, 1349117159, 31, 368007, 0, 0, 0, 0, 0
1282974900, 300, 1349117190, 32, 371980, 0, 0, 0, 0, 0
1282975200, 300, 1349117222, 32, 367495, 0, 0, 0, 0, 0
1282975500, 300, 1349117254, 32, 361142, 0, 0, 0, 0, 0
1282975800, 300, 1349117286, 31, 370669, 0, 0, 0, 0, 0
1282976100, 300, 1349117317, 34, 386470, 0, 0, 0, 0, 0
1282976400, 300, 1349117351, 30, 385879, 0, 0, 0, 0, 0
1282976700, 300, 1349117381, 30, 376354, 0, 0, 0, 0, 0
1282977000, 300, 1349117411, 28, 387048, 0, 0, 0, 0, 0
1282977300, 300, 1349117439, 31, 386937, 0, 0, 0, 0, 0
1282977600, 300, 1349117470, 28, 389787, 0, 0, 0, 0, 0
1282977900, 300, 1349117498, 30, 389177, 0, 0, 0, 0, 0
1282978200, 300, 1349117528, 30, 392622, 0, 0, 0, 0, 0
1282978500, 300, 1349117558, 29, 384104, 0, 0, 0, 0, 0
1282978800, 300, 1349117587, 32, 405557, 0, 0, 0, 0, 0
1282979100, 300, 1349117619, 32, 413333, 0, 0, 0, 0, 0
1282979400, 300, 1349117651, 34, 436420, 0, 0, 0, 0, 0
1282979700, 300, 1349117685, 34, 424553, 0, 0, 0, 0, 0
1282980000, 300, 1349117719, 34, 436339, 0, 0, 0, 0, 0
1282980300, 300, 1349117753, 33, 423727, 0, 0, 0, 0, 0
1282980600, 300, 1349117786, 37, 455677, 0, 0, 0, 0, 0
1282980900, 300, 1349117823, 36, 467732, 0, 0, 0, 0, 0
1282981200, 300, 1349117859, 33, 445273, 0, 0, 0, 0, 0
1282981500, 300, 1349117892, 35, 471177, 0, 0, 0, 0, 0
1282981800, 300, 1349117927, 34, 452325, 0, 0, 0, 0, 0
1282982100, 300, 1349CSGFile::consumer_switch -- EOF
1282982400, 300, 1349117995, 37, 461313, 0, 0, 0, 0, 0
1282982700, 300, 1349118032, 37, 469797, 0, 0, 0, 0, 0
1282983000, 300, 1349118069, 37, 496929, 0, 0, 0, 0, 0
1282983300, 300, 1349118106, 41, 479279, 0, 0, 0, 0, 0
1282983600, 300, 1349118147, 37, 492290, 0, 0, 0, 0, 0
1282983900, 300, 1349118184, 41, 491744, 0, 0, 0, 0, 0
1282984200, 300, 1349118225, 40, 500226, 0, 0, 0, 0, 0
1282984500, 300, 1349118265, 41, 518075, 0, 0, 0, 0, 0
1282984800, 300, 1349118306, 43, 504502, 0, 0, 0, 0, 0
1282985100, 300, 1349118349, 41, 520321, 0, 0, 0, 0, 0
1282985400, 300, 1349118390, 44, 519829, 0, 0, 0, 0, 0
1282985700, 300, 1349CSGFile::consumer_switch -- EOF
1282986000, 300, 1349118482, 43, 574861, 0, 0, 0, 0, 0
1282986300, 300, 1349118525, 38, 515219, 0, 0, 0, 0, 0
1282986600, 300, 1349118563, 39, 536238, 0, 0, 0, 0, 0
1282986900, 300, 1349118602, 39, 532688, 0, 0, 0, 0, 0
1282987200, 300, 1349118641, 39, 530057, 0, 0, 0, 0, 0
1282987500, 300, 1349118680, 40, 518997, 0, 0, 0, 0, 0
1282987800, 300, 1349118720, 42, 516338, 0, 0, 0, 0, 0
1282988100, 300, 1349118762, 43, 546222, 0, 0, 0, 0, 0
1282988400, 300, 1349118805, 42, 522803, 0, 0, 0, 0, 0
1282988700, 300, 1349118847, 38, 533453, 0, 0, 0, 0, 0
1282989000, 300, 1349118885, 40, 549960, 0, 0, 0, 0, 0
1282989300, 300, 1349118925, 45, 567134, 0, 0, 0, 0, 0
1282989600, 300, 1349118970, 43, 566372, 0, 0, 0, 0, 0
1282989900, 300, 1349119013, 44, 580561, 0, 0, 0, 0, 0
1282990200, 300, 1349119057, 48, 612745, 0, 0, 0, 0, 0
1282990500, 300, 1349119105, 46, 586487, 0, 0, 0, 0, 0
1282990800, 300, 1349119151, 42, 561399, 0, 0, 0, 0, 0
1282991100, 300, 1349119193, 45, 564460, 0, 0, 0, 0, 0
1282991400, 300, 1349119238, 42, 544289, 0, 0, 0, 0, 0
1282991700, 300, 1349119280, 42, 552681, 0, 0, 0, 0, 0
1282992000, 300, 1349119322, 42, 553992, 0, 0, 0, 0, 0
1282992300, 300, 1349119364, 42, 557267, 0, 0, 0, 0, 0
1282992600, 300, 1349119406, 44, 569282, 0, 0, 0, 0, 0
1282992900, 300, 1349119450, 43, 570478, 0, 0, 0, 0, 0
1282993200, 300, 1349119493, 47, 588187, 0, 0, 0, 0, 0
1282993500, 300, 1349119540, 49, 593891, 0, 0, 0, 0, 0
1282993800, 300, 1349119589, 45, 550272, 0, 0, 0, 0, 0
1282994100, 300, 1349119634, 49, 579756, 0, 0, 0, 0, 0
1282994400, 300, 1349119683, 51, 581694, 0, 0, 0, 0, 0
1282994700, 300, 1349119734, 50, 619413, 0, 0, 0, 0, 0
1282995000, 300, 1349119784, 48, 583239, 0, 0, 0, 0, 0
1282995300, 300, 1349119832, 48, 579826, 0, 0, 0, 0, 0
1282995600, 300, 1349119880, 47, 567826, 0, 0, 0, 0, 0
1282995900, 300, 1349119927, 46, 575346, 0, 0, 0, 0, 0
1282996200, 300, 1349119973, 49, 640991, 0, 0, 0, 0, 0
1282996500, 300, 1349120022, 50, 646874, 0, 0, 0, 0, 0
1282996800, 300, 1349120072, 49, 578943, 0, 0, 0, 0, 0
1282997100, 300, 1349120121, 47, 584505, 0, 0, 0, 0, 0
1282997400, 300, 1349120168, 50, 602372, 0, 0, 0, 0, 0
1282997700, 300, 1349120218, 46, 596667, 0, 0, 0, 0, 0
1282998000, 300, 1349120264, 49, 580457, 0, 0, 0, 0, 0
1282998300, 300, 1349120313, 50, 597126, 0, 0, 0, 0, 0
1282998600, 300, 1349120363, 48, 588669, 0, 0, 0, 0, 0
1282998900, 300, 1349120411, 46, 591433, 0, 0, 0, 0, 0
1282999200, 300, 1349120457, 47, 589231, 0, 0, 0, 0, 0
1282999500, 300, 1349120504, 51, 589463, 0, 0, 0, 0, 0
1282999800, 300, 1349120555, 51, 578527, 0, 0, 0, 0, 0
1283000100, 300, 1349120606, 52, 588090, 0, 0, 0, 0, 0
1283000400, 300, 1349120658, 45, 604789, 0, 0, 0, 0, 0
1283000700, 300, 1349120703, 43, 606190, 0, 0, 0, 0, 0
1283001000, 300, 1349120746, 46, 617482, 0, 0, 0, 0, 0
1283001300, 300, 1349120792, 48, 616059, 0, 0, 0, 0, 0
1283001600, 300, 1349120840, 46, 606436, 0, 0, 0, 0, 0
1283001900, 300, 1349120886, 49, 606474, 0, 0, 0, 0, 0
1283002200, 300, 1349120935, 48, 597449, 0, 0, 0, 0, 0
1283002500, 300, 1349120983, 55, 678729, 0, 0, 0, 0, 0
1283002800, 300, 1349121038, 52, 626763, 0, 0, 0, 0, 0
1283003100, 300, 1349121090, 50, 590984, 0, 0, 0, 0, 0
1283003400, 300, 1349121140, 54, 587403, 0, 0, 0, 0, 0
1283003700, 300, 1349121194, 56, 600449, 0, 0, 0, 0, 0
1283004000, 300, 1349121250, 51, 601266, 0, 0, 0, 0, 0
1283004300, 300, 1349121301, 48, 605664, 0, 0, 0, 0, 0
1283004600, 300, 1349121349, 46, 598088, 0, 0, 0, 0, 0
1283004900, 300, 1349121395, 47, 610542, 0, 0, 0, 0, 0
1283005200, 300, 1349121442, 48, 626341, 0, 0, 0, 0, 0
1283005500, 300, 1349121490, 48, 641671, 0, 0, 0, 0, 0
1283005800, 300, 1349121538, 49, 635669, 0, 0, 0, 0, 0
1283006100, 300, 1349121587, 49, 633828, 0, 0, 0, 0, 0
1283006400, 300, 1349121636, 49, 638498, 0, 0, 0, 0, 0
1283006700, 300, 1349121685, 48, 629769, 0, 0, 0, 0, 0
1283007000, 300, 1349121733, 47, 619744, 0, 0, 0, 0, 0
