# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282975500, 300, 1349215962, 28, 361142, 0, 0, 0, 0, 0
1282975800, 300, 1349215990, 29, 370669, 0, 0, 0, 0, 0
1282976100, 300, 1349216019, 29, 386470, 0, 0, 0, 0, 0
1282976400, 300, 1349216048, 29, 385879, 0, 0, 0, 0, 0
1282976700, 300, 1349216077, 29, 376354, 0, 0, 0, 0, 0
1282977000, 300, 1349216106, 30, 387048, 0, 0, 0, 0, 0
1282977300, 300, 1349216136, 31, 386937, 0, 0, 0, 0, 0
1282977600, 300, 1349216167, 31, 389787, 0, 0, 0, 0, 0
1282977900, 300, 1349216198, 31, 389177, 0, 0, 0, 0, 0
1282978200, 300, 1349216229, 30, 392622, 0, 0, 0, 0, 0
1282978500, 300, 1349216259, 30, 384104, 0, 0, 0, 0, 0
1282978800, 300, 1349216289, 31, 405557, 0, 0, 0, 0, 0
1282979100, 300, 1349216320, 31, 413333, 0, 0, 0, 0, 0
1282979400, 300, 1349216351, 34, 436420, 0, 0, 0, 0, 0
1282979700, 300, 1349216385, 33, 424553, 0, 0, 0, 0, 0
1282980000, 300, 1349216418, 33, 436339, 0, 0, 0, 0, 0
1282980300, 300, 1349216451, 32, 423727, 0, 0, 0, 0, 0
1282980600, 300, 1349216483, 34, 455677, 0, 0, 0, 0, 0
1282980900, 300, 1349216517, 35, 467732, 0, 0, 0, 0, 0
1282981200, 300, 1349216552, 34, 445273, 0, 0, 0, 0, 0
1282981500, 300, 1349216586, 36, 471177, 0, 0, 0, 0, 0
1282981800, 300, 1349216622, 32, 452325, 0, 0, 0, 0, 0
1282982100, 300, 1349CSGFile::consumer_switch -- EOF
1282982400, 300, 1349216688, 37, 461313, 0, 0, 0, 0, 0
1282982700, 300, 1349216725, 36, 469797, 0, 0, 0, 0, 0
1282983000, 300, 1349216761, 38, 496929, 0, 0, 0, 0, 0
1282983300, 300, 1349216799, 38, 479279, 0, 0, 0, 0, 0
1282983600, 300, 1349216837, 32, 492290, 0, 0, 0, 0, 0
1282983900, 300, 1349216869, 33, 491744, 0, 0, 0, 0, 0
1282984200, 300, 1349216902, 32, 500226, 0, 0, 0, 0, 0
1282984500, 300, 1349216934, 38, 518075, 0, 0, 0, 0, 0
1282984800, 300, 1349216972, 37, 504502, 0, 0, 0, 0, 0
1282985100, 300, 1349217009, 38, 520321, 0, 0, 0, 0, 0
1282985400, 300, 1349217047, 40, 519829, 0, 0, 0, 0, 0
1282985700, 300, 1349CSGFile::consumer_switch -- EOF
1282986000, 300, 1349217129, 45, 574861, 0, 0, 0, 0, 0
1282986300, 300, 1349217174, 41, 515219, 0, 0, 0, 0, 0
1282986600, 300, 1349217215, 44, 536238, 0, 0, 0, 0, 0
1282986900, 300, 1349217259, 40, 532688, 0, 0, 0, 0, 0
1282987200, 300, 1349217299, 34, 530057, 0, 0, 0, 0, 0
1282987500, 300, 1349217333, 36, 518997, 0, 0, 0, 0, 0
1282987800, 300, 1349217369, 42, 516338, 0, 0, 0, 0, 0
1282988100, 300, 1349217411, 40, 546222, 0, 0, 0, 0, 0
1282988400, 300, 1349217451, 40, 522803, 0, 0, 0, 0, 0
1282988700, 300, 1349217491, 40, 533453, 0, 0, 0, 0, 0
1282989000, 300, 1349217531, 42, 549960, 0, 0, 0, 0, 0
1282989600, 300, 1349217615, 43, 566372, 0, 0, 0, 0, 0
1282989900, 300, 1349217658, 46, 580561, 0, 0, 0, 0, 0
1282990200, 300, 1349217704, 48, 612745, 0, 0, 0, 0, 0
1282990500, 300, 1349217752, 44, 586487, 0, 0, 0, 0, 0
1282990800, 300, 1349217796, 41, 561399, 0, 0, 0, 0, 0
1282991100, 300, 1349217837, 48, 564460, 0, 0, 0, 0, 0
1282991400, 300, 1349217885, 42, 544289, 0, 0, 0, 0, 0
1282991700, 300, 1349217927, 43, 552681, 0, 0, 0, 0, 0
1282992000, 300, 1349217970, 42, 553992, 0, 0, 0, 0, 0
1282992300, 300, 1349218012, 44, 557267, 0, 0, 0, 0, 0
1282992600, 300, 1349218056, 44, 569282, 0, 0, 0, 0, 0
1282992900, 300, 1349218100, 49, 570478, 0, 0, 0, 0, 0
1282993200, 300, 1349218149, 43, 588187, 0, 0, 0, 0, 0
1282993500, 300, 1349218192, 44, 593891, 0, 0, 0, 0, 0
1282993800, 300, 1349218236, 43, 550272, 0, 0, 0, 0, 0
1282994100, 300, 1349218279, 47, 579756, 0, 0, 0, 0, 0
1282994400, 300, 1349218326, 43, 581694, 0, 0, 0, 0, 0
1282994700, 300, 1349218369, 49, 619413, 0, 0, 0, 0, 0
1282995000, 300, 1349218418, 49, 583239, 0, 0, 0, 0, 0
1282995300, 300, 1349218467, 47, 579826, 0, 0, 0, 0, 0
1282995600, 300, 1349218514, 46, 567826, 0, 0, 0, 0, 0
1282995900, 300, 1349218560, 47, 575346, 0, 0, 0, 0, 0
1282996200, 300, 1349218607, 54, 640991, 0, 0, 0, 0, 0
1282996500, 300, 1349218661, 53, 646874, 0, 0, 0, 0, 0
1282996800, 300, 1349218714, 51, 578943, 0, 0, 0, 0, 0
1282997100, 300, 1349218765, 48, 584505, 0, 0, 0, 0, 0
1282997400, 300, 1349218813, 47, 602372, 0, 0, 0, 0, 0
1282997700, 300, 1349218860, 45, 596667, 0, 0, 0, 0, 0
1282998000, 300, 1349218905, 44, 580457, 0, 0, 0, 0, 0
1282998300, 300, 1349218949, 42, 597126, 0, 0, 0, 0, 0
1282998600, 300, 1349218991, 41, 588669, 0, 0, 0, 0, 0
1282998900, 300, 1349219032, 46, 591433, 0, 0, 0, 0, 0
1282999200, 300, 1349219078, 46, 589231, 0, 0, 0, 0, 0
1282999500, 300, 1349219124, 44, 589463, 0, 0, 0, 0, 0
1282999800, 300, 1349219168, 41, 578527, 0, 0, 0, 0, 0
1283000100, 300, 1349219209, 43, 588090, 0, 0, 0, 0, 0
1283000400, 300, 1349219252, 44, 604789, 0, 0, 0, 0, 0
1283000700, 300, 1349219296, 45, 606190, 0, 0, 0, 0, 0
1283001000, 300, 1349219341, 46, 617482, 0, 0, 0, 0, 0
1283001300, 300, 1349219387, 47, 616059, 0, 0, 0, 0, 0
1283001600, 300, 1349219434, 47, 606436, 0, 0, 0, 0, 0
1283001900, 300, 1349219481, 45, 606474, 0, 0, 0, 0, 0
1283002200, 300, 1349219526, 45, 597449, 0, 0, 0, 0, 0
1283002500, 300, 1349219571, 53, 678729, 0, 0, 0, 0, 0
1283002800, 300, 1349219624, 49, 626763, 0, 0, 0, 0, 0
1283003100, 300, 1349219673, 43, 590984, 0, 0, 0, 0, 0
1283003400, 300, 1349219716, 47, 587403, 0, 0, 0, 0, 0
1283003700, 300, 1349219763, 46, 600449, 0, 0, 0, 0, 0
1283004000, 300, 1349219809, 46, 601266, 0, 0, 0, 0, 0
1283004300, 300, 1349219855, 47, 605664, 0, 0, 0, 0, 0
1283004600, 300, 1349219902, 44, 598088, 0, 0, 0, 0, 0
1283004900, 300, 1349219946, 43, 610542, 0, 0, 0, 0, 0
1283005200, 300, 1349219989, 46, 626341, 0, 0, 0, 0, 0
1283005500, 300, 1349220035, 50, 641671, 0, 0, 0, 0, 0
1283005800, 300, 1349220085, 43, 635669, 0, 0, 0, 0, 0
1283006100, 300, 1349220128, 42, 633828, 0, 0, 0, 0, 0
1283006400, 300, 1349220170, 42, 638498, 0, 0, 0, 0, 0
1283006700, 300, 1349220212, 41, 629769, 0, 0, 0, 0, 0
1283007000, 300, 1349220253, 41, 619744, 0, 0, 0, 0, 0
