# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274180100, 38, 10, 23317660, 20267911, 6436734, 12367521, 6204087, 6562681, 12640266, 17961079, 18900296, 6259093, 826380820, 813739617,
1274180400, 42, 11, 23509158, 20287648, 6490457, 12350741, 6134663, 6506158, 12618112, 17961079, 18900296, 6274792, 832871277, 820245773,
1274180700, 42, 11, 23329121, 20204761, 6423570, 12325704, 6209315, 6415805, 12627543, 17961079, 18900296, 6267025, 839294847, 826661576,
1274181000, 35, 10, 23598856, 20459435, 6529627, 12461557, 6150387, 6482498, 12675336, 17961079, 18900296, 6219894, 845824474, 833144072,
1274181300, 38, 11, 23659117, 20535073, 6490295, 12551416, 6188874, 6491140, 12677411, 17961079, 18900296, 6220737, 852314769, 839635210,
1274181601, 41, 11, 23718406, 20529819, 6515116, 12513496, 6131713, 6547456, 12642980, 17961079, 18900296, 6253075, 858829885, 846182664,
1274181900, 54, 10, 23689051, 20687453, 6607386, 12570169, 6186418, 6460411, 12788803, 17961079, 18900296, 6106098, 865437271, 852643073,
1274182200, 38, 11, 24918002, 21514174, 6823150, 13116681, 6278954, 6514850, 13095254, 17961079, 18900296, 5797796, 872260421, 859157921,
1274182500, 46, 11, 24828396, 21557274, 6889812, 13120151, 6463277, 6638827, 13346957, 17961079, 18900296, 5546809, 879150233, 865796746,
1274182800, 47, 11, 24678848, 21523714, 6865382, 13083216, 6608919, 6744170, 13466551, 17961079, 18900296, 5425595, 886015615, 872540914,
1274183100, 43, 12, 25038639, 21835762, 6826333, 13426901, 6530975, 6943326, 13353775, 17961079, 18900296, 5542586, 892841948, 879484238,
1274183400, 42, 11, 24528133, 21301170, 6762318, 12971175, 6519780, 6837528, 13278451, 17961079, 18900296, 5617794, 899604266, 886321764,
1274183700, 43, 11, 25056245, 21742418, 7007293, 13141889, 6445146, 6836952, 13449602, 17961079, 18900296, 5447451, 906611559, 893158714,
1274184000, 50, 11, 26987039, 23634891, 7683219, 14263645, 6692544, 6759895, 14370830, 17961079, 18900296, 4524125, 914294778, 899918607,
1274184300, 44, 12, 26867572, 23566021, 7384244, 14480409, 7319320, 7056443, 14698183, 17961079, 18900296, 4196322, 921679022, 906975048,
1274184600, 44, 12, 24948332, 21690769, 6927989, 13207833, 7061863, 7641701, 13987958, 17961079, 19265651, 18446744073709551205, 928607011, 909340949,
1274184900, 49, 12, 25098747, 21839719, 6946661, 13272079, 6594776, 7395076, 13541345, 17961079, 19265651, 5723800, 935553672, 922011821,
1274185202, 52, 12, 27437457, 24295898, 8585912, 14141843, 6560281, 6981156, 15138468, 17961079, 19265651, 4119042, 944139584, 928992975,
1274185500, 49, 12, 25398225, 22073369, 7241045, 13270338, 8264812, 6881381, 15498977, 17961079, 19581163, 4074888, 951380629, 935874354,
1274185800, 45, 13, 25937394, 22579662, 7445212, 13558656, 6903202, 8602655, 14346178, 17961079, 20273225, 1239615, 958825841, 939792231,
1274186100, 45, 13, 25158185, 21889521, 7101597, 13236634, 7094322, 7254092, 14193537, 17961079, 20273225, 6076884, 965927438, 951731097,
1274186400, 44, 12, 24648456, 21477047, 6935339, 12938447, 6688821, 7507098, 13622813, 17961079, 20273225, 6648641, 972862777, 959238193,
1274186700, 44, 11, 25758173, 22251765, 7329561, 13380884, 6580216, 7043944, 13903990, 17961079, 20273225, 6363022, 980192338, 966282135,
1274187000, 40, 11, 24618605, 21400191, 6878883, 12942665, 6998438, 6911339, 13875589, 17961079, 20273225, 6395476, 987071221, 973193472,
1274187300, 51, 12, 24544334, 21290827, 6796407, 12951195, 6583094, 7294227, 13376836, 17961079, 20273225, 6893294, 993867628, 980487697,
1274187600, 45, 12, 24798476, 21436330, 7008512, 12886584, 6456681, 6922820, 13457707, 17961079, 20273225, 6807600, 1000876140, 987410515,
1274187900, 51, 11, 25098616, 21795594, 7000641, 13216833, 6642551, 6822642, 13636498, 17961079, 20273225, 6629599, 1007876781, 994233155,
1274188201, 45, 11, 24978697, 21569469, 6895079, 13133368, 6608781, 7034411, 13501185, 17961079, 20273225, 6768929, 1014771860, 1001267564,
1274188500, 53, 11, 24978710, 21612187, 6948755, 13122603, 6569649, 6934211, 13515628, 17961079, 20273225, 6754383, 1021720615, 1008201773,
1274188802, 47, 11, 24918862, 21679820, 6983686, 13175275, 6519388, 6999016, 13493498, 17961079, 20273225, 6769711, 1028704301, 1015200787,
1274189100, 52, 12, 25248220, 21894283, 6941782, 13371852, 6649773, 6853301, 13591148, 17961079, 20273225, 6681228, 1035646083, 1022054086,
1274189400, 43, 12, 25338267, 21939664, 7033936, 13342679, 6621255, 6970300, 13651399, 17961079, 20273225, 6617590, 1042680019, 1029024384,
1274189700, 47, 11, 25698463, 22246651, 7065948, 13605318, 6687495, 6967696, 13749386, 17961079, 20273225, 6519336, 1049745967, 1035992078,
1274190000, 48, 11, 25278000, 21843083, 6985624, 13300519, 6731169, 7022274, 13712603, 17961079, 20273225, 6555984, 1056731591, 1043014350,
1274190300, 46, 12, 25338682, 21941173, 7046769, 13329833, 6656591, 7060202, 13699690, 17961079, 20273225, 6569415, 1063778360, 1050074550,
1274190600, 45, 12, 25548110, 22027468, 7230468, 13232354, 6674865, 7028495, 13902912, 17961079, 20273225, 6367440, 1071008828, 1057103043,
1274190900, 46, 12, 25355839, 21178520, 6926463, 12711770, 6887073, 7018260, 13807706, 17961079, 20273225, 6459235, 1077935291, 1064121301,
1274191200, 53, 12, 25757963, 22089922, 7223852, 13184315, 6583379, 7230157, 13806982, 17961079, 20273225, 6465538, 1085159143, 1071351456,
1274191500, 51, 12, 25128037, 21863006, 7246688, 13073023, 6894993, 6912238, 14141096, 17961079, 20273225, 6131086, 1092405831, 1078263692,
1274191800, 49, 13, 25787739, 22477409, 7655962, 13300085, 6903587, 7238094, 14557257, 17961079, 20273225, 5713216, 1100061793, 1085501784,
1274192100, 55, 13, 25367868, 21666138, 7101182, 13046015, 7317270, 7242279, 14416030, 17961079, 20273225, 5854311, 1107162975, 1092744061,
1274192400, 46, 12, 25038236, 21395523, 7042441, 12843910, 6722767, 7695685, 13762852, 17961079, 20273225, 6507553, 1114205416, 1100439744,
1274192700, 43, 12, 24918102, 21562078, 7030105, 13010310, 6707063, 7058145, 13733467, 17961079, 20273225, 6535591, 1121235521, 1107497887,
1274193000, 50, 12, 25007866, 21602574, 7047959, 13028402, 6618733, 7118435, 13664661, 17961079, 20273225, 2107296, 1128283480, 1110117551,
1274193301, 43, 12, 24678134, 21257687, 6958204, 12818402, 6670398, 6996294, 13621613, 17961079, 20273225, 6644153, 1135241684, 1121612612,
1274193600, 42, 11, 24648309, 21274607, 6904962, 12849682, 6604195, 7024407, 13501476, 17961079, 20273225, 6763596, 1142146646, 1128637017,
1274193900, 50, 12, 24948399, 21566146, 7084394, 12978101, 6557005, 6952152, 13636933, 17961079, 20273225, 6631352, 1149231040, 1135589167,
1274194200, 44, 12, 25608157, 21936860, 7354617, 13069212, 6775841, 6865558, 14124827, 17961079, 20273225, 6142291, 1156585657, 1142454723,
1274194500, 38, 11, 24488119, 21147264, 6861694, 12740804, 6936692, 7193766, 13798372, 17961079, 20273225, 6474361, 1163447351, 1149648487,
1274194800, 41, 12, 24648668, 21040267, 6886845, 12667678, 6531281, 7267105, 13416825, 17961079, 20273225, 6854619, 1170334196, 1156915590,
1274195100, 52, 11, 24168764, 20747167, 6830877, 12492823, 6518944, 6899182, 13340960, 17961079, 20273225, 6922922, 1177165073, 1163814770,
1274195400, 43, 11, 24109166, 20580171, 6694022, 12485429, 6453122, 6896699, 13139019, 17961079, 20273225, 7125597, 1183859095, 1170711467,
1274195700, 40, 11, 23569106, 20184067, 6507336, 12276097, 6360658, 6786486, 12863808, 17961079, 20273225, 7404745, 1190366431, 1177497951,
1274196000, 42, 12, 23749476, 20271156, 6759067, 12131007, 6171401, 6696593, 12914648, 17961079, 20273225, 7342269, 1197125498, 1184194542,
1274196300, 46, 11, 24228669, 20749911, 6906344, 12446933, 6470840, 6459628, 13375074, 17961079, 20273225, 6895551, 1204031842, 1190654168,
1274196600, 44, 11, 25548363, 21795893, 6824092, 13471143, 6547488, 6829696, 13368884, 17961079, 20273225, 6901153, 1210855934, 1197483862,
1274196900, 46, 11, 23598696, 19992195, 6553362, 12069484, 6466468, 6905112, 13015750, 17961079, 20273225, 7252901, 1217409296, 1204388972,
1274197200, 39, 10, 23089167, 19627132, 6701194, 11591366, 6257360, 6762470, 12957329, 17961079, 20273225, 7314175, 1224110490, 1211151440,
1274197500, 32, 10, 22759921, 19265541, 6541256, 11523947, 6392027, 6566527, 12932057, 17961079, 20273225, 7339444, 1230651746, 1217717965,
1274197800, 34, 11, 21439793, 18102300, 6130702, 10834502, 6206489, 6726794, 12332484, 17961079, 20273225, 4036256, 1236782448, 1220545479,
1274198100, 45, 10, 21587042, 18142714, 6229985, 10789782, 5807608, 6529583, 12035281, 17961079, 20273225, 8235130, 1243012433, 1230974338,
1274198400, 40, 10, 22369789, 18836917, 6406727, 11305556, 5907262, 6130331, 12310776, 17961079, 20273225, 7958732, 1249419160, 1237104667,
1274198700, 44, 11, 22338920, 18782409, 6424613, 11240907, 6061706, 6252283, 12479838, 17961079, 20273225, 7786400, 1255843773, 1243356948,
1274199000, 36, 10, 22369353, 18835719, 6416692, 11159140, 6107101, 6379218, 12521996, 17961079, 20273225, 3909716, 1262260465, 1245896956,
1274199300, 35, 11, 21469887, 18185682, 6075907, 10854298, 5965057, 6558736, 12033944, 17961079, 20273225, 4415574, 1268336372, 1252478721,
1274199600, 31, 11, 21050249, 17718204, 5864163, 10580122, 5764478, 6276486, 11620518, 17961079, 20273225, 4815330, 1274200535, 1258742640,
1274199900, 41, 10, 21050497, 17522176, 5790856, 10477097, 5527091, 6101550, 11311275, 17961079, 20273225, 5178673, 1279991391, 1264896839,
1274200200, 38, 9, 20900402, 17379631, 5807336, 10414747, 5413406, 5904541, 11216200, 17961079, 20273225, 5391125, 1285798727, 1270916627,
1274200500, 37, 10, 19970494, 16451673, 5503356, 9963094, 5501281, 5719461, 10997003, 17961079, 20273225, 9268070, 1291302083, 1280296928,
1274200800, 32, 9, 19911038, 16521299, 5444957, 10060864, 5239319, 5765318, 10680472, 17961079, 20273225, 9588429, 1296747040, 1286062244,
1274201100, 38, 9, 20390271, 16821642, 5700842, 10044913, 5146134, 5538142, 10843813, 17961079, 20273225, 9425727, 1302447882, 1291600384,
1274201401, 32, 8, 20120592, 16686980, 5603937, 9950648, 5373598, 5473378, 10972465, 17961079, 20273225, 9295166, 1308051819, 1297073760,
1274201700, 45, 9, 19599593, 16217992, 5408904, 9723614, 5321847, 5655688, 10729929, 17961079, 20273225, 6133906, 1313460723, 1299321404,
1274202000, 38, 9, 20390454, 16912357, 5691078, 10052399, 5110528, 5620223, 10798629, 17961079, 20273225, 6060111, 1319151801, 1304938687,
1274202300, 29, 9, 19970914, 16517796, 5493586, 9869782, 5399992, 5401614, 10886541, 17961079, 20273225, 9379117, 1324645387, 1313751279,
1274202600, 37, 9, 20481076, 16932274, 5656835, 10101023, 5200402, 5693176, 10855441, 17961079, 20273225, 9415456, 1330302222, 1319444453,
1274202900, 37, 10, 20120690, 16746896, 5472624, 10093252, 5352327, 5504910, 10820591, 17961079, 20273225, 9447740, 1335774846, 1324949361,
1274203200, 33, 10, 20181063, 16662500, 5529842, 9964604, 5166060, 5658891, 10685188, 17961079, 20273225, 9576787, 1341304688, 1330608250,
1274203500, 29, 9, 20240617, 16771728, 5644158, 9921441, 5240406, 5455496, 10884386, 17961079, 20273225, 9388123, 1346948846, 1336063744,
1274203800, 42, 9, 20450686, 16860074, 5584504, 10008939, 5357770, 5526794, 10942124, 17961079, 20273225, 9330411, 1352533350, 1341590536,
1274204100, 39, 9, 20330923, 16720414, 5383557, 10104477, 5250979, 5691295, 10634282, 17961079, 20273225, 6363823, 1357916907, 1344007505,
1274204400, 37, 9, 19880708, 16451709, 5455855, 9820077, 5093341, 5541195, 10548022, 17961079, 20273225, 9723485, 1363372762, 1352823022,
1274204701, 34, 9, 19701027, 16250272, 5356018, 9694319, 5148963, 5400233, 10501248, 17961079, 20273225, 9767698, 1368728780, 1358223253,
1274205000, 32, 10, 19791008, 16300870, 5348306, 9721073, 5083460, 5421521, 10426966, 17961079, 20273225, 9840911, 1374077086, 1363644772,
1274205300, 36, 8, 20029534, 16598898, 5481382, 9913975, 5074268, 5357498, 10554581, 17961079, 20273225, 9717025, 1379558468, 1369002268,
1274205600, 36, 9, 20060884, 16680084, 5444167, 9944620, 5198547, 5357103, 10639232, 17961079, 20273225, 9629959, 1385002635, 1374359369,
1274205900, 34, 9, 19820460, 16397411, 5283205, 9866796, 5150492, 5492222, 10427599, 17961079, 20273225, 9838974, 1390285840, 1379851589,
1274206200, 36, 9, 19491120, 16184240, 5259218, 9658038, 4986045, 5447652, 10237644, 17961079, 20273225, 10027406, 1395545058, 1385299239,
1274206500, 34, 8, 19730872, 16508498, 5385225, 9798127, 4981496, 5263767, 10362087, 17961079, 20273225, 6633455, 1400930283, 1387290513,
1274206800, 36, 9, 20570406, 17066486, 5698188, 10069549, 5087865, 5278856, 10782369, 17961079, 20273225, 9486612, 1406628471, 1395841858,
1274207100, 34, 9, 19941068, 16423736, 5346491, 9835683, 5384209, 5401844, 10727271, 17961079, 20273225, 9541963, 1411974962, 1401243700,
1274207400, 34, 9, 19670954, 16212027, 5062180, 9815699, 5050444, 5680256, 10111392, 17961079, 20273225, 10160037, 1417037142, 1406923954,
1274207700, 33, 8, 19131175, 15738648, 5135758, 9380329, 4785064, 5327560, 9915609, 17961079, 20273225, 10351837, 1422172900, 1412251512,
1274208000, 34, 8, 19550963, 16097648, 5180429, 9659622, 4842254, 5078568, 10019931, 17961079, 20273225, 10249974, 1427353329, 1417330078,
1274208300, 35, 9, 19760931, 16440138, 5332442, 9890712, 4881683, 5141000, 10212391, 17961079, 20273225, 10058530, 1432685771, 1422471076,
1274208600, 29, 9, 19071356, 15746130, 5065490, 9463362, 5047315, 5166810, 10109833, 17961079, 20273225, 10159848, 1437751261, 1427637884,
1274208901, 36, 8, 19009886, 15727079, 5088464, 9395539, 4746668, 5366137, 9831867, 17961079, 20273225, 10437519, 1442839725, 1433004019,
1274209200, 37, 8, 19850830, 16354997, 5238196, 9803471, 4821460, 5013672, 10058795, 17961079, 20273225, 10212993, 1448077921, 1438017689,
1274209500, 33, 8, 19671363, 16253575, 5264486, 9683396, 4945417, 5114239, 10209644, 17961079, 20273225, 10062744, 1453342407, 1443131926,
1274209800, 30, 9, 19191127, 15901532, 5150447, 9475830, 4963912, 5245991, 10113958, 17961079, 20273225, 10158286, 1458492854, 1448377915,
1274210100, 32, 8, 19071066, 15823035, 5172694, 9418078, 4874845, 5239514, 10040048, 17961079, 20273225, 10225104, 1463665548, 1453617427,
1274210401, 29, 9, 18831280, 15650241, 5125335, 9279006, 4878278, 5169261, 9998974, 17961079, 20273225, 10269028, 1468790883, 1458786686,
1274210700, 33, 8, 19881164, 16520503, 5427170, 9848237, 4836786, 5166827, 10260752, 17961079, 20273225, 10008683, 1474218053, 1463953511,
1274211000, 34, 9, 18921329, 15677399, 5136058, 9298654, 5120978, 5142978, 10249339, 17961079, 20273225, 10015601, 1479354111, 1469096487,
1274211300, 34, 8, 18741543, 15488811, 4988555, 9229320, 4875555, 5381481, 9861731, 17961079, 20273225, 7296446, 1484342666, 1471365887,
1274211601, 27, 11, 18621446, 15422242, 4981311, 9212516, 4689628, 5174482, 9669878, 17961079, 20273225, 10601694, 1489323977, 1479652446,
1274211900, 34, 9, 18081281, 15017188, 4841101, 9013421, 4704799, 4966140, 9540904, 17961079, 20273225, 10726731, 1494165078, 1484618584,
1274212200, 29, 8, 18441653, 15236817, 4913529, 9104375, 4570936, 4974964, 9483856, 17961079, 20273225, 10788164, 1499078607, 1489593546,
1274212500, 33, 9, 18807091, 15687608, 5266163, 9289750, 4635199, 4849266, 9899590, 17961079, 20273225, 10371265, 1504344770, 1494442810,
1274212800, 34, 9, 19400879, 16188723, 5398406, 9604013, 4997730, 4903632, 10389266, 17961079, 20273225, 9876489, 1509743176, 1499346440,
1274213100, 27, 9, 18591814, 15523473, 5234370, 9195026, 5099495, 5296641, 10327202, 17961079, 20273225, 9938758, 1514977546, 1504643079,
1274213400, 30, 9, 18531335, 15440124, 5200934, 9203699, 4963379, 5370486, 10156947, 17961079, 20273225, 10108308, 1520178480, 1510013563,
1274213700, 38, 9, 17811851, 14908609, 4911879, 8877486, 4857182, 5307131, 9766728, 17961079, 20273225, 10503558, 1525090359, 1515320692,
1274214000, 31, 9, 18022371, 15139468, 5050168, 8978625, 4652341, 5116720, 9700947, 17961079, 20273225, 7700735, 1530140527, 1517568037,
1274214300, 30, 9, 17841633, 14824250, 4913123, 8817904, 4793738, 4908771, 9704527, 17961079, 20273225, 10565754, 1535053650, 1525346179,
1274214600, 31, 8, 18621900, 15687068, 5323357, 9294968, 4612950, 5093911, 9930789, 17961079, 20273225, 10336306, 1540377007, 1530440088,
1274214900, 27, 9, 17062078, 14250195, 4699600, 8519040, 5057748, 4878559, 9754706, 17961079, 20273225, 10515263, 1545076607, 1535318645,
1274215200, 31, 8, 17121722, 14300193, 4691036, 8612081, 4449838, 5307510, 9134648, 17961079, 20273225, 11131735, 1549767643, 1540626153,
1274215500, 28, 8, 16402225, 13719940, 4503981, 8223018, 4432635, 4708239, 8935409, 17961079, 20273225, 8597460, 1554271624, 1542595859,
1274215800, 27, 8, 16882425, 14074585, 4587618, 8500541, 4261084, 4675532, 8846278, 17961079, 20273225, 8769204, 1558859242, 1547355221,
1274216100, 34, 7, 17707076, 14950644, 4669668, 9215803, 4328485, 4520217, 8994013, 17961079, 20273225, 11274450, 1563528910, 1554530135,
1274216400, 28, 8, 16252684, 13529671, 4393294, 8134217, 4428676, 4569477, 8821860, 17961079, 20273225, 11450631, 1567922204, 1559099610,
1274216700, 31, 8, 18111747, 15428252, 5578073, 8920113, 4161070, 4660900, 9731438, 17961079, 20273225, 10533456, 1573500277, 1563760508,
1274217001, 29, 8, 17272305, 14558456, 5251905, 8400631, 5288391, 4450752, 10530834, 17961079, 20273225, 9732301, 1578752182, 1568211258,
1274217300, 30, 10, 15472800, 12925991, 4252696, 7802543, 4958240, 5582056, 9205785, 17961079, 20273225, 8394097, 1583004878, 1571125750,
1274217600, 26, 8, 15533018, 12938291, 4306963, 7816028, 4042781, 5168155, 8346925, 17961079, 20273225, 9330601, 1587311841, 1576369217,
1274217900, 24, 7, 14693183, 12250661, 4013362, 7477470, 4082499, 4267245, 8090371, 17961079, 20273225, 9660118, 1591325203, 1580712096,
1274218200, 27, 7, 15082560, 12492259, 4143261, 7545494, 3801534, 4294327, 7944017, 17961079, 20273225, 12327794, 1595468464, 1587523033,
1274218500, 25, 6, 14633152, 12094770, 4048900, 7311352, 3920345, 4024450, 7966624, 17961079, 20273225, 12303342, 1599517364, 1591547481,
1274218800, 24, 7, 14003554, 11564609, 3831477, 7044945, 3831157, 4138088, 7661621, 17961079, 20273225, 12609951, 1603348841, 1595685567,
1274219100, 22, 6, 13733808, 11321145, 3807133, 6877152, 3621716, 4040918, 7422701, 17961079, 20273225, 10495294, 1607155974, 1597378043,
1274219400, 25, 8, 14152992, 11715303, 3973850, 7114550, 3605542, 3823307, 7574508, 17961079, 20273225, 10496696, 1611129824, 1601353295,
1274219700, 21, 6, 13622848, 11217511, 3761967, 6830981, 3763941, 3815451, 7519925, 17961079, 20273225, 12746671, 1614891791, 1607365237,
1274220000, 23, 7, 13673778, 11212188, 3781389, 6776315, 3520592, 4005316, 7294698, 17961079, 20273225, 12970596, 1618673180, 1611370551,
1274220300, 23, 6, 13164219, 10664826, 3538525, 6502007, 3585795, 3716186, 7121931, 17961079, 20273225, 13148255, 1622211705, 1615086735,
1274220600, 21, 6, 13613898, 11171996, 3913591, 6666680, 3353507, 3770813, 7260790, 17961079, 20273225, 10793556, 1626125296, 1616645627,
1274220900, 21, 6, 13673970, 11288316, 3870844, 6833383, 3723007, 3544091, 7586321, 17961079, 20273225, 12678720, 1629996140, 1622401635,
1274221200, 24, 7, 13464029, 11145489, 3986790, 6617610, 3685554, 3908297, 7667116, 17961079, 20273225, 12600225, 1633982930, 1626309930,
1274221500, 26, 7, 12444215, 10119169, 3387224, 6223572, 3816357, 3855987, 7197414, 17961079, 20273225, 11070517, 1637370154, 1628167446,
1274221800, 23, 8, 12294432, 9941926, 3352466, 6063031, 3194434, 4009147, 6546253, 17961079, 20273225, 13725665, 1640722620, 1634175060,
1274222100, 22, 6, 12384355, 10055521, 3421218, 6168361, 3205677, 3341223, 6622791, 17961079, 20273225, 13645668, 1644143838, 1637516281,
1274222400, 27, 6, 11994514, 9781839, 3332012, 5980618, 3237776, 3389119, 6565430, 17961079, 20273225, 13702773, 1647475850, 1640905398,
1274222700, 23, 6, 11994520, 9769418, 3339799, 5970848, 3154211, 3415577, 6487797, 17961079, 20273225, 11956481, 1650815649, 1642498905,
1274223000, 22, 5, 13133720, 10913779, 4087432, 6368846, 3145738, 3348272, 7228348, 17961079, 20273225, 13039387, 1654903081, 1647669243,
1274223300, 21, 6, 11514720, 9319990, 3107263, 5753683, 3916034, 3317136, 7021638, 17961079, 20273225, 11461834, 1658010344, 1649198953,
1274223600, 25, 7, 12180899, 9610734, 3384149, 5776617, 2923416, 4099881, 6304193, 17961079, 20273225, 12222041, 1661394493, 1653343309,
1274223900, 23, 6, 11424733, 9311935, 3184511, 5689402, 3210211, 3097354, 6387296, 17961079, 20273225, 12179359, 1664579004, 1656485138,
1274224200, 23, 6, 11514522, 9345797, 3154795, 5751205, 3019512, 3375210, 6167522, 17961079, 20273225, 14098242, 1667733799, 1661558816,
1274224500, 19, 6, 11184812, 9096162, 3087802, 5588250, 2993395, 3180912, 6073018, 17961079, 20273225, 12501268, 1670821601, 1663049644,
1274224800, 22, 6, 11574738, 9408402, 3183208, 5789365, 2920825, 3160372, 6098514, 17961079, 20273225, 14168512, 1674004809, 1667900096,
1274225100, 20, 6, 11814789, 9706071, 3614441, 5674284, 2999917, 3104116, 6606816, 17961079, 20273225, 13658185, 1677619250, 1671004210,
1274225400, 23, 6, 11994634, 9841162, 3714345, 5700551, 3451324, 3163034, 7163307, 17961079, 20273225, 13106872, 1681333595, 1674167242,
1274225700, 18, 7, 11304948, 9207597, 3176907, 5653354, 3539264, 3626405, 6711519, 17961079, 20273225, 13556368, 1684510502, 1677793645,
1274226000, 22, 6, 11004852, 8958868, 3097431, 5459280, 3002560, 3713611, 6098293, 17961079, 20273225, 14172546, 1687607933, 1681507254,
1274226301, 19, 5, 11034925, 8989728, 3069122, 5543843, 2931334, 3168657, 5997602, 17961079, 20273225, 14272079, 1690677055, 1684675909,
1274226600, 16, 6, 11094829, 9025082, 3107376, 5545953, 2915951, 3084505, 6018703, 17961079, 20273225, 14249206, 1693784431, 1687760412,
1274226901, 21, 5, 10842517, 8865656, 3000189, 5470370, 2923762, 3099565, 5922870, 17961079, 20273225, 14348580, 1696784620, 1690859975,
1274227200, 20, 5, 11004694, 8942392, 3015349, 5529163, 2844371, 3079580, 5859224, 17961079, 20273225, 12806280, 1699799969, 1692333024,
1274227502, 25, 7, 11454889, 9421790, 3462913, 5586163, 2818746, 3040974, 6281101, 17961079, 20273225, 13990868, 1703262882, 1696980525,
1274227800, 15, 5, 10735024, 8649792, 2899848, 5387600, 3312742, 2968917, 6211326, 17961079, 20273225, 12430692, 1706162730, 1698320197,
1274228100, 19, 5, 10944727, 8890984, 2980634, 5555942, 2736805, 3475785, 5711962, 17961079, 20273225, 14555084, 1709143364, 1703425223,
1274228400, 21, 5, 11035117, 9020131, 3034608, 5607130, 2816707, 2900732, 5846546, 17961079, 20273225, 14421206, 1712177972, 1706325953,
1274228701, 21, 5, 10465417, 8515854, 2899759, 5270741, 2862711, 2988604, 5751273, 17961079, 20273225, 14510049, 1715077731, 1709314555,
1274229000, 19, 5, 10735117, 8710114, 2966949, 5373913, 2769839, 2992631, 5729596, 17961079, 20273225, 12988255, 1718044680, 1710759710,
1274229300, 16, 5, 10585352, 8662628, 2968366, 5335581, 2799799, 2936989, 5764430, 17961079, 20273225, 12975553, 1721013046, 1713715374,
1274229600, 22, 5, 10675147, 8741522, 2981491, 5382555, 2816854, 2951311, 5798233, 17961079, 20273225, 14474168, 1723994537, 1718195480,
1274229900, 21, 5, 10555196, 8627019, 2888586, 5380483, 2824575, 2973770, 5711481, 17961079, 20273225, 13008418, 1726883123, 1719618316,
1274230200, 16, 5, 10794760, 8824814, 2866417, 5598992, 2738992, 2974169, 5604487, 17961079, 20273225, 13131266, 1729749540, 1722607581,
