1283003400, 2, 2650078, 2537065, 5570, 107443, 0,
1283003700, 2, 2498715, 2393871, 4851, 99993, 0,
1283004001, 2, 2625518, 2509951, 5418, 110149, 0,
1283004300, 2, 2728869, 2609470, 4738, 114661, 0,
1283004600, 1, 2627790, 2515683, 4889, 107218, 0,
1283004900, 2, 2528586, 2418877, 5699, 104010, 0,
1283005200, 2, 2494053, 2383609, 5944, 104500, 0,
1283005500, 2, 2631587, 2529423, 3036, 99128, 0,
1283005800, 2, 2611526, 2509750, 4006, 97770, 0,
1283006100, 2, 2564659, 2464291, 3465, 96903, 0,
1283006400, 2, 2583441, 2483422, 5148, 94871, 0,
1283006700, 2, 2625211, 2516914, 3407, 104890, 0,
1283007000, 2, 2533467, 2422775, 5502, 105190, 0,
1283007000, 4, 4826460, 4625301, 7503, 193656, 0,
