# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282935600, 21, 32103433, 2516647, 4278181, 2419595, 2374635, 398001, 89165, 386, 10202, 1344023, 17195,
1282935900, 19, 32011692, 2589999, 4423823, 2498258, 2455766, 412511, 98724, 394, 11154, 1385610, 17566,
1282936200, 18, 31986188, 2600522, 4440859, 2575018, 2532992, 407751, 93546, 610, 11278, 1336225, 17041,
1282936500, 20, 31877977, 2612370, 4404544, 2504159, 2464194, 402089, 94078, 416, 11482, 1376129, 16607,
1282936800, 19, 31834316, 2540222, 4249932, 2496561, 2444197, 415696, 93854, 298, 11254, 1215099, 17468,
1282937100, 19, 31929655, 2557338, 4350791, 2652677, 2590010, 408189, 90797, 400, 11285, 1171990, 15853,
1282937400, 22, 31851499, 2564679, 4214829, 2486523, 2423226, 402862, 95894, 228, 10962, 1203385, 15203,
1282937700, 23, 31924353, 2437464, 4337240, 2510318, 2448589, 421021, 96877, 211, 11595, 1283075, 14354,
1282938001, 21, 32120350, 2417597, 4484008, 2613594, 2553921, 436992, 91757, 355, 10779, 1316355, 14531,
1282938300, 24, 32050009, 2520147, 4148505, 2449806, 2392707, 413233, 90545, 335, 11027, 1171177, 12717,
1282938601, 23, 32108117, 2422872, 4334263, 2480980, 2425300, 436946, 90801, 269, 11299, 1300931, 13306,
1282938900, 20, 32167447, 2444553, 4223573, 2503883, 2451190, 415902, 90034, 200, 11139, 1190490, 12125,
1282939201, 21, 32099096, 2428898, 3979867, 2360547, 2308922, 410686, 83871, 169, 10810, 1101588, 12365,
1282939500, 21, 32036341, 2486434, 4116680, 2423679, 2374437, 422094, 93360, 204, 10561, 1154717, 12269,
1282939802, 21, 31956008, 2597190, 4214400, 2516857, 2466976, 420092, 97741, 289, 10527, 1156351, 12832,
1282940100, 18, 31765176, 2488212, 4092538, 2297380, 2252743, 386226, 87621, 205, 10696, 1298852, 11763,
1282940400, 25, 31829590, 2496678, 4361138, 2561092, 2516991, 417687, 101586, 373, 10713, 1258442, 11618,
1282940701, 21, 32338796, 2651465, 5026660, 3160671, 3112879, 400631, 111201, 211, 9780, 1332301, 12076,
1282941000, 20, 32434098, 2473583, 4592462, 2568885, 2522062, 398072, 93404, 88, 10304, 1510254, 11543,
1282941301, 22, 32245710, 2500581, 4808134, 2312193, 2274827, 412137, 89455, 112, 10474, 1972822, 11053,
1282941600, 21, 32053561, 2599642, 4841330, 2407493, 2371404, 404584, 88618, 192, 9199, 1920177, 11259,
1282941900, 21, 31783001, 2464894, 3940568, 2194334, 2161730, 393394, 82562, 58, 9141, 1247581, 13556,
1282942200, 21, 31539009, 2476715, 3916254, 2232723, 2204225, 402884, 84310, 52, 10114, 1174554, 11669,
1282942500, 20, 31264127, 2520669, 3892561, 2245787, 2213883, 386901, 79853, 63, 9038, 1159894, 11088,
1282942800, 19, 31050925, 2355574, 3721321, 2142372, 2096519, 382434, 78870, 265, 9914, 1097712, 10019,
1282943100, 23, 30708441, 2450126, 3831852, 2107642, 2064793, 402443, 81650, 109, 9505, 1220131, 10481,
1282943400, 20, 30413685, 2499475, 3903392, 2204719, 2159251, 389330, 85089, 104, 9954, 1204448, 9852,
1282943700, 23, 30195468, 2336742, 4614440, 2118525, 2076690, 375702, 80670, 45, 8776, 1987282, 43485,
1282944000, 20, 29725833, 2539550, 3560561, 2069915, 2029589, 386747, 82239, 40, 9901, 1000036, 11723,
1282944300, 21, 28632520, 3169359, 3578600, 2076046, 2038694, 392776, 86274, 30, 9552, 1004241, 9711,
1282944600, 19, 27995170, 2599705, 3419069, 1962355, 1927492, 373216, 81396, 38, 8826, 983457, 9819,
1282944900, 20, 27699382, 2309030, 3685463, 2013242, 1978025, 379544, 87011, 52, 8391, 1187374, 9901,
1282945200, 17, 27298225, 2411036, 3511208, 2009879, 1979665, 361447, 84417, 54, 8452, 1038938, 8075,
1282945500, 17, 26937917, 2216536, 3459690, 1856228, 1830609, 372046, 80360, 44, 8165, 1133289, 9602,
1282945800, 18, 26497389, 2248016, 3345433, 1807488, 1780332, 379732, 80373, 45, 8466, 1060264, 9110,
1282946100, 18, 26239115, 2259746, 3599824, 2001472, 1972056, 373910, 84032, 41, 8357, 1122502, 9551,
1282946400, 17, 25990342, 2161071, 3355538, 1912298, 1886216, 359915, 77495, 11, 7895, 988603, 9332,
1282946701, 17, 25820944, 2148203, 3406899, 1978805, 1955229, 374945, 90213, 16, 8366, 944211, 10359,
1282947000, 20, 25540241, 2206852, 3306682, 1926149, 1902405, 346176, 90253, 64, 8796, 923795, 11513,
1282947300, 18, 25358823, 2108462, 3329668, 1927044, 1899752, 351171, 79689, 44, 7737, 951818, 12209,
1282947600, 17, 25131183, 2104435, 3415042, 1876795, 1852584, 349729, 80993, 39, 7701, 1085579, 14245,
1282947900, 16, 24781566, 2107575, 3112146, 1757958, 1734004, 348896, 78930, 37, 6887, 905018, 14457,
1282948200, 16, 24602411, 1967336, 3391365, 1788181, 1770461, 340132, 71526, 81, 6740, 1171149, 13637,
1282948500, 18, 24248568, 2015716, 3528555, 1661873, 1646156, 344188, 77053, 49, 7215, 1425303, 12923,
1282948800, 17, 23959991, 2038139, 3337966, 1749562, 1734740, 335173, 74092, 32, 6769, 1159869, 12501,
1282949100, 16, 23790974, 1871071, 3270198, 1702054, 1686591, 339641, 69106, 28, 6147, 1140627, 12623,
1282949400, 16, 23763772, 1824197, 3319151, 1796995, 1781917, 340783, 76044, 37, 6341, 1086892, 12096,
1282949700, 15, 23379515, 2006259, 3105176, 1622002, 1608357, 327573, 77168, 70, 5866, 1060636, 11931,
1282950000, 17, 23141293, 1918146, 3388005, 1679924, 1667146, 323030, 74971, 17, 5934, 1293066, 11080,
1282950300, 17, 22988727, 2002779, 3568687, 1850213, 1834829, 336710, 93345, 67, 5847, 1272518, 10054,
1282950600, 16, 22590294, 1951805, 3138043, 1553372, 1539170, 325903, 76342, 30, 5897, 1166219, 10310,
1282950900, 15, 22159643, 1943215, 3013678, 1512564, 1498478, 320625, 73456, 12, 5987, 1091377, 9669,
1282951200, 16, 21765257, 1891075, 3010213, 1496689, 1483208, 336555, 71886, 32, 5864, 1089930, 9289,
1282951500, 15, 21682670, 1767439, 2995135, 1684852, 1670512, 319632, 76807, 14, 5868, 898705, 9271,
1282951800, 15, 21355823, 1814618, 3008996, 1487771, 1474560, 323132, 72188, 30, 5511, 1111057, 9337,
1282952100, 16, 21074704, 1683243, 2682968, 1402124, 1390139, 316531, 69128, 60, 5198, 880893, 9094,
1282952400, 14, 20728906, 1766037, 2798346, 1420239, 1407859, 327897, 70781, 60, 5366, 964702, 9361,
1282952700, 15, 20418733, 1713653, 2795868, 1403480, 1391773, 310918, 66134, 25, 5098, 1001120, 9118,
1282953001, 15, 20050198, 1807441, 2963545, 1438906, 1427784, 332187, 72184, 8, 4922, 1105661, 9685,
1282953300, 14, 19807271, 1632236, 2784587, 1389309, 1377956, 311788, 71813, 8, 5089, 997099, 9489,
1282953600, 14, 19662240, 1663300, 2923019, 1518269, 1507200, 309200, 69748, 6, 5328, 1010779, 9695,
1282953900, 14, 19407995, 1866927, 3050109, 1612682, 1601405, 324717, 69566, 10, 5290, 1028302, 9552,
1282954200, 14, 19294033, 1559111, 3032130, 1445149, 1433849, 310207, 66333, 7, 5236, 1195267, 9938,
1282954500, 14, 19188537, 1533333, 2787183, 1427837, 1418098, 311525, 70914, 17, 5367, 961702, 9838,
1282954800, 13, 19301043, 1502499, 3211766, 1615005, 1604672, 323912, 73241, 15, 5257, 1183921, 10430,
1282955100, 13, 18996618, 1690881, 2664547, 1386456, 1376114, 306602, 70052, 13, 5549, 885358, 10530,
1282955400, 16, 18909961, 1488121, 2854641, 1401464, 1391964, 310342, 70698, 5, 5369, 1056827, 9941,
1282955700, 13, 18876224, 1401645, 2605683, 1367908, 1357959, 317795, 73017, 4, 4780, 832086, 10097,
1282956001, 13, 18954700, 1426629, 2973513, 1505105, 1493375, 336625, 74431, 4, 5062, 1041649, 10641,
1282956300, 13, 18981865, 1406872, 2990416, 1434037, 1423162, 320814, 68880, 2, 5131, 1151404, 10150,
1282956601, 14, 18842926, 1451034, 2570945, 1312095, 1301117, 332614, 72168, 4, 5267, 837941, 10860,
1282956900, 14, 18746630, 1375189, 2689051, 1278893, 1268362, 305550, 72408, 3, 4946, 1016912, 10342,
1282957200, 15, 18648519, 1541999, 2807052, 1443888, 1432487, 311724, 68309, 11, 4877, 967653, 10601,
1282957500, 11, 18467934, 1611564, 2687933, 1430979, 1419797, 311968, 63498, 2, 4976, 865504, 11008,
1282957800, 14, 18374809, 1440213, 2880708, 1347088, 1336824, 312921, 73134, 27, 4750, 1131623, 11192,
1282958100, 14, 18386497, 1426273, 2733858, 1437961, 1428096, 299754, 67288, 41, 4930, 912769, 11156,
1282958400, 14, 18143738, 1614438, 2853237, 1371679, 1360962, 323656, 68626, 20, 4116, 1073419, 11741,
1282958700, 13, 18145147, 1392005, 2915938, 1393414, 1383412, 303941, 73366, 8, 5322, 1128755, 11140,
1282959000, 13, 18009453, 1395183, 2756412, 1259489, 1250759, 300888, 68661, 5, 5242, 1110983, 11149,
1282959300, 13, 18038296, 1361575, 2888965, 1390418, 1381160, 314380, 68866, 6, 4757, 1099278, 11266,
1282959600, 15, 17972059, 1500468, 3117734, 1434231, 1424742, 322141, 71244, 5, 4970, 1273772, 11376,
1282959900, 14, 18083094, 1440704, 2968298, 1551739, 1542791, 306489, 75013, 4, 5181, 1018450, 11426,
1282960200, 13, 18149506, 1311785, 2732599, 1378197, 1369554, 328471, 72693, 5, 4728, 937382, 11128,
1282960500, 12, 18072006, 1291990, 2431455, 1214490, 1206290, 300397, 67179, 1, 5042, 832817, 11530,
1282960800, 14, 17956786, 1444934, 2695031, 1329714, 1321144, 292425, 63765, 8, 4818, 992965, 11344,
1282961100, 13, 18168660, 1433995, 3184160, 1645869, 1636702, 316788, 76514, 2, 4598, 1128961, 11430,
1282961400, 13, 18312484, 1351347, 2930038, 1495171, 1487095, 315372, 75035, 7, 4464, 1028485, 11511,
1282961700, 13, 18290944, 1443118, 2875963, 1421578, 1413301, 309690, 79062, 5, 5131, 1048966, 11536,
1282962000, 14, 18379782, 1370339, 2886233, 1459177, 1451539, 338828, 74676, 2, 4728, 997346, 11478,
1282962300, 13, 18496575, 1395443, 3516471, 1512236, 1504274, 333714, 73818, 6, 4614, 1580722, 11367,
1282962600, 14, 18695131, 1260863, 3272108, 1459419, 1450518, 338266, 71029, 11, 5037, 1387052, 11305,
1282962900, 14, 18622581, 1394033, 2841438, 1321483, 1311731, 348557, 74442, 14, 4602, 1081023, 11331,
1282963200, 14, 18497584, 1435893, 3222506, 1310896, 1302071, 345942, 68757, 4, 5014, 1480789, 11108,
1282963500, 14, 18279475, 1555660, 3176640, 1337551, 1328559, 339920, 67082, 3, 4768, 1416076, 11243,
1282963800, 13, 18269254, 1378388, 3006939, 1368167, 1360094, 363666, 65834, 1, 4435, 1194156, 10681,
1282964100, 14, 18428854, 1219939, 3130640, 1379539, 1370978, 332922, 64711, 3, 4927, 1337592, 10949,
1282964400, 13, 18443054, 1279889, 2642226, 1294089, 1286512, 317124, 63233, 4, 4801, 951768, 11211,
1282964700, 14, 18189387, 1603051, 2945514, 1349384, 1341145, 333880, 67730, 7, 4870, 1179710, 9940,
1282965000, 14, 18050394, 1462053, 2729229, 1323060, 1313952, 322356, 67105, 3, 5501, 999783, 11424,
1282965300, 12, 18001058, 1395388, 2872381, 1346052, 1336271, 318744, 65443, 3, 5470, 1127222, 9450,
1282965600, 13, 17882531, 1428274, 2744057, 1309747, 1301224, 332018, 62003, 4, 5047, 1024605, 10637,
1282965900, 15, 17659930, 1512095, 2970654, 1289494, 1281005, 320945, 63977, 7, 4654, 1281021, 10563,
1282966200, 13, 17493249, 1455259, 2663628, 1288578, 1280357, 321084, 68706, 2, 5259, 969881, 10120,
1282966500, 14, 17453419, 1323512, 2663016, 1283682, 1275990, 334431, 67093, 3, 4750, 963243, 9817,
1282966800, 13, 17470144, 1318478, 2626790, 1335203, 1326972, 322276, 73202, 19, 5755, 880449, 9905,
1282967100, 13, 17488335, 1348892, 2741730, 1367083, 1358184, 317212, 72723, 2, 5286, 970105, 9321,
1282967400, 12, 17390015, 1383357, 2727945, 1285037, 1277163, 316935, 67805, 23, 5108, 1043211, 9849,
1282967701, 12, 17225178, 1401373, 2598498, 1236536, 1227996, 303809, 67815, 21, 4956, 974776, 10606,
1282968000, 12, 17148237, 1298479, 2536080, 1221538, 1213310, 288696, 61997, 4, 5045, 949761, 9043,
1282968300, 13, 17171684, 1359849, 2797634, 1383296, 1374574, 324723, 65555, 2, 5555, 1009434, 9071,
1282968600, 12, 17235213, 1331913, 2865027, 1395442, 1386526, 301096, 65505, 4, 5501, 1088778, 8705,
1282968900, 11, 17203165, 1356963, 2783046, 1324915, 1315914, 305800, 68228, 9, 4638, 1070780, 8685,
1282969200, 13, 17154699, 1321439, 2983762, 1272973, 1265079, 309575, 68591, 8, 5134, 1319040, 8449,
1282969500, 12, 17115399, 1303745, 2650426, 1264445, 1255840, 303042, 65983, 3, 4768, 1003993, 8195,
1282969800, 13, 17149711, 1299253, 2824182, 1333565, 1325610, 303511, 68014, 27, 5397, 1105572, 8123,
1282970100, 12, 17258453, 1294095, 2812249, 1402837, 1393832, 321157, 71829, 4, 4613, 1003932, 7881,
1282970400, 13, 17254960, 1344897, 3184503, 1341404, 1332207, 307860, 70353, 4, 4859, 1452563, 7464,
1282970700, 12, 17162694, 1374070, 2790505, 1281804, 1273331, 298454, 67250, 1, 5404, 1129312, 8281,
1282971000, 12, 17100016, 1292843, 2680937, 1230165, 1221550, 310466, 64150, 4, 5285, 1063741, 7130,
1282971300, 11, 17135419, 1236393, 2587726, 1271796, 1262260, 304258, 66354, 28, 5181, 932100, 8037,
1282971600, 11, 17181162, 1226235, 2637559, 1271978, 1263308, 288715, 70595, 9, 5071, 993861, 7339,
1282971900, 12, 17268147, 1384195, 2824087, 1471180, 1461306, 315405, 79146, 17, 5224, 945424, 7708,
1282972200, 12, 17168511, 1397417, 2582217, 1297781, 1288627, 294709, 67496, 22, 5149, 910122, 6960,
1282972500, 13, 17164338, 1321647, 2670412, 1317474, 1308306, 297668, 65381, 39, 5512, 976853, 7524,
1282972800, 13, 17235477, 1270054, 2713279, 1341193, 1332351, 300424, 63723, 14, 5240, 995639, 7060,
1282973100, 12, 17272069, 1265627, 2590560, 1302219, 1293034, 287877, 62167, 23, 5614, 925447, 7236,
1282973400, 11, 17342375, 1334082, 2718375, 1404388, 1394002, 293271, 68053, 63, 5290, 940536, 6837,
1282973700, 11, 17285903, 1409778, 2685318, 1353306, 1344194, 293325, 72973, 34, 5672, 953189, 6853,
1282974000, 10, 17296806, 1350865, 2669534, 1361768, 1352644, 283002, 69194, 83, 5310, 943280, 6980,
1282974300, 12, 17380432, 1294365, 2733809, 1377991, 1369024, 285416, 68229, 139, 5936, 989532, 6705,
1282974600, 10, 17592077, 1243913, 3000602, 1455558, 1446801, 289344, 66085, 140, 4992, 1177448, 7175,
1282974900, 10, 17763982, 1282120, 2781271, 1454025, 1444615, 293315, 68778, 128, 5102, 952820, 7231,
1282975200, 11, 17934516, 1282112, 2855300, 1452646, 1442667, 288872, 67080, 220, 5370, 1034540, 6792,
1282975500, 12, 17916055, 1481357, 2838332, 1462896, 1453582, 310886, 70355, 199, 5392, 982808, 5995,
1282975800, 11, 18025965, 1310383, 2706922, 1420293, 1410211, 289837, 72365, 272, 5089, 912901, 6437,
1282976100, 12, 18184718, 1329586, 2879481, 1488339, 1478660, 299438, 69831, 133, 5475, 1009864, 6534,
1282976401, 12, 18416641, 1357226, 3012181, 1589149, 1579081, 314852, 68573, 164, 5097, 1027520, 6990,
1282976700, 11, 18734578, 1296747, 3027668, 1614684, 1603040, 302568, 76652, 101, 5757, 1021204, 6803,
1282977000, 11, 18874725, 1399818, 2894950, 1539965, 1528676, 294538, 74893, 83, 5343, 973292, 6919,
1282977300, 12, 19075036, 1347881, 3246677, 1548192, 1534938, 306206, 74617, 81, 5740, 1304778, 7144,
1282977601, 11, 19291683, 1358811, 2952131, 1575458, 1562220, 306001, 73493, 75, 5850, 984258, 7071,
1282977900, 12, 19517656, 1368070, 2993498, 1594043, 1580424, 303034, 73045, 314, 6171, 1010484, 6721,
1282978200, 13, 19674451, 1442388, 2971247, 1599183, 1585321, 303116, 70136, 166, 5561, 986201, 7050,
1282978500, 11, 19777627, 1443632, 3091313, 1546808, 1532088, 301534, 69794, 139, 5852, 1160341, 6984,
1282978800, 12, 19866069, 1450197, 2938874, 1538639, 1520732, 302784, 72538, 218, 6478, 1011261, 7174,
1282979100, 13, 20128594, 1456409, 3060902, 1718934, 1697123, 317164, 81694, 95, 6595, 929242, 7273,
1282979402, 14, 20472705, 1422182, 3161571, 1766293, 1744235, 313292, 73185, 108, 7085, 994538, 7178,
1282979700, 14, 20789522, 1471728, 3463663, 1788545, 1766255, 313532, 82238, 244, 6876, 1265005, 7467,
1282980000, 14, 20941603, 1576895, 3304750, 1728976, 1704919, 330522, 82154, 175, 6674, 1148893, 7531,
1282980300, 14, 21151055, 1613612, 3325210, 1823064, 1798040, 317288, 75465, 186, 6174, 1095789, 7430,
1282980601, 13, 21340202, 1538586, 3174367, 1727733, 1704212, 318645, 75630, 260, 6742, 1038076, 7541,
1282980900, 15, 21653766, 1536198, 3479363, 1849762, 1822599, 322440, 76872, 1022, 6818, 1215917, 7554,
1282981200, 14, 22034494, 1563625, 3545986, 1944353, 1916338, 331475, 76001, 459, 7468, 1179155, 7534,
1282981500, 13, 22264404, 1583482, 3194990, 1813392, 1785155, 319224, 71757, 276, 7574, 975614, 7429,
1282981800, 17, 22629268, 1594497, 3426332, 1959361, 1934277, 326826, 84968, 340, 9324, 1035391, 10462,
1282982100, 14, 22954784, 1537690, 3363532, 1863206, 1839763, 327115, 75773, 373, 7404, 1082581, 7453,
1282982400, 15, 23295523, 1525757, 3367420, 1866496, 1842041, 323346, 77405, 470, 8253, 1084048, 7872,
1282982700, 14, 23535889, 1708472, 3461154, 1948838, 1924098, 342783, 87749, 319, 8857, 1065388, 7539,
1282983000, 14, 23739680, 1740633, 3782819, 1944424, 1913584, 335294, 80146, 312, 10314, 1404497, 8144,
1282983300, 16, 24042317, 1795778, 3795435, 2098415, 2070218, 340442, 86900, 174, 7688, 1253611, 8379,
1282983600, 15, 24331282, 1709827, 3513515, 1998792, 1970733, 332790, 83268, 241, 8932, 1082347, 7386,
1282983900, 16, 24524016, 1819124, 4125279, 2011858, 1989030, 348980, 84546, 270, 8251, 1663092, 8552,
1282984200, 14, 24787738, 1705412, 3684648, 1969134, 1945513, 342357, 85335, 270, 8203, 1271129, 8490,
1282984500, 18, 25002667, 1835181, 3932274, 2050110, 2025333, 345208, 82633, 312, 8312, 1438030, 7981,
1282984800, 16, 25292107, 1932880, 3994624, 2222320, 2192117, 350805, 91230, 298, 8548, 1312976, 8745,
1282985100, 14, 25686461, 1802449, 3732005, 2196803, 2150675, 352646, 81296, 415, 9221, 1083530, 8509,
1282985400, 17, 25976883, 1947572, 3955589, 2237994, 2190181, 364985, 90475, 306, 9666, 1242918, 9551,
1282985700, 16, 26309403, 1857440, 3689839, 2189960, 2158355, 350646, 82402, 396, 10099, 1047751, 8981,
1282986000, 16, 27223390, 1861760, 4422699, 2775747, 2737238, 357237, 103044, 301, 9069, 1168216, 9386,
1282986300, 19, 28104653, 1927149, 4457091, 2808412, 2765933, 365770, 105530, 438, 9475, 1158049, 9855,
1282986600, 15, 28400122, 1928103, 3909002, 2223572, 2184077, 356954, 87818, 274, 10454, 1220283, 9921,
1282986900, 18, 28660310, 2090242, 4150266, 2350430, 2309347, 355377, 102594, 202, 9546, 1323120, 9199,
1282987200, 17, 28986534, 1991238, 3987228, 2317462, 2280928, 358085, 105250, 421, 9650, 1187169, 9612,
1282987501, 16, 29287327, 2012978, 3969259, 2313771, 2276580, 364062, 100238, 409, 9703, 1172088, 9397,
1282987800, 16, 29591203, 1949756, 3924684, 2253632, 2221460, 357006, 94101, 354, 9383, 1200688, 9874,
1282988100, 16, 29823161, 2028246, 3905373, 2260204, 2212448, 370949, 97000, 180, 9445, 1158189, 9586,
1282988400, 21, 29985302, 2209314, 4148102, 2371455, 2320326, 373353, 97772, 263, 9096, 1286251, 10175,
1282988700, 18, 30102904, 2176299, 3967230, 2293901, 2252192, 371539, 97153, 341, 9697, 1184787, 10153,
1282989000, 16, 30241583, 2231390, 4069847, 2370069, 2326129, 376562, 99036, 221, 10061, 1203898, 10221,
1282989300, 20, 30505784, 2179346, 4310834, 2443547, 2396135, 371244, 91354, 290, 9556, 1385377, 9756,
1282989600, 21, 30291549, 2750873, 4391443, 2536638, 2491327, 367862, 92003, 270, 9792, 1374036, 11112,
1282989900, 18, 29940579, 2824409, 4338297, 2473439, 2428318, 377330, 96205, 308, 9943, 1371462, 9918,
1282990200, 20, 30425703, 2222686, 4595101, 2707810, 2670037, 375811, 106131, 265, 10954, 1383803, 10592,
1282990500, 21, 31171889, 2316808, 4868615, 3062994, 3024099, 378115, 116051, 99, 10733, 1291316, 9406,
1282990800, 20, 31494607, 2329600, 4446139, 2652318, 2597975, 385206, 104030, 195, 10811, 1283407, 10367,
1282991100, 18, 31686294, 2291591, 4240547, 2483278, 2436424, 383554, 95797, 158, 10581, 1256792, 10545,
1282991400, 19, 31943531, 2255156, 4235147, 2512393, 2464908, 394686, 100770, 140, 10922, 1205388, 10988,
1282991700, 19, 32072668, 2233734, 4047222, 2362871, 2327193, 377963, 104245, 106, 10136, 1182401, 9606,
1282992000, 21, 32132671, 2372372, 4236443, 2432375, 2396887, 379811, 103230, 487, 9916, 1300835, 10276,
1282992300, 18, 32195492, 2298974, 4075016, 2361795, 2322928, 368269, 104081, 212, 9619, 1220428, 10824,
1282992600, 17, 32199887, 2352400, 4156206, 2356795, 2316881, 387156, 102720, 197, 11132, 1287496, 10907,
1282992900, 21, 32229338, 2416247, 4172530, 2445698, 2405676, 370054, 99210, 184, 9455, 1235977, 12136,
1282993200, 19, 32199388, 2530187, 4303975, 2500237, 2461190, 379246, 100839, 242, 10523, 1302535, 10595,
1282993500, 21, 32255772, 2473320, 4396418, 2529704, 2491490, 377586, 109276, 173, 10759, 1357767, 11326,
1282993800, 21, 31980749, 2719004, 4438792, 2443981, 2411984, 371892, 102472, 323, 10750, 1498137, 11560,
1282994100, 22, 31217281, 3044093, 4047569, 2280625, 2245132, 377087, 104736, 320, 10026, 1263812, 11283,
1282994400, 21, 31018193, 2647069, 4377977, 2447981, 2398677, 385733, 104053, 223, 11050, 1418470, 10690,
1282994700, 20, 30948818, 2504422, 4347722, 2435047, 2389262, 383764, 100958, 152, 10109, 1406947, 10897,
1282995000, 21, 31046992, 2534311, 4816483, 2632485, 2583911, 382918, 100349, 184, 9670, 1679018, 12043,
1282995300, 21, 31113794, 2385131, 4291388, 2451933, 2408052, 381203, 98306, 383, 9450, 1339159, 11337,
1282995600, 21, 31099156, 2414199, 4317665, 2399561, 2357827, 383939, 95693, 152, 9465, 1417200, 11807,
1282995900, 18, 31088997, 2366532, 4236779, 2356373, 2314379, 379980, 94934, 190, 9989, 1384127, 11376,
1282996200, 20, 31056158, 2362292, 4116431, 2329453, 2288107, 391391, 103519, 274, 10125, 1270351, 11592,
1282996500, 22, 31631230, 2433117, 4858335, 3008189, 2963930, 391187, 118947, 635, 10848, 1316939, 12225,
1282996800, 23, 32137370, 2494525, 4932862, 3000665, 2957314, 389745, 126430, 421, 11347, 1391824, 12851,
1282997100, 19, 31937625, 2517791, 4369586, 2318046, 2285652, 386204, 105771, 341, 10207, 1537056, 12302,
1282997400, 17, 31765438, 2460128, 4403891, 2287941, 2256518, 379587, 94737, 196, 9359, 1620794, 11473,
1282997700, 20, 31897262, 2290748, 4504964, 2422572, 2382450, 378789, 98460, 341, 9440, 1584194, 11509,
1282998000, 20, 31905442, 2446057, 4437125, 2454237, 2406466, 379926, 102999, 285, 11131, 1476993, 11839,
1282998300, 20, 31857240, 2424517, 4207186, 2376315, 2328041, 379850, 92275, 274, 10307, 1336837, 11602,
1282998600, 21, 31679863, 2622169, 4359629, 2444792, 2390434, 385723, 96377, 201, 10534, 1409823, 12380,
1282998900, 20, 31566018, 2436533, 4158295, 2322688, 2274846, 373872, 103039, 150, 10241, 1335247, 13208,
1282999200, 21, 31562248, 2402736, 4385249, 2398966, 2356391, 385091, 101974, 149, 10853, 1475978, 12387,
1282999500, 20, 31615154, 2335490, 4380646, 2388396, 2350210, 381078, 95921, 212, 10586, 1492055, 12610,
1282999800, 20, 31675245, 2340796, 4216326, 2400887, 2363961, 401106, 120886, 320, 10238, 1270639, 12570,
1283000100, 20, 31031555, 2994928, 4077265, 2351238, 2315214, 382902, 92626, 262, 10432, 1226918, 13149,
1283000400, 18, 30302453, 3031085, 4179852, 2301983, 2260549, 380087, 94219, 313, 10961, 1379813, 12789,
1283000700, 20, 30393703, 2332122, 4303998, 2423372, 2371644, 382102, 97883, 101, 10041, 1377497, 13103,
1283001000, 19, 30571750, 2292191, 4443718, 2470238, 2417392, 381222, 108120, 169, 11295, 1459387, 13456,
1283001300, 19, 30690079, 2413306, 4558521, 2531635, 2480599, 387000, 109045, 616, 10467, 1506762, 13612,
1283001600, 18, 30802555, 2443576, 4450671, 2556052, 2506998, 385657, 108292, 500, 11449, 1375295, 13926,
1283001900, 20, 30855286, 2368218, 4378894, 2420949, 2376156, 382758, 110961, 225, 10961, 1439669, 13596,
1283002200, 21, 30891219, 2426510, 4549780, 2462443, 2424640, 384903, 109849, 220, 11147, 1568322, 13116,
1283002500, 19, 31114758, 2341847, 4445670, 2565386, 2526005, 386592, 114778, 196, 9847, 1356087, 12980,
1283002800, 18, 32046347, 2384769, 5361519, 3316358, 3269246, 413351, 130441, 134, 9993, 1477862, 13514,
1283003100, 20, 32600414, 2381943, 4861300, 2936010, 2882021, 393151, 116180, 244, 10712, 1392445, 12802,
1283003400, 21, 32787435, 2396558, 4810122, 2583579, 2537065, 396635, 113192, 179, 11006, 1692575, 13135,
1283003700, 18, 32869108, 2357647, 4778059, 2439320, 2393871, 392739, 104926, 82, 10402, 1817324, 13348,
1283004001, 17, 33128401, 2297393, 4671210, 2556686, 2509951, 392482, 115912, 345, 10169, 1581771, 14190,
1283004300, 21, 33385895, 2403499, 4508244, 2660993, 2609470, 387964, 119546, 147, 10199, 1316586, 12956,
1283004600, 22, 33487322, 2461046, 4650985, 2562473, 2515683, 386567, 112284, 177, 10116, 1566046, 13499,
1283004900, 20, 33427650, 2524439, 4450891, 2464767, 2418877, 394696, 109962, 253, 10746, 1457096, 13624,
1283005200, 18, 33289542, 2561995, 4650334, 2423887, 2383609, 390379, 110952, 508, 11723, 1699277, 14116,
1283005500, 20, 33434061, 2433511, 4791980, 2578030, 2529423, 397144, 102385, 221, 11183, 1688769, 14469,
1283005800, 21, 33516175, 2470581, 5023776, 2552695, 2509750, 399362, 101894, 118, 10637, 1944327, 14861,
1283006100, 22, 33470283, 2549922, 4532469, 2504030, 2464291, 389088, 100557, 189, 10644, 1514657, 13493,
1283006400, 20, 32683690, 3306094, 4555597, 2519501, 2483422, 410879, 100212, 193, 10448, 1500720, 13837,
1283006700, 21, 32306394, 2932903, 4645775, 2555607, 2516914, 386063, 108521, 224, 10855, 1570266, 14463,
1283007000, 22, 32171203, 2595675, 4451561, 2460484, 2422775, 408607, 110823, 131, 11258, 1445713, 14676,
1283007000, 23, 36882164, 0, 8959604, 4710961, 4625301, 749371, 204715, 3556, 21538, 3241757, 31262,
