# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282979100, 300, 1349274871, 27, 413333, 0, 0, 0, 0, 0
1282979400, 300, 1349274898, 29, 436420, 0, 0, 0, 0, 0
1282979700, 300, 1349274927, 30, 424553, 0, 0, 0, 0, 0
1282980000, 300, 1349274957, 30, 436339, 0, 0, 0, 0, 0
1282980300, 300, 1349274987, 31, 423727, 0, 0, 0, 0, 0
1282980600, 300, 1349275018, 35, 455677, 0, 0, 0, 0, 0
1282980900, 300, 1349275053, 34, 467732, 0, 0, 0, 0, 0
1282981200, 300, 1349275087, 34, 445273, 0, 0, 0, 0, 0
1282981500, 300, 1349275121, 34, 471177, 0, 0, 0, 0, 0
1282981800, 300, 1349275155, 33, 452325, 0, 0, 0, 0, 0
1282982100, 300, 1349CSGFile::consumer_switch -- EOF
1282982400, 300, 1349275222, 34, 461313, 0, 0, 0, 0, 0
1282982700, 300, 1349275256, 34, 469797, 0, 0, 0, 0, 0
1282983000, 300, 1349275290, 36, 496929, 0, 0, 0, 0, 0
1282983300, 300, 1349275326, 36, 479279, 0, 0, 0, 0, 0
1282983600, 300, 1349275362, 34, 492290, 0, 0, 0, 0, 0
1282983900, 300, 1349275396, 34, 491744, 0, 0, 0, 0, 0
1282984200, 300, 1349275430, 37, 500226, 0, 0, 0, 0, 0
1282984500, 300, 1349275467, 38, 518075, 0, 0, 0, 0, 0
1282984800, 300, 1349275505, 39, 504502, 0, 0, 0, 0, 0
1282985100, 300, 1349275544, 39, 520321, 0, 0, 0, 0, 0
1282985400, 300, 1349275583, 40, 519829, 0, 0, 0, 0, 0
1282985700, 300, 1349CSGFile::consumer_switch -- EOF
1282986000, 300, 1349275666, 42, 574861, 0, 0, 0, 0, 0
1282986300, 300, 1349275708, 37, 515219, 0, 0, 0, 0, 0
1282986600, 300, 1349275745, 41, 536238, 0, 0, 0, 0, 0
1282986900, 300, 1349275786, 39, 532688, 0, 0, 0, 0, 0
1282987200, 300, 1349275825, 35, 530057, 0, 0, 0, 0, 0
1282987500, 300, 1349275860, 35, 518997, 0, 0, 0, 0, 0
1282987800, 300, 1349275895, 35, 516338, 0, 0, 0, 0, 0
1282988100, 300, 1349275930, 40, 546222, 0, 0, 0, 0, 0
1282988400, 300, 1349275970, 39, 522803, 0, 0, 0, 0, 0
1282988700, 300, 1349276009, 41, 533453, 0, 0, 0, 0, 0
1282989000, 300, 1349276050, 41, 549960, 0, 0, 0, 0, 0
1282989600, 300, 1349276133, 42, 566372, 0, 0, 0, 0, 0
1282989900, 300, 1349276175, 42, 580561, 0, 0, 0, 0, 0
1282990200, 300, 1349276217, 46, 612745, 0, 0, 0, 0, 0
1282990500, 300, 1349276263, 47, 586487, 0, 0, 0, 0, 0
1282990800, 300, 1349276310, 44, 561399, 0, 0, 0, 0, 0
1282991100, 300, 1349276354, 46, 564460, 0, 0, 0, 0, 0
1282991400, 300, 1349276400, 41, 544289, 0, 0, 0, 0, 0
1282991700, 300, 1349276441, 44, 552681, 0, 0, 0, 0, 0
1282992000, 300, 1349276485, 43, 553992, 0, 0, 0, 0, 0
1282992300, 300, 1349276528, 43, 557267, 0, 0, 0, 0, 0
1282992600, 300, 1349276571, 44, 569282, 0, 0, 0, 0, 0
1282992900, 300, 1349276615, 46, 570478, 0, 0, 0, 0, 0
1282993200, 300, 1349276661, 46, 588187, 0, 0, 0, 0, 0
1282993500, 300, 1349276707, 45, 593891, 0, 0, 0, 0, 0
1282993800, 300, 1349276752, 44, 550272, 0, 0, 0, 0, 0
1282994100, 300, 1349276796, 42, 579756, 0, 0, 0, 0, 0
1282994400, 300, 1349276838, 46, 581694, 0, 0, 0, 0, 0
1282994700, 300, 1349276884, 46, 619413, 0, 0, 0, 0, 0
1282995000, 300, 1349276930, 45, 583239, 0, 0, 0, 0, 0
1282995300, 300, 1349276975, 44, 579826, 0, 0, 0, 0, 0
1282995600, 300, 1349277019, 43, 567826, 0, 0, 0, 0, 0
1282995900, 300, 1349277062, 44, 575346, 0, 0, 0, 0, 0
1282996200, 300, 1349277106, 49, 640991, 0, 0, 0, 0, 0
1282996500, 300, 1349277155, 49, 646874, 0, 0, 0, 0, 0
1282996800, 300, 1349277204, 46, 578943, 0, 0, 0, 0, 0
1282997100, 300, 1349277250, 46, 584505, 0, 0, 0, 0, 0
1282997400, 300, 1349277296, 45, 602372, 0, 0, 0, 0, 0
1282997700, 300, 1349277341, 41, 596667, 0, 0, 0, 0, 0
1282998000, 300, 1349277382, 44, 580457, 0, 0, 0, 0, 0
1282998300, 300, 1349277426, 42, 597126, 0, 0, 0, 0, 0
1282998600, 300, 1349277468, 44, 588669, 0, 0, 0, 0, 0
1282998900, 300, 1349277512, 43, 591433, 0, 0, 0, 0, 0
1282999200, 300, 1349277555, 44, 589231, 0, 0, 0, 0, 0
1282999500, 300, 1349277599, 44, 589463, 0, 0, 0, 0, 0
1282999800, 300, 1349277643, 44, 578527, 0, 0, 0, 0, 0
1283000100, 300, 1349277687, 45, 588090, 0, 0, 0, 0, 0
1283000400, 300, 1349277732, 51, 604789, 0, 0, 0, 0, 0
1283000700, 300, 1349277783, 51, 606190, 0, 0, 0, 0, 0
1283001000, 300, 1349277834, 52, 617482, 0, 0, 0, 0, 0
1283001300, 300, 1349277886, 52, 616059, 0, 0, 0, 0, 0
1283001600, 300, 1349277938, 51, 606436, 0, 0, 0, 0, 0
1283001900, 300, 1349277989, 52, 606474, 0, 0, 0, 0, 0
1283002200, 300, 1349278041, 54, 597449, 0, 0, 0, 0, 0
1283002500, 300, 1349278095, 62, 678729, 0, 0, 0, 0, 0
1283002800, 300, 1349278157, 58, 626763, 0, 0, 0, 0, 0
1283003100, 300, 1349278215, 53, 590984, 0, 0, 0, 0, 0
1283003400, 300, 1349278268, 53, 587403, 0, 0, 0, 0, 0
1283003700, 300, 1349278321, 54, 600449, 0, 0, 0, 0, 0
1283004000, 300, 1349278375, 46, 601266, 0, 0, 0, 0, 0
1283004300, 300, 1349278421, 45, 605664, 0, 0, 0, 0, 0
1283004600, 300, 1349278466, 43, 598088, 0, 0, 0, 0, 0
1283004900, 300, 1349278509, 42, 610542, 0, 0, 0, 0, 0
1283005200, 300, 1349278551, 44, 626341, 0, 0, 0, 0, 0
1283005500, 300, 1349278595, 47, 641671, 0, 0, 0, 0, 0
1283005800, 300, 1349278642, 49, 635669, 0, 0, 0, 0, 0
1283006100, 300, 1349278691, 47, 633828, 0, 0, 0, 0, 0
1283006400, 300, 1349278738, 47, 638498, 0, 0, 0, 0, 0
1283006700, 300, 1349278785, 48, 629769, 0, 0, 0, 0, 0
1283007000, 300, 1349278833, 48, 619744, 0, 0, 0, 0, 0
