# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274194500, 32, 54489467, 4353781, 7267105, 4273026, 4193783, 671035, 262635, 3366, 26442, 2011141, 22826,
1274194800, 29, 54552530, 4125564, 6899182, 4188627, 4119599, 645730, 238639, 1434, 26961, 1772993, 26232,
1274195100, 29, 54310487, 4416922, 6896699, 4174879, 4103920, 647587, 245675, 1213, 26987, 1774901, 26670,
1274195400, 30, 54103277, 4288417, 6786486, 4081207, 4009421, 651382, 237579, 972, 27410, 1762830, 26078,
1274195700, 31, 53859479, 4286978, 6696593, 4043180, 3970381, 677003, 233601, 999, 26261, 1693079, 23469,
1274196000, 29, 53594143, 4266059, 6459628, 4000723, 3935746, 625863, 218238, 327, 23842, 1570747, 20215,
1274196300, 30, 53326808, 4303698, 6829696, 4036363, 3970964, 639630, 232058, 971, 24683, 1871978, 24984,
1274196600, 29, 53328552, 4285621, 6905112, 4287365, 4226012, 627737, 221293, 699, 23750, 1720507, 24460,
1274196900, 32, 52950776, 4285773, 6762470, 3907997, 3859930, 617706, 234340, 895, 23953, 1953996, 24478,
1274197200, 32, 52604341, 4264725, 6566527, 3918290, 3855394, 618150, 228512, 921, 24331, 1747429, 29815,
1274197500, 31, 52087636, 4253154, 6726794, 3736449, 3674765, 614510, 226367, 1840, 25363, 2093232, 30873,
1274197800, 30, 51419712, 4339180, 6529583, 3671256, 3622133, 621229, 213241, 715, 23377, 1971479, 29001,
1274198100, 28, 50700620, 4276747, 6130331, 3557655, 3503435, 581191, 226084, 366, 22003, 1715854, 27544,
1274198400, 27, 50035249, 4197897, 6252283, 3532526, 3478295, 579753, 209838, 304, 21228, 1884811, 24127,
1274198700, 31, 49527003, 4187138, 6379218, 3678892, 3629275, 583843, 210590, 645, 22559, 1855931, 27403,
1274199000, 29, 49071774, 4108850, 6558736, 3653621, 3602641, 573289, 214109, 567, 23118, 2065869, 28730,
1274199300, 31, 48689576, 4064754, 6276486, 3682556, 3621527, 588284, 207400, 183, 20725, 1750191, 27330,
1274199600, 28, 48307213, 4024486, 6101550, 3642123, 3580006, 560947, 196581, 485, 19839, 1650177, 31883,
1274199900, 27, 47786053, 4048694, 5904541, 3527534, 3463479, 573891, 197702, 335, 21969, 1551162, 32283,
1274200200, 28, 46891165, 4320915, 5719461, 3426027, 3364123, 554626, 191496, 317, 20927, 1492875, 33510,
1274200500, 26, 46388478, 3918528, 5765318, 3415841, 3357980, 554870, 188117, 429, 20158, 1560865, 25467,
1274200800, 31, 45720184, 3956881, 5538142, 3288587, 3242663, 565265, 179716, 357, 20718, 1458074, 25782,
1274201101, 26, 45155727, 3797290, 5473378, 3232833, 3191717, 554933, 175391, 430, 21827, 1463475, 24919,
1274201400, 31, 44718525, 3717019, 5655688, 3279817, 3234066, 531353, 174309, 302, 18651, 1625344, 26214,
1274201700, 32, 44390833, 3598396, 5620223, 3270704, 3222590, 531805, 188618, 224, 18244, 1584678, 26174,
1274202000, 26, 43945285, 3562797, 5401614, 3117249, 3069810, 526763, 168953, 242, 18731, 1543163, 26755,
1274202300, 28, 43528012, 3693803, 5693176, 3276530, 3219245, 527783, 177201, 291, 20089, 1664889, 26684,
1274202600, 27, 43092992, 3661893, 5504910, 3226873, 3173416, 535386, 173818, 252, 19247, 1523069, 26517,
1274202900, 28, 42714421, 3682329, 5658891, 3303758, 3246385, 534480, 172022, 298, 20039, 1604969, 23623,
1274203200, 28, 42225433, 3661899, 5455496, 3172911, 3119722, 521662, 165110, 240, 19421, 1548751, 27641,
1274203500, 26, 41858734, 3548909, 5526794, 3182210, 3133000, 533796, 167596, 212, 19423, 1601408, 22361,
1274203800, 26, 41568180, 3453734, 5691295, 3163180, 3109624, 525626, 164992, 273, 19184, 1796863, 21450,
1274204100, 28, 41456580, 3444404, 5541195, 3332804, 3278907, 520396, 163777, 289, 17573, 1482766, 23879,
1274204401, 25, 41379720, 3335340, 5400233, 3258480, 3202817, 533050, 151736, 340, 18280, 1414873, 23814,
1274204700, 26, 41292439, 3237339, 5421521, 3150058, 3098869, 521793, 154248, 347, 20248, 1552749, 22425,
1274205000, 23, 41166977, 3274964, 5357498, 3149502, 3098533, 522419, 152790, 288, 17906, 1493187, 21694,
1274205300, 25, 41043329, 3287643, 5357103, 3163995, 3105961, 516485, 158267, 370, 17976, 1475894, 24486,
1274205600, 24, 41087774, 3132072, 5492222, 3176517, 3120940, 521248, 160949, 494, 15304, 1590584, 27620,
1274205900, 28, 41120743, 3252070, 5447652, 3285039, 3222835, 522470, 159727, 918, 14394, 1440925, 25097,
1274206200, 28, 41050139, 3245938, 5263767, 3175334, 3121235, 529688, 151546, 251, 14431, 1369199, 23569,
1274206500, 32, 40901771, 3304479, 5278856, 3156111, 3106677, 539668, 156803, 480, 14767, 1386224, 25283,
1274206800, 26, 40905972, 3186657, 5401844, 3190858, 3139106, 536407, 157697, 277, 14130, 1477031, 25721,
1274207100, 27, 40699781, 3206249, 5680256, 3000058, 2940418, 509319, 160761, 940, 15771, 1970096, 24251,
1274207400, 30, 40582248, 3171895, 5327560, 3054362, 3005562, 503786, 159961, 983, 15316, 1573193, 20942,
1274207700, 27, 40266837, 3332452, 5078568, 3017041, 2968444, 510595, 154789, 328, 15109, 1357886, 23148,
1274208000, 23, 40065257, 3259371, 5141000, 3057791, 3009744, 512902, 152337, 368, 14102, 1381307, 22561,
1274208300, 25, 39985594, 3174949, 5166810, 3095286, 3047176, 542389, 159651, 334, 15107, 1335726, 18651,
1274208601, 28, 39904614, 3160168, 5366137, 3079188, 3029376, 544752, 162259, 430, 16895, 1544911, 18132,
1274208900, 23, 39731382, 3150172, 5013672, 2976940, 2928039, 528584, 155377, 310, 15008, 1318037, 19726,
1274209200, 23, 39636555, 3145173, 5114239, 3050346, 2994962, 532549, 153796, 497, 15719, 1344603, 17226,
1274209500, 26, 39535688, 3272819, 5245991, 3171952, 3118372, 529087, 155643, 378, 14476, 1355422, 19411,
1274209800, 23, 39513489, 3172564, 5239514, 3150365, 3096511, 530956, 158190, 405, 15131, 1362752, 22120,
1274210101, 26, 39416835, 3166235, 5169261, 3069581, 3010042, 528514, 161621, 772, 14512, 1374699, 20334,
1274210400, 24, 39304593, 3168893, 5166827, 3056651, 3005536, 532805, 160366, 548, 15062, 1384282, 17661,
1274210700, 24, 39286136, 3017029, 5142978, 2998572, 2952973, 536795, 151782, 356, 15113, 1418912, 21804,
1274211000, 28, 39247333, 3059986, 5381481, 3021183, 2966588, 524664, 145881, 377, 14643, 1657238, 17872,
1274211301, 26, 39305259, 3007045, 5174482, 3064971, 3011530, 540745, 152693, 585, 16168, 1381744, 18161,
1274211600, 25, 39205179, 3038598, 4966140, 2938518, 2890695, 538721, 148924, 643, 14572, 1305198, 20207,
1274211900, 24, 39032652, 3100325, 4974964, 2927798, 2882876, 532921, 142369, 488, 15016, 1337464, 19396,
1274212200, 23, 38829583, 3077532, 4849266, 2874463, 2820459, 532548, 144276, 356, 15349, 1263315, 19315,
1274212500, 25, 38744861, 2998789, 4903632, 2914067, 2865635, 532323, 146812, 133, 13024, 1280379, 17027,
1274212800, 27, 38581452, 3028482, 5296641, 2865073, 2819300, 533201, 144399, 220, 16098, 1722953, 14917,
1274213100, 27, 38404605, 3174556, 5370486, 2997709, 2951264, 536627, 152719, 355, 13736, 1654844, 14851,
1274213400, 28, 38097456, 3141772, 5307131, 2834623, 2787739, 538278, 149919, 298, 14497, 1755340, 14474,
1274213700, 27, 37808889, 3053678, 5116720, 2765111, 2723376, 536328, 146125, 123, 13813, 1642167, 13176,
1274214000, 25, 37531719, 3060173, 4908771, 2783003, 2736031, 518093, 148724, 122, 13092, 1432675, 13184,
1274214300, 25, 37278885, 3009623, 5093911, 2756789, 2718904, 527732, 149860, 156, 12760, 1632586, 14184,
1274214600, 22, 36952645, 3024719, 4878559, 2698479, 2658718, 528371, 145794, 190, 13162, 1479758, 12995,
1274214900, 26, 36629689, 3047639, 5307510, 2724683, 2683389, 517972, 148064, 211, 13802, 1889990, 12999,
1274215200, 27, 36311212, 2961800, 4708239, 2643323, 2601149, 511819, 137509, 92, 14658, 1388246, 12684,
1274215500, 22, 35914376, 2954125, 4675532, 2557289, 2518897, 497325, 136016, 202, 13198, 1459502, 12202,
1274215800, 27, 35584124, 2897567, 4520217, 2567315, 2532766, 512719, 138310, 223, 12929, 1276348, 12596,
1274216100, 22, 35336168, 2917066, 4569477, 2669110, 2630658, 498235, 126013, 94, 12366, 1252809, 10944,
1274216400, 25, 35056409, 2880605, 4660900, 2600846, 2567213, 500736, 120592, 136, 13932, 1412859, 11935,
1274216701, 24, 34649266, 3006762, 4450752, 2599619, 2562337, 497784, 129243, 187, 14141, 1198707, 11258,
1274217000, 24, 34345459, 2869191, 5582056, 2565384, 2528010, 488126, 140860, 1299, 12554, 2364695, 10437,
1274217300, 24, 34046072, 2783541, 5168155, 2484154, 2446814, 498835, 145997, 555, 13342, 2015212, 10615,
1274217600, 24, 33665554, 2789226, 4267245, 2408708, 2376488, 492401, 140310, 166, 11711, 1203283, 10832,
1274217900, 21, 33232735, 2769771, 4294327, 2336952, 2305928, 506254, 132769, 123, 13416, 1294523, 10413,
1274218200, 21, 32773465, 2710491, 4024450, 2251221, 2219489, 485315, 137311, 170, 12890, 1127612, 10101,
1274218500, 20, 32314366, 2742707, 4138088, 2283608, 2253010, 490077, 137182, 198, 12987, 1204309, 9925,
1274218800, 19, 31905686, 2663630, 4040918, 2254950, 2223956, 505956, 124626, 104, 11972, 1134193, 9221,
1274219100, 19, 31422987, 2574777, 3823307, 2092078, 2064507, 477620, 132099, 79, 13071, 1098170, 10269,
1274219400, 19, 30859685, 2580526, 3815451, 2017224, 1990042, 482995, 127343, 54, 12247, 1166661, 8981,
1274219700, 20, 30149738, 2675566, 4005316, 1965619, 1939875, 457206, 117931, 123, 13288, 1441882, 9390,
1274220000, 20, 29519675, 2608712, 3716186, 1978649, 1955465, 457422, 117621, 50, 11683, 1142068, 8743,
1274220300, 19, 29044738, 2588631, 3770813, 2113694, 2090075, 451734, 121936, 29, 12498, 1062250, 8701,
1274220600, 21, 28421940, 2571020, 3544091, 1948222, 1927597, 456094, 114169, 115, 11925, 1005359, 8322,
1274220900, 18, 27866527, 2491562, 3908297, 1936149, 1916613, 457163, 110801, 63, 12850, 1382259, 9075,
1274221200, 20, 27345865, 2427433, 3855987, 1906771, 1888145, 449094, 110443, 108, 12887, 1368325, 8467,
1274221500, 17, 26784118, 2359556, 4009147, 1797809, 1777198, 436715, 122165, 446, 15174, 1629069, 8215,
1274221800, 17, 26273886, 2272060, 3341223, 1761828, 1743361, 438379, 104155, 51, 12625, 1016671, 7565,
1274222100, 17, 25759653, 2297107, 3389119, 1782874, 1764613, 431023, 105084, 69, 12379, 1049674, 8085,
1274222400, 16, 25209460, 2288583, 3415577, 1738390, 1720466, 437514, 101632, 23, 12331, 1118311, 7399,
1274222700, 15, 24806158, 2115849, 3348272, 1712547, 1695929, 428537, 99829, 23, 12044, 1087585, 7730,
1274223000, 16, 24471691, 2041954, 3317136, 1707487, 1691084, 426872, 96405, 19, 11581, 1067555, 7236,
1274223300, 17, 24127822, 1996084, 4099881, 1652215, 1636183, 421369, 107368, 593, 12785, 1897857, 8287,
1274223600, 18, 23746216, 2005661, 3097354, 1624055, 1608671, 410634, 89828, 13, 11244, 953329, 8264,
1274223900, 15, 23237550, 2133232, 3375210, 1624566, 1608093, 394431, 97965, 24, 12046, 1235680, 10522,
1274224200, 15, 22874282, 1976976, 3180912, 1613708, 1598703, 397393, 91407, 5, 12119, 1057392, 8893,
1274224500, 15, 22543904, 1961838, 3160372, 1631460, 1616705, 404861, 92761, 6, 12908, 1009817, 8565,
1274224800, 16, 22233795, 1929199, 3104116, 1619090, 1605046, 397570, 92954, 7, 14353, 972013, 8136,
1274225100, 15, 22059104, 1818859, 3163034, 1644168, 1629922, 404242, 98362, 24, 13508, 994952, 7802,
1274225400, 16, 21850387, 1786670, 3626405, 1577953, 1564123, 398954, 99260, 319, 13849, 1528508, 7881,
1274225700, 16, 21608928, 1799438, 3713611, 1557979, 1544001, 395121, 104552, 305, 14922, 1633416, 7621,
1274226001, 15, 21389881, 1758642, 3168657, 1539595, 1525395, 393763, 91898, 5, 13458, 1121996, 7947,
1274226300, 15, 21194640, 1720067, 3084505, 1524826, 1511060, 388511, 92069, 9, 12835, 1058702, 7562,
1274226601, 15, 21052455, 1725442, 3099565, 1583257, 1570196, 396106, 85508, 12, 13358, 1013444, 7892,
1274226900, 13, 20924789, 1666860, 3079580, 1539194, 1526698, 382393, 79878, 30, 13454, 1057726, 6935,
1274227202, 13, 20829858, 1654348, 3040974, 1559417, 1546659, 387302, 84119, 7, 12830, 989446, 7860,
1274227500, 14, 20760956, 1625767, 2968917, 1556865, 1544488, 364387, 84783, 8, 12651, 943325, 6906,
1274227800, 15, 20646576, 1621462, 3475785, 1507082, 1494193, 389794, 85180, 106, 13771, 1472276, 7682,
1274228100, 14, 20496282, 1633311, 2900732, 1483017, 1471509, 381664, 84681, 16, 12645, 931827, 6898,
1274228401, 13, 20368326, 1630097, 2988604, 1502141, 1488652, 383940, 92408, 10, 12804, 989880, 7431,
1274228700, 15, 20193281, 1645205, 2992631, 1470160, 1456742, 367681, 90778, 15, 12655, 1044490, 6867,
1274229000, 13, 20060669, 1593328, 2936989, 1460716, 1447774, 382929, 81046, 5, 12999, 992019, 7280,
1274229300, 14, 19951683, 1568468, 2951311, 1459482, 1446844, 372867, 82392, 13, 12380, 1016707, 7483,
1274229600, 14, 19893462, 1539842, 2973770, 1481621, 1469498, 381437, 81470, 18, 11656, 1010431, 7155,
1274229900, 13, 19820951, 1539484, 2974169, 1466973, 1454837, 372927, 81014, 9, 12172, 1033279, 7804,
1274230200, 13, 19695162, 1588970, 2898153, 1463181, 1450504, 386937, 84880, 21, 13218, 942810, 7127,
1274230200, 15, 22474806, 0, 5560376, 2779644, 2756820, 739737, 164798, 514, 26847, 1831883, 17467,
