1283003400, 2, 2650094, 2537081, 8883, 104130, 0,
1283003700, 2, 2498746, 2393902, 7891, 96953, 0,
1283004001, 2, 2625530, 2509962, 9608, 105960, 0,
1283004300, 2, 2728883, 2609484, 8723, 110676, 0,
1283004600, 2, 2627805, 2515698, 8327, 103780, 0,
1283004900, 2, 2528603, 2418894, 8558, 101151, 0,
1283005200, 2, 2494072, 2383628, 8915, 101529, 0,
1283005500, 2, 2631600, 2529436, 5598, 96566, 0,
1283005800, 2, 2611545, 2509769, 6989, 94787, 0,
1283006100, 2, 2564676, 2464308, 7204, 93164, 0,
1283006400, 2, 2583459, 2483440, 8535, 91484, 0,
1283006700, 2, 2625241, 2516943, 6462, 101836, 0,
1283007000, 1, 2533487, 2422795, 9423, 101269, 0,
1283007000, 3, 4826492, 4625333, 15903, 185256, 0,
