# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1282971301, 300, 11091924, 74387, 2909550, 5654010, 2453977,  0.2279,
1282971601, 300, 11890834, 75449, 3218416, 6043883, 2553086,  0.2211,
1282971901, 300, 11242362, 69612, 2956400, 5639545, 2576805,  0.2354,
1282972201, 300, 11381042, 73474, 3000543, 5698357, 2608668,  0.2357,
1282972501, 300, 11324968, 73298, 3006534, 5877141, 2367995,  0.2156,
1282972801, 300, 10609917, 74754, 2967375, 5594551, 1973237,  0.1930,
1282973101, 300, 10512834, 70860, 3069351, 5741977, 1630646,  0.1619,
1282973401, 300, 10309700, 72038, 3124344, 5796997, 1316321,  0.1347,
1282973701, 300, 9927016, 70884, 3074634, 5786935, 994563,  0.1073,
1282974001, 300, 9901972, 74270, 3043830, 5789620, 994252,  0.1079,
1282974301, 300, 10749892, 75439, 3207694, 6463796, 1002963,  0.1003,
1282974601, 300, 10258741, 73096, 3180242, 5999827, 1005576,  0.1051,
1282974901, 300, 10381462, 79127, 3181846, 6058439, 1062050,  0.1099,
1282975201, 300, 10292743, 78612, 3251971, 5957889, 1004271,  0.1052,
1282975501, 300, 10070723, 73880, 3191547, 5808479, 996817,  0.1063,
1282975801, 300, 10362516, 73559, 3275181, 6027502, 986274,  0.1023,
1282976101, 300, 10801055, 82135, 3385361, 6274375, 1059184,  0.1057,
1282976401, 300, 10796190, 79380, 3419323, 6256738, 1040749,  0.1038,
1282976701, 300, 10558548, 78615, 3394132, 6079918, 1005883,  0.1027,
1282977001, 300, 10836818, 76025, 3389292, 6365913, 1005588,  0.0998,
1282977301, 300, 10764787, 77161, 3399734, 6270768, 1017124,  0.1017,
1282977601, 300, 10897187, 80405, 3449773, 6293285, 1073724,  0.1059,
1282977901, 300, 10890811, 80174, 3488267, 6233688, 1088682,  0.1073,
1282978201, 301, 11030236, 76220, 3429520, 6467590, 1056906,  0.1027,
1282978502, 299, 10724218, 74940, 3473980, 6167328, 1007970,  0.1010,
1282978801, 300, 11305733, 72785, 3723020, 6407946, 1101982,  0.1039,
1282979101, 300, 11569171, 72942, 3770579, 6579210, 1146440,  0.1054,
1282979401, 301, 12236548, 73140, 3869982, 7115669, 1177757,  0.1022,
1282979702, 299, 11862559, 75976, 3776963, 6798470, 1211150,  0.1085,
1282980001, 300, 12209497, 74609, 3937729, 6925635, 1271524,  0.1103,
1282980301, 300, 11834775, 71874, 3762879, 6645726, 1354296,  0.1205,
1282980601, 300, 12751617, 74745, 4065428, 7164936, 1446508,  0.1193,
1282980901, 300, 13136455, 77363, 4173125, 7316892, 1569075,  0.1253,
1282981201, 300, 12469628, 77249, 4058665, 6773008, 1560706,  0.1314,
1282981501, 300, 13213404, 73530, 4286662, 7226741, 1626471,  0.1287,
1282981801, 302, 12633680, 73458, 4142186, 6971721, 1446315,  0.1203,
1282982103, 298, 12706893, 83281, 4122699, 7101783, 1399130,  0.1167,
1282982401, 300, 12953284, 76883, 4313989, 7266539, 1295873,  0.1060,
1282982701, 300, 13136134, 74716, 4313803, 7559188, 1188427,  0.0962,
1282983001, 300, 13927167, 80872, 4565974, 8047639, 1232682,  0.0943,
1282983301, 300, 13435329, 82822, 4510191, 7625986, 1216330,  0.0967,
1282983601, 300, 13799692, 85279, 4539203, 7985105, 1190105,  0.0924,
1282983901, 300, 13722965, 81797, 4542239, 7916066, 1182863,  0.0922,
1282984201, 300, 14089918, 80146, 4624494, 8156548, 1228730,  0.0929,
1282984501, 300, 14478420, 81153, 4850198, 8280068, 1267001,  0.0931,
1282984801, 300, 14192390, 81115, 4926859, 7867043, 1317373,  0.0985,
1282985101, 300, 14546279, 83685, 4977452, 8099829, 1385313,  0.1010,
1282985401, 300, 14555480, 86101, 5100410, 8015245, 1353724,  0.0989,
1282985701, 300, 16159028, 105153, 5687503, 8956838, 1409534,  0.0937,
1282986001, 300, 16126304, 109593, 5649717, 8894290, 1472704,  0.0981,
1282986301, 300, 14495519, 88049, 4918246, 8041670, 1447554,  0.1059,
1282986601, 300, 15002994, 86508, 5051549, 8456702, 1408235,  0.0996,
1282986901, 300, 14902804, 89118, 5055028, 8338581, 1420077,  0.1013,
1282987201, 300, 14826829, 87372, 5090960, 8277232, 1371265,  0.0984,
1282987501, 300, 14537933, 88682, 4929666, 8199028, 1320557,  0.0969,
1282987801, 300, 14450965, 89905, 4972966, 8087291, 1300803,  0.0962,
1282988101, 300, 15296481, 88086, 5194448, 8636919, 1377028,  0.0958,
1282988401, 300, 14635079, 87472, 5024765, 8189474, 1333368,  0.0971,
1282988701, 301, 14975360, 86586, 5137244, 8389457, 1362073,  0.0967,
1282989002, 299, 15427676, 85111, 5231893, 8700735, 1409937,  0.0969,
1282989301, 300, 15853366, 86941, 5424512, 8967522, 1374391,  0.0922,
1282989601, 300, 15899901, 87309, 5390236, 9038201, 1384155,  0.0925,
1282989901, 300, 16289868, 102487, 5526231, 9220996, 1440154,  0.0947,
1282990201, 300, 17221478, 115377, 5949584, 9649207, 1507310,  0.0942,
1282990501, 300, 16472001, 90676, 5703145, 9190565, 1487615,  0.0958,
1282990801, 300, 15693255, 85842, 5332070, 8748946, 1526397,  0.1027,
1282991101, 300, 15903828, 87330, 5425223, 8783893, 1607382,  0.1066,
1282991401, 300, 15170741, 80655, 5078847, 8398314, 1612925,  0.1116,
1282991701, 300, 15519021, 88458, 5184345, 8574192, 1672026,  0.1134,
1282992001, 300, 15505416, 87590, 5191943, 8500125, 1725758,  0.1169,
1282992301, 300, 15567301, 90388, 5105141, 8620728, 1751044,  0.1183,
1282992601, 300, 15968722, 92155, 5272700, 8777008, 1826859,  0.1202,
1282992901, 300, 15948956, 90581, 5292859, 8759260, 1806256,  0.1189,
1282993201, 301, 16562495, 87267, 5496573, 9121486, 1857169,  0.1174,
1282993502, 299, 16556310, 89815, 5361536, 9300462, 1804497,  0.1144,
1282993801, 300, 15371600, 89228, 5014846, 8424519, 1843007,  0.1257,
1282994101, 300, 16293061, 91360, 5252066, 9110627, 1839008,  0.1185,
1282994401, 300, 16238871, 94409, 5225977, 8941964, 1976521,  0.1275,
1282994701, 300, 17473736, 93611, 5519415, 9820256, 2040454,  0.1221,
1282995001, 300, 16214932, 88811, 5293729, 8884084, 1948308,  0.1256,
1282995301, 300, 16327835, 90698, 5262834, 8975825, 1998478,  0.1280,
1282995601, 300, 15861707, 87881, 5089834, 8682773, 2001219,  0.1317,
1282995901, 300, 16091819, 91114, 5191176, 8683588, 2125941,  0.1378,
1282996201, 300, 17954005, 106156, 5909579, 9663520, 2274750,  0.1326,
1282996501, 300, 18257616, 113171, 5982446, 9886098, 2275901,  0.1309,
1282996801, 300, 16104511, 92346, 5036179, 8792171, 2183815,  0.1413,
1282997101, 300, 16383422, 87918, 5011398, 9069203, 2214903,  0.1406,
1282997401, 300, 16814866, 90365, 5197072, 9284400, 2243029,  0.1388,
1282997701, 300, 16741170, 89662, 5205336, 9171596, 2274576,  0.1412,
1282998001, 300, 16202473, 91418, 5090843, 8727436, 2292776,  0.1472,
1282998301, 300, 16738714, 86319, 5355399, 9027000, 2269996,  0.1408,
1282998601, 300, 16489715, 86185, 5282972, 8846042, 2274516,  0.1432,
1282998901, 300, 16559019, 88678, 5240333, 8973036, 2256972,  0.1417,
1282999201, 300, 16516587, 91550, 5209717, 8885919, 2329401,  0.1466,
1282999501, 300, 16501760, 91603, 5208042, 8820684, 2381431,  0.1499,
1282999801, 300, 16260129, 89862, 5189492, 8577979, 2402796,  0.1533,
1283000101, 300, 16297732, 88659, 5098827, 8661413, 2448833,  0.1557,
1283000401, 300, 16936731, 88978, 5392704, 9021629, 2433420,  0.1489,
1283000701, 300, 16901939, 86684, 5401135, 9067626, 2346494,  0.1440,
1283001001, 300, 17337709, 86800, 5506233, 9295502, 2449174,  0.1463,
1283001301, 300, 17220308, 92424, 5512673, 9223032, 2392179,  0.1443,
1283001601, 300, 16896624, 89779, 5256426, 8997485, 2552934,  0.1564,
1283001901, 300, 16965059, 89301, 5184878, 9450364, 2240516,  0.1373,
1283002201, 300, 16652806, 87973, 5374385, 9142824, 2047624,  0.1282,
1283002501, 301, 19085132, 109522, 6350674, 10483422, 2141514,  0.1179,
1283002802, 299, 17516126, 91061, 5868235, 9718013, 1838817,  0.1102,
1283003101, 301, 16574740, 72039, 5467526, 9374152, 1661023,  0.1046,
1283003402, 299, 16370116, 70984, 5110320, 9580777, 1608035,  0.1026,
1283003701, 300, 16723417, 73275, 5271764, 9425898, 1952480,  0.1211,
1283004001, 300, 16835848, 72686, 5560110, 9252269, 1950783,  0.1202,
1283004301, 300, 16880618, 73945, 5372242, 9358945, 2075486,  0.1273,
1283004601, 300, 16746005, 72308, 5390737, 9231913, 2051047,  0.1268,
1283004901, 300, 17092045, 70508, 5360424, 9501056, 2160057,  0.1305,
1283005201, 301, 17644616, 74779, 5453644, 9763380, 2352813,  0.1376,
1283005502, 299, 17854859, 69200, 5334107, 9836875, 2614677,  0.1503,
1283005801, 301, 17889946, 71277, 5390747, 9613178, 2814744,  0.1613,
1283006102, 299, 17685241, 70989, 5425561, 9287622, 2901069,  0.1681,
1283006401, 300, 17979542, 69639, 5400593, 9485081, 3024229,  0.1721,
1283006701, 300, 17499906, 72076, 5385918, 9036409, 3005503,  0.1759,
1283007001, 300, 17313540, 76706, 5177371, 8974785, 3084678,  0.1826,
