# time_s, duration_s, flows, other, border_in, border_out, 
1282982701, 300, 13136134, 3381803, 5769832, 3984499,  0.7426,
1282983001, 300, 13927167, 3768855, 5964146, 4194166,  0.7294,
1282983301, 300, 13435329, 3469746, 5782650, 4182933,  0.7417,
1282983601, 300, 13799692, 3440479, 6193462, 4165751,  0.7507,
1282983901, 300, 13722965, 3568564, 6004987, 4149414,  0.7400,
1282984201, 300, 14089918, 3775297, 6093715, 4220906,  0.7321,
1282984501, 300, 14478420, 3892869, 6203490, 4382061,  0.7311,
1282984801, 300, 14192390, 3789538, 5996315, 4406537,  0.7330,
1282985101, 300, 14546279, 3840975, 6225777, 4479527,  0.7359,
1282985401, 300, 14555480, 3831463, 6145468, 4578549,  0.7368,
1282985701, 300, 16159028, 4294487, 6778666, 5085875,  0.7342,
1282986001, 300, 16126304, 4173963, 6835265, 5117076,  0.7412,
1282986301, 300, 14495519, 3746244, 6299743, 4449532,  0.7416,
1282986601, 300, 15002994, 3924150, 6520763, 4558081,  0.7384,
1282986901, 300, 14902804, 3930244, 6318586, 4653974,  0.7363,
1282987201, 300, 14826829, 3941471, 6268807, 4616551,  0.7342,
1282987501, 300, 14537933, 3865851, 6176272, 4495810,  0.7341,
1282987801, 300, 14450965, 3845076, 6109882, 4496007,  0.7339,
1282988101, 300, 15296481, 4100571, 6458941, 4736969,  0.7319,
1282988401, 300, 14635079, 3855218, 6191316, 4588545,  0.7366,
1282988701, 301, 14975360, 3997341, 6305014, 4673005,  0.7331,
1282989002, 299, 15427676, 4095397, 6567174, 4765105,  0.7345,
1282989301, 300, 15853366, 4322435, 6664398, 4866533,  0.7273,
1282989601, 300, 15899901, 4367528, 6706335, 4826038,  0.7253,
1282989901, 300, 16289868, 4320929, 6900471, 5068468,  0.7347,
1282990201, 300, 17221478, 4503827, 7256402, 5461249,  0.7385,
1282990501, 300, 16472001, 4509302, 6872970, 5089729,  0.7262,
1282990801, 300, 15693255, 4195475, 6620997, 4876783,  0.7327,
1282991101, 300, 15903828, 4197275, 6758055, 4948498,  0.7361,
1282991401, 300, 15170741, 3971935, 6505919, 4692887,  0.7382,
1282991701, 300, 15519021, 4028941, 6751427, 4738653,  0.7404,
1282992001, 300, 15505416, 4089530, 6700111, 4715775,  0.7363,
1282992301, 300, 15567301, 4136124, 6768680, 4662497,  0.7343,
1282992601, 300, 15968722, 4262269, 6866056, 4840397,  0.7331,
1282992901, 300, 15948956, 4173830, 6953311, 4821815,  0.7383,
1282993201, 301, 16562495, 4364769, 7226418, 4971308,  0.7365,
1282993502, 299, 16556310, 4473581, 7249606, 4833123,  0.7298,
1282993801, 300, 15371600, 3963653, 6800499, 4607448,  0.7421,
1282994101, 300, 16293061, 4333694, 7140378, 4818989,  0.7340,
1282994401, 300, 16238871, 4217195, 7181421, 4840255,  0.7403,
1282994701, 300, 17473736, 4586987, 7815562, 5071187,  0.7375,
1282995001, 300, 16214932, 4245938, 7170453, 4798541,  0.7381,
1282995301, 300, 16327835, 4167133, 7354517, 4806185,  0.7448,
1282995601, 300, 15861707, 4056172, 7134889, 4670646,  0.7443,
1282995901, 300, 16091819, 4133330, 7203696, 4754793,  0.7431,
1282996201, 300, 17954005, 4551763, 7927602, 5474640,  0.7465,
1282996501, 300, 18257616, 4591389, 8135698, 5530529,  0.7485,
1282996801, 300, 16104511, 3976520, 7463952, 4664039,  0.7531,
1282997101, 300, 16383422, 4172857, 7597856, 4612709,  0.7453,
1282997401, 300, 16814866, 4334724, 7711803, 4768339,  0.7422,
1282997701, 300, 16741170, 4300721, 7639290, 4801159,  0.7431,
1282998001, 300, 16202473, 4045195, 7384167, 4773111,  0.7503,
1282998301, 300, 16738714, 4271064, 7633118, 4834532,  0.7448,
1282998601, 300, 16489715, 4219373, 7513444, 4756898,  0.7441,
1282998901, 300, 16559019, 4139050, 7629628, 4790341,  0.7500,
1282999201, 300, 16516587, 4134828, 7585297, 4796462,  0.7497,
1282999501, 300, 16501760, 4119101, 7566740, 4815919,  0.7504,
1282999801, 300, 16260129, 4018349, 7446295, 4795485,  0.7529,
1283000101, 300, 16297732, 4060396, 7473384, 4763952,  0.7509,
1283000401, 300, 16936731, 4313482, 7707194, 4916055,  0.7453,
1283000701, 300, 16901939, 4269254, 7770236, 4862449,  0.7474,
1283001001, 300, 17337709, 4350599, 7983896, 5003214,  0.7491,
1283001301, 300, 17220308, 4387662, 7805328, 5027318,  0.7452,
1283001601, 300, 16896624, 4170891, 7750562, 4975171,  0.7532,
1283001901, 300, 16965059, 4387059, 7702317, 4875683,  0.7414,
1283002201, 300, 16652806, 4258533, 7430420, 4963853,  0.7443,
1283002501, 301, 19085132, 4873879, 8364412, 5846841,  0.7446,
1283002802, 299, 17516126, 4392412, 7668497, 5455217,  0.7492,
1283003101, 301, 16574740, 4168604, 7398983, 5007153,  0.7485,
1283003402, 299, 16370116, 4281398, 7302076, 4786642,  0.7385,
1283003701, 300, 16723417, 4327631, 7389356, 5006430,  0.7412,
1283004001, 300, 16835848, 4306003, 7417760, 5112085,  0.7442,
1283004301, 300, 16880618, 4251717, 7636929, 4991972,  0.7481,
1283004601, 300, 16746005, 4341766, 7498283, 4905956,  0.7407,
1283004901, 300, 17092045, 4436510, 7793634, 4861901,  0.7404,
1283005201, 301, 17644616, 4479338, 8160254, 5005024,  0.7461,
1283005502, 299, 17854859, 4404262, 8455991, 4994606,  0.7533,
1283005801, 301, 17889946, 4509085, 8410369, 4970492,  0.7480,
1283006102, 299, 17685241, 4264279, 8405194, 5015768,  0.7589,
1283006401, 300, 17979542, 4354633, 8598723, 5026186,  0.7578,
1283006701, 300, 17499906, 4149485, 8423509, 4926912,  0.7629,
1283007001, 300, 17313540, 4016763, 8446156, 4850621,  0.7680,
