# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282974000, 300, 1349196534, 27, 354654, 0, 0, 0, 0, 0
1282974300, 300, 1349196561, 27, 381936, 0, 0, 0, 0, 0
1282974600, 300, 1349196588, 27, 368007, 0, 0, 0, 0, 0
1282974900, 300, 1349196615, 25, 371980, 0, 0, 0, 0, 0
1282975200, 300, 1349196640, 25, 367495, 0, 0, 0, 0, 0
1282975500, 300, 1349196665, 25, 361142, 0, 0, 0, 0, 0
1282975800, 300, 1349196690, 27, 370669, 0, 0, 0, 0, 0
1282976100, 300, 1349196717, 30, 386470, 0, 0, 0, 0, 0
1282976400, 300, 1349196747, 29, 385879, 0, 0, 0, 0, 0
1282976700, 300, 1349196776, 30, 376354, 0, 0, 0, 0, 0
1282977000, 300, 1349196806, 29, 387048, 0, 0, 0, 0, 0
1282977300, 300, 1349196835, 30, 386937, 0, 0, 0, 0, 0
1282977600, 300, 1349196865, 30, 389787, 0, 0, 0, 0, 0
1282977900, 300, 1349196895, 30, 389177, 0, 0, 0, 0, 0
1282978200, 300, 1349196925, 30, 392622, 0, 0, 0, 0, 0
1282978500, 300, 1349196955, 28, 384104, 0, 0, 0, 0, 0
1282978800, 300, 1349196983, 27, 405557, 0, 0, 0, 0, 0
1282979100, 300, 1349197010, 28, 413333, 0, 0, 0, 0, 0
1282979400, 300, 1349197038, 29, 436420, 0, 0, 0, 0, 0
1282979700, 300, 1349197067, 28, 424553, 0, 0, 0, 0, 0
1282980000, 300, 1349197095, 28, 436339, 0, 0, 0, 0, 0
1282980300, 300, 1349197123, 28, 423727, 0, 0, 0, 0, 0
1282980600, 300, 1349197151, 31, 455677, 0, 0, 0, 0, 0
1282980900, 300, 1349197182, 31, 467732, 0, 0, 0, 0, 0
1282981200, 300, 1349197213, 31, 445273, 0, 0, 0, 0, 0
1282981500, 300, 1349197244, 33, 471177, 0, 0, 0, 0, 0
1282981800, 300, 1349197277, 28, 452325, 0, 0, 0, 0, 0
1282982100, 300, 1349197305, 30, 456722, 0, 0, 0, 0, 0
1282982400, 300, 1349197335, 30, 461313, 0, 0, 0, 0, 0
1282982700, 300, 1349197365, 33, 469797, 0, 0, 0, 0, 0
1282983000, 300, 1349197398, 34, 496929, 0, 0, 0, 0, 0
1282983300, 300, 1349197432, 32, 479279, 0, 0, 0, 0, 0
1282983600, 300, 1349197464, 33, 492290, 0, 0, 0, 0, 0
1282983900, 300, 1349197497, 34, 491744, 0, 0, 0, 0, 0
1282984200, 300, 1349197531, 33, 500226, 0, 0, 0, 0, 0
1282984500, 300, 1349197564, 35, 518075, 0, 0, 0, 0, 0
1282984800, 300, 1349197599, 34, 504502, 0, 0, 0, 0, 0
1282985100, 300, 1349197633, 36, 520321, 0, 0, 0, 0, 0
1282985400, 300, 1349197669, 38, 519829, 0, 0, 0, 0, 0
1282985700, 300, 1349CSGFile::consumer_switch -- EOF
1282986000, 300, 1349197746, 42, 574861, 0, 0, 0, 0, 0
1282986300, 300, 1349197788, 38, 515219, 0, 0, 0, 0, 0
1282986600, 300, 1349197826, 40, 536238, 0, 0, 0, 0, 0
1282986900, 300, 1349197866, 39, 532688, 0, 0, 0, 0, 0
1282987200, 300, 1349197905, 39, 530057, 0, 0, 0, 0, 0
1282987500, 300, 1349197944, 40, 518997, 0, 0, 0, 0, 0
1282987800, 300, 1349197984, 34, 516338, 0, 0, 0, 0, 0
1282988100, 300, 1349198018, 39, 546222, 0, 0, 0, 0, 0
1282988400, 300, 1349198057, 38, 522803, 0, 0, 0, 0, 0
1282988700, 300, 1349198095, 40, 533453, 0, 0, 0, 0, 0
1282989000, 300, 1349198135, 40, 549960, 0, 0, 0, 0, 0
1282989600, 300, 1349198217, 39, 566372, 0, 0, 0, 0, 0
1282989900, 300, 1349198256, 43, 580561, 0, 0, 0, 0, 0
1282990200, 300, 1349198299, 50, 612745, 0, 0, 0, 0, 0
1282990500, 300, 1349198349, 49, 586487, 0, 0, 0, 0, 0
1282990800, 300, 1349198398, 46, 561399, 0, 0, 0, 0, 0
1282991100, 300, 1349198444, 41, 564460, 0, 0, 0, 0, 0
1282991400, 300, 1349198485, 37, 544289, 0, 0, 0, 0, 0
1282991700, 300, 1349198522, 39, 552681, 0, 0, 0, 0, 0
1282992000, 300, 1349198561, 38, 553992, 0, 0, 0, 0, 0
1282992300, 300, 1349198599, 41, 557267, 0, 0, 0, 0, 0
1282992600, 300, 1349198640, 40, 569282, 0, 0, 0, 0, 0
1282992900, 300, 1349198680, 43, 570478, 0, 0, 0, 0, 0
1282993200, 300, 1349198723, 42, 588187, 0, 0, 0, 0, 0
1282993500, 300, 1349198765, 45, 593891, 0, 0, 0, 0, 0
1282993800, 300, 1349198810, 43, 550272, 0, 0, 0, 0, 0
1282994100, 300, 1349198853, 44, 579756, 0, 0, 0, 0, 0
1282994400, 300, 1349198897, 44, 581694, 0, 0, 0, 0, 0
1282994700, 300, 1349198941, 45, 619413, 0, 0, 0, 0, 0
1282995000, 300, 1349198986, 44, 583239, 0, 0, 0, 0, 0
1282995300, 300, 1349199030, 44, 579826, 0, 0, 0, 0, 0
1282995600, 300, 1349199074, 42, 567826, 0, 0, 0, 0, 0
1282995900, 300, 1349199116, 43, 575346, 0, 0, 0, 0, 0
1282996200, 300, 1349199159, 46, 640991, 0, 0, 0, 0, 0
1282996500, 300, 1349199205, 43, 646874, 0, 0, 0, 0, 0
1282996800, 300, 1349199248, 39, 578943, 0, 0, 0, 0, 0
1282997100, 300, 1349199287, 44, 584505, 0, 0, 0, 0, 0
1282997400, 300, 1349199331, 43, 602372, 0, 0, 0, 0, 0
1282997700, 300, 1349199374, 41, 596667, 0, 0, 0, 0, 0
1282998000, 300, 1349199415, 40, 580457, 0, 0, 0, 0, 0
1282998300, 300, 1349199455, 43, 597126, 0, 0, 0, 0, 0
1282998600, 300, 1349199498, 40, 588669, 0, 0, 0, 0, 0
1282998900, 300, 1349199538, 40, 591433, 0, 0, 0, 0, 0
1282999200, 300, 1349199578, 39, 589231, 0, 0, 0, 0, 0
1282999500, 300, 1349199617, 40, 589463, 0, 0, 0, 0, 0
1282999800, 300, 1349199657, 38, 578527, 0, 0, 0, 0, 0
1283000100, 300, 1349199695, 41, 588090, 0, 0, 0, 0, 0
1283000400, 300, 1349199736, 46, 604789, 0, 0, 0, 0, 0
1283000700, 300, 1349199782, 46, 606190, 0, 0, 0, 0, 0
1283001000, 300, 1349199828, 48, 617482, 0, 0, 0, 0, 0
1283001300, 300, 1349199876, 48, 616059, 0, 0, 0, 0, 0
1283001600, 300, 1349199924, 47, 606436, 0, 0, 0, 0, 0
1283001900, 300, 1349199971, 47, 606474, 0, 0, 0, 0, 0
1283002200, 300, 1349200018, 47, 597449, 0, 0, 0, 0, 0
1283002500, 300, 1349200065, 53, 678729, 0, 0, 0, 0, 0
1283002800, 300, 1349200118, 50, 626763, 0, 0, 0, 0, 0
1283003100, 300, 1349200168, 46, 590984, 0, 0, 0, 0, 0
1283003400, 300, 1349200214, 46, 587403, 0, 0, 0, 0, 0
1283003700, 300, 1349200260, 47, 600449, 0, 0, 0, 0, 0
1283004000, 300, 1349200307, 43, 601266, 0, 0, 0, 0, 0
1283004300, 300, 1349200350, 45, 605664, 0, 0, 0, 0, 0
1283004600, 300, 1349200395, 46, 598088, 0, 0, 0, 0, 0
1283004900, 300, 1349200441, 46, 610542, 0, 0, 0, 0, 0
1283005200, 300, 1349200487, 48, 626341, 0, 0, 0, 0, 0
1283005500, 300, 1349200535, 48, 641671, 0, 0, 0, 0, 0
1283005800, 300, 1349200583, 50, 635669, 0, 0, 0, 0, 0
1283006100, 300, 1349200633, 50, 633828, 0, 0, 0, 0, 0
1283006400, 300, 1349200683, 49, 638498, 0, 0, 0, 0, 0
1283006700, 300, 1349200732, 49, 629769, 0, 0, 0, 0, 0
1283007000, 300, 1349200781, 49, 619744, 0, 0, 0, 0, 0
1283007300, 300, 1349Parser OBS 1283007600, Scan input folder
