# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282978500, 300, 1349097096, 31, 384104, 0, 0, 0, 0, 0
1282978800, 300, 1349097127, 31, 405557, 0, 0, 0, 0, 0
1282979100, 300, 1349097158, 31, 413333, 0, 0, 0, 0, 0
1282979400, 300, 1349097189, 31, 436420, 0, 0, 0, 0, 0
1282979700, 300, 1349097220, 32, 424553, 0, 0, 0, 0, 0
1282980000, 300, 1349097252, 35, 436339, 0, 0, 0, 0, 0
1282980300, 300, 1349097287, 33, 423727, 0, 0, 0, 0, 0
1282980600, 300, 1349097320, 36, 455677, 0, 0, 0, 0, 0
1282980900, 300, 1349097356, 38, 467732, 0, 0, 0, 0, 0
1282981200, 300, 1349097394, 36, 445273, 0, 0, 0, 0, 0
1282981500, 300, 1349097430, 38, 471177, 0, 0, 0, 0, 0
1282981800, 300, 1349097468, 38, 452325, 0, 0, 0, 0, 0
1282982100, 300, 1349097506, 38, 456722, 0, 0, 0, 0, 0Parser OBS 1282982400, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066613_1282982400.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066613_1282982400.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066613_1282982400.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066613_1282982400.stat.bz2 >
1282982400, 300, 1349097544, 37, 461313, 0, 0, 0, 0, 0
1282982700, 300, 1349097581, 35, 469797, 0, 0, 0, 0, 0
1282983000, 300, 1349097616, 37, 496929, 0, 0, 0, 0, 0
1282983300, 300, 1349097653, 37, 479279, 0, 0, 0, 0, 0
1282983600, 300, 1349097690, 39, 492290, 0, 0, 0, 0, 0
1282983900, 300, 1349097729, 38, 491744, 0, 0, 0, 0, 0
1282984200, 300, 1349097767, 38, 500226, 0, 0, 0, 0, 0
1282984500, 300, 1349097805, 38, 518075, 0, 0, 0, 0, 0
1282984800, 300, 1349097843, 40, 504502, 0, 0, 0, 0, 0
1282985100, 300, 1349097883, 40, 520321, 0, 0, 0, 0, 0
1282985400, 300, 1349097923, 41, 519829, 0, 0, 0, 0, 0
1282985700, 300, 1349CSGFile::consumer_switch -- EOF
1282986000, 300, 1349098011, 45, 574861, 0, 0, 0, 0, 0
1282986300, 300, 1349098056, 41, 515219, 0, 0, 0, 0, 0
1282986600, 300, 1349098097, 43, 536238, 0, 0, 0, 0, 0
1282986900, 300, 1349098140, 40, 532688, 0, 0, 0, 0, 0
1282987200, 300, 1349098180, 42, 530057, 0, 0, 0, 0, 0
1282987500, 300, 1349098222, 41, 518997, 0, 0, 0, 0, 0
1282987800, 300, 1349098263, 42, 516338, 0, 0, 0, 0, 0
1282988100, 300, 1349098305, 45, 546222, 0, 0, 0, 0, 0
1282988400, 300, 1349098350, 38, 522803, 0, 0, 0, 0, 0
1282988700, 300, 1349098388, 42, 533453, 0, 0, 0, 0, 0
1282989000, 300, 1349098430, 43, 549960, 0, 0, 0, 0, 0
1282989600, 300, 1349098515, 50, 566372, 0, 0, 0, 0, 0
1282989900, 300, 1349098565, 53, 580561, 0, 0, 0, 0, 0
1282990200, 300, 1349098618, 54, 612745, 0, 0, 0, 0, 0
1282990500, 300, 1349098672, 55, 586487, 0, 0, 0, 0, 0
1282990800, 300, 1349098727, 43, 561399, 0, 0, 0, 0, 0
1282991100, 300, 1349098770, 47, 564460, 0, 0, 0, 0, 0
1282991400, 300, 1349098817, 42, 544289, 0, 0, 0, 0, 0
1282991700, 300, 1349098859, 46, 552681, 0, 0, 0, 0, 0
1282992000, 300, 1349098905, 48, 553992, 0, 0, 0, 0, 0
1282992300, 300, 1349098953, 47, 557267, 0, 0, 0, 0, 0
1282992600, 300, 1349099000, 45, 569282, 0, 0, 0, 0, 0
1282992900, 300, 1349099045, 45, 570478, 0, 0, 0, 0, 0
1282993200, 300, 1349099090, 45, 588187, 0, 0, 0, 0, 0
1282993500, 300, 1349099135, 46, 593891, 0, 0, 0, 0, 0
1282993800, 300, 1349099181, 44, 550272, 0, 0, 0, 0, 0
1282994100, 300, 1349099225, 43, 579756, 0, 0, 0, 0, 0
1282994400, 300, 1349099268, 44, 581694, 0, 0, 0, 0, 0
1282994700, 300, 1349099312, 48, 619413, 0, 0, 0, 0, 0
1282995000, 300, 1349099360, 45, 583239, 0, 0, 0, 0, 0
1282995300, 300, 1349099405, 42, 579826, 0, 0, 0, 0, 0
1282995600, 300, 1349099447, 45, 567826, 0, 0, 0, 0, 0
1282995900, 300, 1349099492, 45, 575346, 0, 0, 0, 0, 0
1282996200, 300, 1349099537, 54, 640991, 0, 0, 0, 0, 0
1282996500, 300, 1349099591, 53, 646874, 0, 0, 0, 0, 0
1282996800, 300, 1349099644, 49, 578943, 0, 0, 0, 0, 0
1282997100, 300, 1349099693, 46, 584505, 0, 0, 0, 0, 0
1282997400, 300, 1349099739, 48, 602372, 0, 0, 0, 0, 0
1282997700, 300, 1349099787, 45, 596667, 0, 0, 0, 0, 0
1282998000, 300, 1349099832, 46, 580457, 0, 0, 0, 0, 0
1282998300, 300, 1349099878, 45, 597126, 0, 0, 0, 0, 0
1282998600, 300, 1349099923, 45, 588669, 0, 0, 0, 0, 0
1282998900, 300, 1349099968, 43, 591433, 0, 0, 0, 0, 0
1282999200, 300, 1349100011, 46, 589231, 0, 0, 0, 0, 0
1282999500, 300, 1349100057, 45, 589463, 0, 0, 0, 0, 0
1282999800, 300, 1349100102, 44, 578527, 0, 0, 0, 0, 0
1283000100, 300, 1349100146, 47, 588090, 0, 0, 0, 0, 0
1283000400, 300, 1349100193, 47, 604789, 0, 0, 0, 0, 0
1283000700, 300, 1349100240, 47, 606190, 0, 0, 0, 0, 0
1283001000, 300, 1349100287, 52, 617482, 0, 0, 0, 0, 0
1283001300, 300, 1349100339, 55, 616059, 0, 0, 0, 0, 0
1283001600, 300, 1349100394, 56, 606436, 0, 0, 0, 0, 0
1283001900, 300, 1349100450, 49, 606474, 0, 0, 0, 0, 0
1283002200, 300, 1349100499, 46, 597449, 0, 0, 0, 0, 0
1283002500, 300, 1349100545, 56, 678729, 0, 0, 0, 0, 0
1283002800, 300, 1349100601, 53, 626763, 0, 0, 0, 0, 0
1283003100, 300, 1349100654, 46, 590984, 0, 0, 0, 0, 0
1283003400, 300, 1349100700, 51, 587403, 0, 0, 0, 0, 0
1283003700, 300, 1349100751, 54, 600449, 0, 0, 0, 0, 0
1283004000, 300, 1349100805, 47, 601266, 0, 0, 0, 0, 0
1283004300, 300, 1349100852, 48, 605664, 0, 0, 0, 0, 0
1283004600, 300, 1349100900, 44, 598088, 0, 0, 0, 0, 0
1283004900, 300, 1349100944, 49, 610542, 0, 0, 0, 0, 0
1283005200, 300, 1349100993, 47, 626341, 0, 0, 0, 0, 0
1283005500, 300, 1349101040, 48, 641671, 0, 0, 0, 0, 0
1283005800, 300, 1349101088, 48, 635669, 0, 0, 0, 0, 0
1283006100, 300, 1349101136, 48, 633828, 0, 0, 0, 0, 0
1283006400, 300, 1349101184, 47, 638498, 0, 0, 0, 0, 0
1283006700, 300, 1349101231, 45, 629769, 0, 0, 0, 0, 0
1283007000, 300, 1349101276, 47, 619744, 0, 0, 0, 0, 0
1283007300, 300, 1349101323, 49, 636848, 0, 0, 0, 0, 0
