# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282935600, 19, 32096813, 2516647, 4278181, 2419596, 2374636, 398000, 89165, 386, 10202, 1344023, 17195,
1282935900, 20, 32005072, 2589999, 4423823, 2498258, 2455766, 412511, 98724, 394, 11154, 1385610, 17566,
1282936200, 20, 31979568, 2600522, 4440859, 2575018, 2532992, 407751, 93546, 610, 11278, 1336225, 17041,
1282936500, 20, 31871357, 2612370, 4404544, 2504159, 2464194, 402089, 94078, 416, 11482, 1376129, 16607,
1282936800, 21, 31827697, 2540222, 4249932, 2496562, 2444198, 415695, 93854, 298, 11254, 1215099, 17468,
1282937100, 21, 31923038, 2557338, 4350791, 2652679, 2590011, 408187, 90797, 400, 11285, 1171990, 15853,
1282937400, 20, 31844882, 2564679, 4214829, 2486523, 2423226, 402862, 95894, 228, 10962, 1203385, 15203,
1282937700, 20, 31917737, 2437464, 4337240, 2510319, 2448590, 421020, 96877, 211, 11595, 1283075, 14354,
1282938001, 21, 32113734, 2417597, 4484008, 2613594, 2553921, 436992, 91757, 355, 10779, 1316355, 14531,
1282938300, 21, 32043395, 2520147, 4148505, 2449808, 2392709, 413231, 90545, 335, 11027, 1171177, 12717,
1282938601, 23, 32101505, 2422872, 4334263, 2480982, 2425302, 436944, 90801, 269, 11299, 1300932, 13305,
1282938900, 19, 32160835, 2444553, 4223573, 2503883, 2451190, 415902, 90034, 200, 11139, 1190490, 12125,
1282939201, 19, 32092484, 2428898, 3979867, 2360547, 2308922, 410686, 83871, 169, 10810, 1101589, 12364,
1282939500, 20, 32029732, 2486434, 4116680, 2423682, 2374440, 422091, 93360, 204, 10561, 1154717, 12269,
1282939802, 20, 31949401, 2597190, 4214400, 2516859, 2466978, 420090, 97741, 289, 10527, 1156351, 12832,
1282940100, 18, 31758571, 2488212, 4092538, 2297382, 2252745, 386224, 87621, 205, 10696, 1298853, 11762,
1282940400, 20, 31822989, 2496678, 4361138, 2561096, 2516995, 417683, 101586, 373, 10713, 1258442, 11618,
1282940701, 22, 32332195, 2651465, 5026660, 3160671, 3112879, 400631, 111201, 211, 9780, 1332301, 12076,
1282941000, 20, 32427497, 2473583, 4592462, 2568885, 2522062, 398072, 93404, 88, 10304, 1510255, 11542,
1282941301, 23, 32239111, 2500581, 4808134, 2312195, 2274829, 412135, 89455, 112, 10474, 1972822, 11053,
1282941600, 22, 32046962, 2599642, 4841330, 2407493, 2371404, 404584, 88618, 192, 9199, 1920177, 11259,
1282941900, 20, 31776404, 2464894, 3940568, 2194336, 2161732, 393392, 82562, 58, 9141, 1247581, 13556,
1282942200, 21, 31532412, 2476715, 3916254, 2232723, 2204225, 402884, 84310, 52, 10114, 1174554, 11669,
1282942500, 19, 31257530, 2520669, 3892561, 2245787, 2213883, 386901, 79853, 63, 9038, 1159895, 11087,
1282942800, 18, 31044332, 2355574, 3721321, 2142376, 2096523, 382430, 78870, 265, 9914, 1097712, 10019,
1282943100, 20, 30701848, 2450126, 3831852, 2107642, 2064793, 402443, 81650, 109, 9505, 1220131, 10481,
1282943400, 18, 30407092, 2499475, 3903392, 2204719, 2159251, 389330, 85089, 104, 9954, 1204448, 9852,
1282943700, 20, 30188877, 2336742, 4614440, 2118527, 2076691, 375700, 80670, 45, 8776, 1987282, 43485,
1282944000, 15, 29719242, 2539550, 3560561, 2069915, 2029589, 386747, 82239, 40, 9901, 1000036, 11723,
1282944300, 20, 28625929, 3169359, 3578600, 2076046, 2038694, 392776, 86274, 30, 9552, 1004241, 9711,
1282944600, 18, 27988581, 2599705, 3419069, 1962357, 1927494, 373214, 81396, 38, 8826, 983457, 9819,
1282944900, 19, 27692795, 2309030, 3685463, 2013244, 1978027, 379542, 87011, 52, 8391, 1187374, 9901,
1282945200, 17, 27291640, 2411036, 3511208, 2009881, 1979667, 361445, 84417, 54, 8452, 1038938, 8075,
1282945500, 17, 26931332, 2216536, 3459690, 1856228, 1830609, 372046, 80360, 44, 8165, 1133289, 9602,
1282945800, 16, 26490809, 2248016, 3345433, 1807493, 1780337, 379727, 80373, 45, 8466, 1060264, 9110,
1282946100, 15, 26232536, 2259746, 3599824, 2001473, 1972057, 373909, 84032, 41, 8357, 1122502, 9551,
1282946400, 18, 25983763, 2161071, 3355538, 1912298, 1886216, 359915, 77495, 11, 7895, 988603, 9332,
1282946701, 17, 25814365, 2148203, 3406899, 1978805, 1955229, 374945, 90213, 16, 8366, 944211, 10359,
1282947000, 16, 25533665, 2206852, 3306682, 1926152, 1902408, 346173, 90253, 64, 8796, 923795, 11513,
1282947300, 17, 25352249, 2108462, 3329668, 1927046, 1899754, 351169, 79689, 44, 7737, 951818, 12209,
1282947600, 15, 25124610, 2104435, 3415042, 1876796, 1852585, 349728, 80993, 39, 7701, 1085579, 14245,
1282947900, 15, 24774995, 2107575, 3112146, 1757960, 1734006, 348894, 78930, 37, 6887, 905018, 14457,
1282948200, 15, 24595841, 1967336, 3391365, 1788182, 1770462, 340131, 71526, 81, 6740, 1171149, 13637,
1282948500, 13, 24241998, 2015716, 3528555, 1661873, 1646156, 344188, 77053, 49, 7215, 1425303, 12923,
1282948800, 13, 23953421, 2038139, 3337966, 1749562, 1734740, 335173, 74092, 32, 6769, 1159869, 12501,
1282949100, 14, 23784406, 1871071, 3270198, 1702056, 1686593, 339639, 69106, 28, 6147, 1140627, 12623,
1282949400, 15, 23757205, 1824197, 3319151, 1796996, 1781918, 340782, 76044, 37, 6341, 1086892, 12096,
1282949700, 14, 23372948, 2006259, 3105176, 1622002, 1608357, 327573, 77168, 70, 5866, 1060636, 11931,
1282950000, 14, 23134729, 1918146, 3388005, 1679927, 1667149, 323027, 74971, 17, 5934, 1293066, 11080,
1282950300, 17, 22982164, 2002779, 3568687, 1850214, 1834830, 336709, 93345, 67, 5847, 1272518, 10054,
1282950600, 15, 22583732, 1951805, 3138043, 1553373, 1539171, 325902, 76342, 30, 5897, 1166219, 10310,
1282950900, 15, 22153082, 1943215, 3013678, 1512565, 1498479, 320624, 73456, 12, 5987, 1091377, 9669,
1282951200, 14, 21758696, 1891075, 3010213, 1496689, 1483208, 336555, 71886, 32, 5864, 1089930, 9289,
1282951500, 14, 21676110, 1767439, 2995135, 1684853, 1670513, 319631, 76807, 14, 5868, 898705, 9271,
1282951800, 13, 21349267, 1814618, 3008996, 1487775, 1474564, 323128, 72188, 30, 5511, 1111057, 9337,
1282952100, 13, 21068149, 1683243, 2682968, 1402125, 1390140, 316530, 69128, 60, 5198, 880893, 9094,
1282952400, 15, 20722352, 1766037, 2798346, 1420240, 1407860, 327896, 70781, 60, 5366, 964702, 9361,
1282952700, 14, 20412179, 1713653, 2795868, 1403480, 1391773, 310918, 66134, 25, 5098, 1001120, 9118,
1282953001, 13, 20043647, 1807441, 2963545, 1438909, 1427787, 332184, 72184, 8, 4922, 1105661, 9685,
1282953300, 12, 19800723, 1632236, 2784587, 1389312, 1377959, 311785, 71813, 8, 5089, 997099, 9489,
1282953600, 12, 19655693, 1663300, 2923019, 1518270, 1507201, 309199, 69748, 6, 5328, 1010779, 9695,
1282953900, 14, 19401450, 1866927, 3050109, 1612684, 1601407, 324715, 69566, 10, 5290, 1028302, 9552,
1282954200, 13, 19287489, 1559111, 3032130, 1445150, 1433850, 310206, 66333, 7, 5236, 1195267, 9938,
1282954500, 12, 19181994, 1533333, 2787183, 1427838, 1418098, 311524, 70914, 17, 5367, 961702, 9838,
1282954800, 13, 19294503, 1502499, 3211766, 1615008, 1604675, 323909, 73241, 15, 5257, 1183921, 10430,
1282955100, 13, 18990078, 1690881, 2664547, 1386456, 1376114, 306602, 70052, 13, 5549, 885358, 10530,
1282955400, 11, 18903423, 1488121, 2854641, 1401466, 1391965, 310340, 70698, 5, 5369, 1056827, 9941,
1282955700, 12, 18869688, 1401645, 2605683, 1367910, 1357961, 317793, 73017, 4, 4780, 832086, 10097,
1282956001, 12, 18948165, 1426629, 2973513, 1505106, 1493376, 336624, 74431, 4, 5062, 1041649, 10641,
1282956300, 12, 18975331, 1406872, 2990416, 1434038, 1423163, 320813, 68880, 2, 5131, 1151404, 10150,
1282956601, 11, 18836393, 1451034, 2570945, 1312096, 1301118, 332613, 72168, 4, 5267, 837941, 10860,
1282956900, 12, 18740098, 1375189, 2689051, 1278894, 1268363, 305549, 72408, 3, 4946, 1016913, 10341,
1282957200, 13, 18641987, 1541999, 2807052, 1443888, 1432487, 311724, 68309, 11, 4877, 967653, 10601,
1282957500, 12, 18461402, 1611564, 2687933, 1430979, 1419797, 311968, 63498, 2, 4976, 865504, 11008,
1282957800, 12, 18368278, 1440213, 2880708, 1347089, 1336825, 312920, 73134, 27, 4750, 1131624, 11191,
1282958100, 14, 18379966, 1426273, 2733858, 1437961, 1428096, 299754, 67288, 41, 4930, 912769, 11156,
1282958400, 13, 18137207, 1614438, 2853237, 1371679, 1360962, 323656, 68626, 20, 4116, 1073419, 11741,
1282958700, 12, 18138617, 1392005, 2915938, 1393415, 1383413, 303940, 73366, 8, 5322, 1128755, 11140,
1282959000, 12, 18002924, 1395183, 2756412, 1259490, 1250760, 300887, 68661, 5, 5242, 1110983, 11149,
1282959300, 14, 18031768, 1361575, 2888965, 1390419, 1381161, 314379, 68866, 6, 4757, 1099278, 11266,
1282959600, 13, 17965532, 1500468, 3117734, 1434232, 1424743, 322140, 71244, 5, 4970, 1273772, 11376,
1282959900, 12, 18076568, 1440704, 2968298, 1551740, 1542792, 306488, 75013, 4, 5181, 1018450, 11426,
1282960200, 12, 18142980, 1311785, 2732599, 1378197, 1369554, 328471, 72693, 5, 4728, 937382, 11128,
1282960500, 11, 18065481, 1291990, 2431455, 1214491, 1206290, 300396, 67179, 1, 5042, 832817, 11530,
1282960800, 11, 17950261, 1444934, 2695031, 1329714, 1321144, 292425, 63765, 8, 4818, 992965, 11344,
1282961100, 13, 18162136, 1433995, 3184160, 1645870, 1636703, 316787, 76514, 2, 4598, 1128961, 11430,
1282961400, 12, 18305961, 1351347, 2930038, 1495172, 1487096, 315371, 75035, 7, 4464, 1028485, 11511,
1282961700, 12, 18284421, 1443118, 2875963, 1421578, 1413301, 309690, 79062, 5, 5131, 1048966, 11536,
1282962000, 12, 18373260, 1370339, 2886233, 1459178, 1451540, 338827, 74676, 2, 4728, 997346, 11478,
1282962300, 14, 18490055, 1395443, 3516471, 1512238, 1504276, 333712, 73818, 6, 4614, 1580723, 11366,
1282962600, 13, 18688613, 1260863, 3272108, 1459421, 1450520, 338264, 71029, 11, 5037, 1387052, 11305,
1282962900, 12, 18616064, 1394033, 2841438, 1321484, 1311732, 348556, 74442, 14, 4602, 1081023, 11331,
1282963200, 13, 18491067, 1435893, 3222506, 1310896, 1302071, 345942, 68757, 4, 5014, 1480789, 11108,
1282963500, 14, 18272958, 1555660, 3176640, 1337551, 1328559, 339920, 67082, 3, 4768, 1416076, 11243,
1282963800, 11, 18262738, 1378388, 3006939, 1368168, 1360095, 363665, 65834, 1, 4435, 1194156, 10681,
1282964100, 11, 18422339, 1219939, 3130640, 1379540, 1370979, 332921, 64711, 3, 4927, 1337592, 10949,
1282964400, 12, 18436540, 1279889, 2642226, 1294090, 1286513, 317123, 63233, 4, 4801, 951768, 11211,
1282964700, 12, 18182874, 1603051, 2945514, 1349385, 1341146, 333879, 67730, 7, 4870, 1179710, 9940,
1282965000, 12, 18043881, 1462053, 2729229, 1323060, 1313952, 322356, 67105, 3, 5501, 999783, 11424,
1282965300, 13, 17994547, 1395388, 2872381, 1346054, 1336273, 318742, 65443, 3, 5470, 1127222, 9450,
1282965600, 11, 17876021, 1428274, 2744057, 1309748, 1301225, 332017, 62003, 4, 5047, 1024605, 10637,
1282965900, 13, 17653429, 1512095, 2970654, 1289503, 1281014, 320936, 63977, 7, 4654, 1281021, 10563,
1282966200, 11, 17486748, 1455259, 2663628, 1288578, 1280357, 321084, 68706, 2, 5259, 969881, 10120,
1282966500, 13, 17446919, 1323512, 2663016, 1283683, 1275991, 334430, 67093, 3, 4750, 963243, 9817,
1282966800, 14, 17463645, 1318478, 2626790, 1335204, 1326973, 322275, 73202, 19, 5755, 880449, 9905,
1282967100, 11, 17481840, 1348892, 2741730, 1367087, 1358188, 317208, 72723, 2, 5286, 970105, 9321,
1282967400, 11, 17383521, 1383357, 2727945, 1285038, 1277164, 316934, 67805, 23, 5108, 1043211, 9849,
1282967701, 11, 17218684, 1401373, 2598498, 1236536, 1227996, 303809, 67815, 21, 4956, 974776, 10606,
1282968000, 12, 17141744, 1298479, 2536080, 1221539, 1213311, 288695, 61997, 4, 5045, 949761, 9043,
1282968300, 11, 17165192, 1359849, 2797634, 1383297, 1374575, 324722, 65555, 2, 5555, 1009434, 9071,
1282968600, 11, 17228722, 1331913, 2865027, 1395443, 1386527, 301095, 65505, 4, 5501, 1088778, 8705,
1282968900, 13, 17196675, 1356963, 2783046, 1324916, 1315915, 305799, 68228, 9, 4638, 1070780, 8685,
1282969200, 12, 17148209, 1321439, 2983762, 1272973, 1265079, 309575, 68591, 8, 5134, 1319040, 8449,
1282969500, 12, 17108909, 1303745, 2650426, 1264445, 1255840, 303042, 65983, 3, 4768, 1003993, 8195,
1282969800, 13, 17143221, 1299253, 2824182, 1333565, 1325610, 303511, 68014, 27, 5397, 1105572, 8123,
1282970100, 13, 17251965, 1294095, 2812249, 1402839, 1393834, 321155, 71829, 4, 4613, 1003932, 7881,
1282970400, 13, 17248474, 1344897, 3184503, 1341406, 1332209, 307858, 70353, 4, 4859, 1452563, 7464,
1282970700, 13, 17156209, 1374070, 2790505, 1281805, 1273332, 298453, 67250, 1, 5404, 1129312, 8281,
1282971000, 13, 17093532, 1292843, 2680937, 1230166, 1221551, 310465, 64150, 4, 5285, 1063741, 7130,
1282971300, 12, 17128936, 1236393, 2587726, 1271797, 1262261, 304257, 66354, 28, 5181, 932100, 8037,
1282971600, 13, 17174680, 1226235, 2637559, 1271979, 1263309, 288714, 70595, 9, 5071, 993861, 7339,
1282971900, 12, 17261669, 1384195, 2824087, 1471184, 1461310, 315401, 79146, 17, 5224, 945424, 7708,
1282972200, 12, 17162034, 1397417, 2582217, 1297782, 1288628, 294708, 67496, 22, 5149, 910122, 6960,
1282972500, 12, 17157865, 1321647, 2670412, 1317478, 1308310, 297664, 65381, 39, 5512, 976853, 7524,
1282972800, 12, 17229004, 1270054, 2713279, 1341193, 1332351, 300424, 63723, 14, 5240, 995639, 7060,
1282973100, 12, 17265597, 1265627, 2590560, 1302220, 1293035, 287876, 62167, 23, 5614, 925447, 7236,
1282973400, 13, 17335903, 1334082, 2718375, 1404388, 1394002, 293271, 68053, 63, 5290, 940536, 6837,
1282973700, 13, 17279431, 1409778, 2685318, 1353306, 1344194, 293325, 72973, 34, 5672, 953189, 6853,
1282974000, 14, 17290339, 1350865, 2669534, 1361773, 1352649, 282997, 69194, 83, 5310, 943280, 6980,
1282974300, 11, 17373965, 1294365, 2733809, 1377991, 1369024, 285416, 68229, 139, 5936, 989532, 6705,
1282974600, 13, 17585612, 1243913, 3000602, 1455560, 1446803, 289342, 66085, 140, 4992, 1177448, 7175,
1282974900, 12, 17757518, 1282120, 2781271, 1454026, 1444616, 293314, 68778, 128, 5102, 952820, 7231,
1282975200, 12, 17928052, 1282112, 2855300, 1452646, 1442667, 288872, 67080, 220, 5370, 1034540, 6792,
1282975500, 11, 17909593, 1481357, 2838332, 1462898, 1453584, 310884, 70355, 199, 5392, 982808, 5995,
1282975800, 11, 18019504, 1310383, 2706922, 1420294, 1410212, 289836, 72365, 272, 5089, 912901, 6437,
1282976100, 11, 18178257, 1329586, 2879481, 1488339, 1478660, 299438, 69831, 133, 5475, 1009864, 6534,
1282976401, 11, 18410183, 1357226, 3012181, 1589152, 1579084, 314849, 68573, 164, 5097, 1027520, 6990,
1282976700, 11, 18728121, 1296747, 3027668, 1614685, 1603041, 302567, 76652, 101, 5757, 1021204, 6803,
1282977000, 14, 18868270, 1399818, 2894950, 1539967, 1528678, 294536, 74893, 83, 5343, 973292, 6919,
1282977300, 12, 19068582, 1347881, 3246677, 1548193, 1534939, 306205, 74617, 81, 5740, 1304778, 7144,
1282977601, 13, 19285229, 1358811, 2952131, 1575458, 1562220, 306001, 73493, 75, 5850, 984258, 7071,
1282977900, 12, 19511203, 1368070, 2993498, 1594044, 1580425, 303033, 73045, 314, 6171, 1010484, 6721,
1282978200, 12, 19667998, 1442388, 2971247, 1599183, 1585321, 303116, 70136, 166, 5561, 986201, 7050,
1282978500, 12, 19771174, 1443632, 3091313, 1546808, 1532088, 301534, 69794, 139, 5852, 1160341, 6984,
1282978800, 13, 19859616, 1450197, 2938874, 1538639, 1520732, 302784, 72538, 218, 6478, 1011261, 7174,
1282979100, 13, 20122142, 1456409, 3060902, 1718935, 1697124, 317163, 81694, 95, 6595, 929242, 7273,
1282979402, 13, 20466255, 1422182, 3161571, 1766295, 1744237, 313290, 73185, 108, 7085, 994538, 7178,
1282979700, 14, 20783072, 1471728, 3463663, 1788545, 1766255, 313532, 82238, 244, 6876, 1265005, 7467,
1282980000, 14, 20935153, 1576895, 3304750, 1728976, 1704919, 330522, 82154, 175, 6674, 1148893, 7531,
1282980300, 16, 21144605, 1613612, 3325210, 1823064, 1798040, 317288, 75465, 186, 6174, 1095789, 7430,
1282980601, 15, 21333752, 1538586, 3174367, 1727733, 1704212, 318645, 75630, 260, 6742, 1038076, 7541,
1282980900, 15, 21647317, 1536198, 3479363, 1849763, 1822600, 322439, 76872, 1022, 6818, 1215917, 7554,
1282981200, 15, 22028046, 1563625, 3545986, 1944354, 1916339, 331474, 76001, 459, 7468, 1179155, 7534,
1282981500, 13, 22257956, 1583482, 3194990, 1813392, 1785155, 319224, 71757, 276, 7574, 975614, 7429,
1282981800, 16, 22622822, 1594497, 3426332, 1959363, 1934279, 326824, 84968, 340, 9324, 1035391, 10462,
1282982100, 15, 22948338, 1537690, 3363532, 1863206, 1839763, 327115, 75773, 373, 7404, 1082581, 7453,
1282982400, 16, 23289077, 1525757, 3367420, 1866496, 1842041, 323346, 77405, 470, 8253, 1084048, 7872,
1282982700, 14, 23529443, 1708472, 3461154, 1948838, 1924098, 342783, 87749, 319, 8857, 1065388, 7539,
1282983000, 16, 23733237, 1740633, 3782819, 1944427, 1913587, 335291, 80146, 312, 10314, 1404497, 8144,
1282983300, 16, 24035874, 1795778, 3795435, 2098415, 2070218, 340442, 86900, 174, 7688, 1253611, 8379,
1282983600, 16, 24324839, 1709827, 3513515, 1998792, 1970733, 332790, 83268, 241, 8932, 1082347, 7386,
1282983900, 15, 24517574, 1819124, 4125279, 2011859, 1989031, 348979, 84546, 270, 8251, 1663092, 8552,
1282984200, 14, 24781297, 1705412, 3684648, 1969135, 1945514, 342356, 85335, 270, 8203, 1271129, 8490,
1282984500, 16, 24996226, 1835181, 3932274, 2050110, 2025333, 345208, 82633, 312, 8312, 1438030, 7981,
1282984800, 17, 25285668, 1932880, 3994624, 2222322, 2192119, 350803, 91230, 298, 8548, 1312976, 8745,
1282985100, 18, 25680023, 1802449, 3732005, 2196804, 2150676, 352645, 81296, 415, 9221, 1083530, 8509,
1282985400, 18, 25970446, 1947572, 3955589, 2237995, 2190182, 364984, 90475, 306, 9666, 1242918, 9551,
1282985700, 15, 26302967, 1857440, 3689839, 2189961, 2158356, 350645, 82402, 396, 10099, 1047751, 8981,
1282986000, 21, 27216955, 1861760, 4422699, 2775748, 2737239, 357236, 103044, 301, 9069, 1168216, 9386,
1282986300, 21, 28098219, 1927149, 4457091, 2808413, 2765934, 365769, 105530, 438, 9475, 1158049, 9855,
1282986600, 17, 28393688, 1928103, 3909002, 2223572, 2184077, 356954, 87818, 274, 10454, 1220283, 9921,
1282986900, 17, 28653876, 2090242, 4150266, 2350430, 2309347, 355377, 102594, 202, 9546, 1323120, 9199,
1282987200, 17, 28980101, 1991238, 3987228, 2317463, 2280929, 358084, 105250, 421, 9650, 1187169, 9612,
1282987501, 17, 29280895, 2012978, 3969259, 2313772, 2276581, 364061, 100238, 409, 9703, 1172088, 9397,
1282987800, 16, 29584771, 1949756, 3924684, 2253632, 2221460, 357006, 94101, 354, 9383, 1200688, 9874,
1282988100, 17, 29816729, 2028246, 3905373, 2260204, 2212448, 370949, 97000, 180, 9445, 1158189, 9586,
1282988400, 17, 29978870, 2209314, 4148102, 2371455, 2320326, 373353, 97772, 263, 9096, 1286251, 10175,
1282988700, 19, 30096473, 2176299, 3967230, 2293902, 2252193, 371538, 97153, 341, 9697, 1184787, 10153,
1282989000, 20, 30235155, 2231390, 4069847, 2370072, 2326132, 376559, 99036, 221, 10061, 1203898, 10221,
1282989300, 21, 30499357, 2179346, 4310834, 2443548, 2396136, 371243, 91354, 290, 9556, 1385377, 9756,
1282989600, 21, 30285122, 2750873, 4391443, 2536638, 2491327, 367862, 92003, 270, 9792, 1374036, 11112,
1282989900, 19, 29934154, 2824409, 4338297, 2473441, 2428320, 377328, 96205, 308, 9943, 1371462, 9918,
1282990200, 21, 30419278, 2222686, 4595101, 2707810, 2670037, 375811, 106131, 265, 10954, 1383803, 10592,
1282990500, 19, 31165465, 2316808, 4868615, 3062995, 3024100, 378114, 116051, 99, 10733, 1291316, 9406,
1282990800, 20, 31488183, 2329600, 4446139, 2652318, 2597975, 385206, 104030, 195, 10811, 1283407, 10367,
1282991100, 19, 31679871, 2291591, 4240547, 2483279, 2436425, 383553, 95797, 158, 10581, 1256792, 10545,
1282991400, 19, 31937109, 2255156, 4235147, 2512394, 2464909, 394685, 100770, 140, 10922, 1205388, 10988,
1282991700, 19, 32066247, 2233734, 4047222, 2362872, 2327194, 377962, 104245, 106, 10136, 1182401, 9606,
1282992000, 21, 32126251, 2372372, 4236443, 2432376, 2396888, 379810, 103230, 487, 9916, 1300835, 10276,
1282992300, 22, 32189073, 2298974, 4075016, 2361796, 2322929, 368268, 104081, 212, 9619, 1220428, 10824,
1282992600, 21, 32193468, 2352400, 4156206, 2356795, 2316881, 387156, 102720, 197, 11132, 1287496, 10907,
1282992900, 21, 32222919, 2416247, 4172530, 2445698, 2405676, 370054, 99210, 184, 9455, 1235977, 12136,
1282993200, 22, 32192971, 2530187, 4303975, 2500239, 2461192, 379244, 100839, 242, 10523, 1302535, 10595,
1282993500, 21, 32249355, 2473320, 4396418, 2529704, 2491490, 377586, 109276, 173, 10759, 1357767, 11326,
1282993800, 22, 31974333, 2719004, 4438792, 2443982, 2411985, 371891, 102472, 323, 10750, 1498137, 11560,
1282994100, 21, 31210865, 3044093, 4047569, 2280625, 2245132, 377087, 104736, 320, 10026, 1263812, 11283,
1282994400, 19, 31011777, 2647069, 4377977, 2447981, 2398677, 385733, 104053, 223, 11050, 1418470, 10690,
1282994700, 21, 30942402, 2504422, 4347722, 2435047, 2389262, 383764, 100958, 152, 10109, 1406947, 10897,
1282995000, 23, 31040577, 2534311, 4816483, 2632486, 2583912, 382917, 100349, 184, 9670, 1679018, 12043,
1282995300, 19, 31107379, 2385131, 4291388, 2451933, 2408052, 381203, 98306, 383, 9450, 1339159, 11337,
1282995600, 20, 31092741, 2414199, 4317665, 2399561, 2357827, 383939, 95693, 152, 9465, 1417200, 11807,
1282995900, 19, 31082582, 2366532, 4236779, 2356373, 2314379, 379980, 94934, 190, 9989, 1384127, 11376,
1282996200, 19, 31049743, 2362292, 4116431, 2329453, 2288107, 391391, 103519, 274, 10125, 1270351, 11592,
1282996500, 21, 31624816, 2433117, 4858335, 3008190, 2963931, 391186, 118947, 635, 10848, 1316939, 12225,
1282996800, 23, 32130956, 2494525, 4932862, 3000665, 2957314, 389745, 126430, 421, 11347, 1391824, 12851,
1282997100, 21, 31931211, 2517791, 4369586, 2318046, 2285652, 386204, 105771, 341, 10207, 1537056, 12302,
1282997400, 20, 31759025, 2460128, 4403891, 2287942, 2256518, 379586, 94737, 196, 9359, 1620794, 11473,
1282997700, 20, 31890849, 2290748, 4504964, 2422572, 2382450, 378789, 98460, 341, 9440, 1584194, 11509,
1282998000, 21, 31899031, 2446057, 4437125, 2454239, 2406467, 379924, 102999, 285, 11131, 1476993, 11839,
1282998300, 19, 31850829, 2424517, 4207186, 2376315, 2328041, 379850, 92275, 274, 10307, 1336837, 11602,
1282998600, 20, 31673453, 2622169, 4359629, 2444793, 2390435, 385722, 96377, 201, 10534, 1409823, 12380,
1282998900, 23, 31559609, 2436533, 4158295, 2322689, 2274847, 373871, 103039, 150, 10241, 1335247, 13208,
1282999200, 21, 31555840, 2402736, 4385249, 2398967, 2356392, 385090, 101974, 149, 10853, 1475978, 12387,
1282999500, 18, 31608747, 2335490, 4380646, 2388397, 2350211, 381077, 95921, 212, 10586, 1492055, 12610,
1282999800, 23, 31668838, 2340796, 4216326, 2400887, 2363961, 401106, 120886, 320, 10238, 1270639, 12570,
1283000100, 19, 31025149, 2994928, 4077265, 2351239, 2315215, 382901, 92626, 262, 10432, 1226918, 13149,
1283000400, 20, 30296047, 3031085, 4179852, 2301983, 2260549, 380087, 94219, 313, 10961, 1379814, 12788,
1283000700, 21, 30387298, 2332122, 4303998, 2423373, 2371644, 382101, 97883, 101, 10041, 1377497, 13103,
1283001000, 22, 30565346, 2292191, 4443718, 2470239, 2417393, 381221, 108120, 169, 11295, 1459387, 13456,
1283001300, 19, 30683676, 2413306, 4558521, 2531636, 2480600, 386999, 109045, 616, 10467, 1506762, 13612,
1283001600, 20, 30796152, 2443576, 4450671, 2556052, 2506998, 385657, 108292, 500, 11449, 1375295, 13926,
1283001900, 21, 30848884, 2368218, 4378894, 2420950, 2376157, 382757, 110961, 225, 10961, 1439669, 13596,
1283002200, 19, 30884817, 2426510, 4549780, 2462443, 2424640, 384903, 109849, 220, 11147, 1568322, 13116,
1283002500, 17, 31108359, 2341847, 4445670, 2565389, 2526008, 386589, 114778, 196, 9847, 1356087, 12980,
1283002800, 25, 32039950, 2384769, 5361519, 3316360, 3269248, 413349, 130441, 134, 9993, 1477862, 13514,
1283003100, 21, 32594019, 2381943, 4861300, 2936012, 2882023, 393149, 116180, 244, 10712, 1392445, 12802,
1283003400, 19, 32781043, 2396558, 4810122, 2583582, 2537068, 396632, 113192, 179, 11006, 1692575, 13135,
1283003700, 21, 32862716, 2357647, 4778059, 2439320, 2393871, 392739, 104926, 82, 10402, 1817324, 13348,
1283004001, 19, 33122010, 2297393, 4671210, 2556687, 2509952, 392481, 115912, 345, 10169, 1581771, 14190,
1283004300, 19, 33379504, 2403499, 4508244, 2660993, 2609470, 387964, 119546, 147, 10199, 1316586, 12956,
1283004600, 21, 33480931, 2461046, 4650985, 2562473, 2515683, 386567, 112284, 177, 10116, 1566046, 13499,
1283004900, 20, 33421260, 2524439, 4450891, 2464768, 2418878, 394695, 109962, 253, 10746, 1457096, 13624,
1283005200, 21, 33283153, 2561995, 4650334, 2423888, 2383610, 390378, 110952, 508, 11723, 1699277, 14116,
1283005500, 21, 33427674, 2433511, 4791980, 2578032, 2529425, 397142, 102385, 221, 11183, 1688769, 14469,
1283005800, 20, 33509788, 2470581, 5023776, 2552695, 2509750, 399362, 101894, 118, 10637, 1944327, 14861,
1283006100, 21, 33463896, 2549922, 4532469, 2504030, 2464291, 389088, 100557, 189, 10644, 1514657, 13493,
1283006400, 23, 32677304, 3306094, 4555597, 2519502, 2483423, 410878, 100212, 193, 10448, 1500720, 13837,
1283006700, 19, 32300008, 2932903, 4645775, 2555607, 2516914, 386063, 108521, 224, 10855, 1570267, 14462,
1283007000, 22, 32164817, 2595675, 4451561, 2460484, 2422775, 408607, 110823, 131, 11258, 1445713, 14676,
1283007000, 23, 36875781, 0, 8959604, 4710964, 4625303, 749368, 204715, 3556, 21538, 3241757, 31262,
