# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282920900, 34, 9, 19841892, 17280997, 5633750, 10333302, 6093000, 6007919, 11722471, 17961079, 16527215, 794505, 825252936, 809520226,
1282921200, 35, 11, 19581249, 16917008, 5460244, 10145258, 5326177, 6400573, 10785278, 17961079, 16527215, 1309269, 830713180, 815495234,
1282921500, 35, 11, 19520866, 16892880, 5475933, 10135677, 5156081, 5630340, 10628268, 17961079, 16527215, 2235583, 836189113, 821897481,
1282921800, 29, 8, 19160642, 16603268, 5369455, 9940848, 5182096, 5449918, 10546108, 17961079, 16527215, 2380481, 841558568, 827411834,
1282922100, 25, 9, 18591112, 16033813, 5158751, 9628282, 5068518, 5483033, 10220239, 17961079, 16527215, 2662092, 846717319, 832852196,
1282922400, 28, 8, 19040585, 16476658, 5261742, 9921545, 4870775, 5356494, 10129986, 17961079, 16527215, 6394306, 851979061, 841846152,
1282922700, 28, 8, 18321758, 15712722, 5057777, 9427087, 4967991, 5164526, 10023366, 17961079, 16527215, 3144337, 857036838, 843653960,
1282923000, 30, 10, 18890720, 16244538, 5254437, 9663429, 4786204, 5239564, 10038647, 17961079, 16527215, 6486178, 862291275, 852250238,
1282923300, 35, 8, 18741416, 16113372, 5172011, 9660280, 4963967, 5076674, 10130544, 17961079, 16527215, 6390839, 867463286, 857326910,
1282923600, 27, 8, 17751879, 15288837, 4896924, 9195932, 4876285, 5259693, 9769556, 17961079, 16527215, 3377745, 872360210, 859210740,
1282923900, 28, 8, 17961575, 15410072, 4983455, 9241906, 4627049, 5146160, 9603757, 17961079, 16527215, 3622303, 877343665, 864438753,
1282924200, 26, 8, 18321648, 15638740, 5051135, 9349471, 4702122, 4908382, 9747353, 17961079, 16527215, 3663824, 882394800, 869531409,
1282924500, 31, 8, 17947845, 15369409, 4911634, 9236084, 4747106, 5006151, 9658617, 17961079, 16527215, 6868069, 887306434, 877647288,
1282924800, 32, 8, 18741487, 16008121, 4969362, 9749320, 4616749, 5041991, 9580843, 17961079, 16527215, 3784760, 892275796, 879533341,
1282925100, 27, 9, 17811687, 15230760, 4827525, 9156605, 4806262, 4779849, 9628364, 17961079, 16527215, 3884517, 897103321, 884460623,
1282925400, 23, 8, 17302234, 14778853, 4735346, 8865067, 4570231, 5063556, 9300593, 17961079, 16527215, 3985930, 901838667, 889297382,
1282925700, 25, 8, 17841561, 15271321, 4991297, 9102110, 4462473, 4843104, 9448991, 17961079, 16527215, 4085535, 906829964, 894388284,
1282926000, 28, 8, 17601948, 15069923, 4840410, 8977048, 4706159, 4747611, 9542215, 17961079, 16527215, 4026446, 911670374, 899169605,
1282926300, 31, 8, 17481670, 14986992, 4777771, 8980486, 4559077, 4987492, 9330996, 17961079, 16527215, 4133636, 916448145, 904054566,
1282926600, 36, 11, 18141357, 15375434, 4996542, 9140088, 4440976, 4895872, 9437248, 17961079, 16527215, 7089277, 921444687, 912006749,
1282926900, 38, 8, 18770476, 16099764, 5252002, 9545317, 4714084, 4723434, 9963146, 17961079, 16527215, 6560707, 926696689, 916730181,
1282927200, 32, 8, 19611134, 16928057, 5853063, 9810603, 4987553, 4978533, 10837125, 17961079, 16527215, 5686175, 932549752, 921708712,
1282927500, 29, 8, 16552316, 14057347, 4521026, 8405318, 5564596, 5276020, 10081944, 17961079, 16527215, 2944703, 937070778, 923488266,
1282927800, 35, 13, 16492345, 13976798, 4506890, 8344318, 4256230, 5829392, 8760838, 17961079, 16527215, 4377314, 941577668, 929427767,
1282928100, 27, 8, 16880607, 14301096, 4607296, 8521588, 4247865, 4515255, 8854286, 17961079, 16527215, 4916233, 946184964, 934573982,
1282928400, 29, 8, 16672400, 14069780, 4539420, 8386036, 4348434, 4506727, 8882818, 17961079, 16527215, 4918004, 950724384, 939115173,
1282928700, 25, 8, 17032008, 14459122, 4803330, 8498431, 4261166, 4626688, 9063257, 17961079, 16527215, 4570976, 955527714, 943571475,
1282929000, 21, 7, 16702164, 14154890, 4551452, 8419502, 4537234, 4527262, 9088068, 17961079, 16527215, 4642022, 960079166, 948193973,
1282929300, 28, 8, 16102599, 13692615, 4413586, 8169707, 4301302, 4787384, 8710209, 17961079, 16527215, 5011545, 964492752, 952977082,
1282929600, 26, 7, 16222559, 13748998, 4494914, 8137693, 4143937, 4570951, 8638464, 17961079, 16527215, 7887924, 968987666, 960348375,
1282929900, 27, 7, 16282054, 13778026, 4414929, 8214963, 4244338, 4394513, 8657395, 17961079, 16527215, 5228705, 973402595, 962104085,
1282930202, 30, 8, 16012234, 13450247, 4322169, 8001917, 4124853, 4534414, 8443237, 17961079, 16527215, 5400031, 977724764, 966597580,
1282930500, 30, 7, 16612166, 14108495, 4534921, 8387065, 4090867, 4356155, 8621789, 17961079, 16527215, 5235304, 982259685, 970967774,
1282930800, 26, 9, 16522479, 14077695, 4524139, 8330913, 4269523, 4356265, 8792085, 17961079, 16527215, 5112127, 986783824, 975368736,
1282931100, 28, 9, 16312311, 13908381, 4483066, 8223523, 4249734, 4543928, 8722945, 17961079, 16527215, 5078959, 991266890, 979818634,
1282931401, 35, 10, 16792169, 14321984, 4719780, 8400371, 4201526, 4531274, 8917392, 17961079, 16527215, 4927978, 995986670, 984387433,
1282931700, 34, 7, 16098059, 13663014, 4441409, 8000043, 4480204, 4441102, 8921549, 17961079, 16527215, 5054081, 1000428079, 988954945,
1282932000, 23, 7, 16282779, 13824179, 4410835, 8176979, 4177164, 4744449, 8580795, 17961079, 16527215, 5314142, 1004838914, 993625841,
1282932300, 27, 9, 16672495, 14247691, 4583888, 8387247, 4129980, 4458019, 8711077, 17961079, 16527215, 7812889, 1009422802, 1000708476,
1282932600, 27, 7, 16162352, 13744397, 4361881, 8113917, 4306508, 4407360, 8665209, 17961079, 16527215, 5230523, 1013784683, 1002487991,
1282932900, 21, 7, 16162730, 13773888, 4367805, 8164067, 4085480, 4582909, 8450043, 17961079, 16527215, 5422219, 1018152488, 1007047492,
1282933200, 29, 7, 16132713, 13763526, 4486048, 8050124, 4094949, 4358336, 8574836, 17961079, 16527215, 7945754, 1022638536, 1014057075,
1282933500, 26, 7, 16042513, 13610708, 4325990, 8054622, 4226914, 4354083, 8547448, 17961079, 16527215, 5396817, 1026964526, 1015834128,
1282933800, 28, 7, 15772353, 13344555, 4223449, 7901331, 4064506, 4488398, 8285513, 17961079, 16527215, 8238792, 1031187975, 1022899552,
1282934100, 23, 7, 15742742, 13318462, 4261953, 7852393, 3970607, 4317348, 8230808, 17961079, 16527215, 8294185, 1035449928, 1027216898,
1282934401, 29, 7, 15922593, 13468405, 4339452, 7936423, 3989465, 4243095, 8325647, 17961079, 16527215, 8197826, 1039789380, 1031459991,
1282934700, 23, 7, 15712662, 13375996, 4272248, 7910199, 4097331, 4231586, 8368958, 17961079, 16527215, 5739950, 1044061628, 1033274363,
1282935000, 25, 7, 15892404, 13545203, 4352047, 7976233, 4028523, 4341056, 8379805, 17961079, 16527215, 5577400, 1048413675, 1037463860,
1282935300, 28, 7, 15627897, 13340952, 4256334, 7865656, 4092920, 4287650, 8344454, 17961079, 16527215, 8177483, 1052670009, 1044320277,
1282935600, 30, 7, 16342673, 13947018, 4422286, 8214949, 4014892, 4334362, 8434592, 17961079, 16527215, 8089557, 1057092295, 1048654637,
1282935900, 24, 6, 16222430, 13858481, 4426755, 8162887, 4158997, 4278181, 8581299, 17961079, 16527215, 5477568, 1061519050, 1050469403,
1282936200, 21, 7, 15982498, 13657907, 4414586, 7977153, 4161929, 4423823, 8567995, 17961079, 16527215, 5396121, 1065933636, 1054802542,
1282936500, 29, 8, 15832800, 13502622, 4251308, 7939625, 4135656, 4440859, 8380467, 17961079, 16527215, 5513838, 1070184944, 1059171567,
1282936800, 27, 10, 16222793, 13780704, 4357997, 8138901, 3982420, 4404544, 8336351, 17961079, 16527215, 5628455, 1074542941, 1063644181,
1282937100, 24, 7, 15772336, 13330498, 4209852, 7879058, 4090485, 4249932, 8292689, 17961079, 16527215, 8226388, 1078752793, 1070451966,
1282937400, 27, 7, 16492325, 13938137, 4339895, 8324700, 3949546, 4350791, 8286557, 17961079, 16527215, 8237282, 1083092688, 1074802755,
1282937700, 24, 7, 16761842, 14171096, 4458266, 8445461, 4074612, 4214829, 8532164, 17961079, 16527215, 7993843, 1087550954, 1079017582,
1282938000, 30, 7, 15982612, 13540384, 4193188, 8112157, 4195638, 4337240, 8382404, 17961079, 16527215, 8137893, 1091744142, 1083354820,
1282938301, 24, 6, 16072494, 13708652, 4309421, 8153910, 3904818, 4484008, 8210818, 17961079, 16527215, 8312478, 1096053563, 1087838826,
1282938600, 25, 7, 15892423, 13555517, 4265402, 8089732, 4065734, 4148505, 8326960, 17961079, 16527215, 8195579, 1100318965, 1091987329,
1282938901, 23, 6, 15134471, 12880923, 3942063, 7712283, 3996873, 4334263, 7938152, 17961079, 16527215, 6071946, 1104261028, 1093805759,
1282939200, 28, 7, 15682621, 13291966, 4149806, 7922660, 3715363, 4223573, 7863886, 17961079, 16527215, 8661542, 1108410834, 1100545161,
1282939501, 19, 6, 15532918, 13163472, 4159344, 7788565, 3885302, 3979867, 8037865, 17961079, 16527215, 8482063, 1112570178, 1104525026,
1282939800, 23, 6, 15413126, 13075278, 4175910, 7701304, 3927966, 4116680, 8102370, 17961079, 16527215, 5955239, 1116746088, 1106174112,
1282940102, 27, 6, 15802529, 13537481, 4312924, 8029856, 3889476, 4214400, 8194537, 17961079, 16527215, 8324305, 1121059012, 1112856102,
1282940400, 24, 6, 17571450, 15175005, 5001721, 8881735, 4109862, 4092538, 9106203, 17961079, 16527215, 7415120, 1126060733, 1116948638,
1282940700, 27, 7, 16012612, 13729430, 4574843, 7987809, 4750445, 4361138, 9325182, 17961079, 16527215, 7201413, 1130635576, 1121309774,
1282941001, 27, 8, 16072509, 13725603, 4833885, 7863253, 4298628, 5026660, 9128714, 17961079, 16527215, 4170318, 1135469461, 1123112564,
1282941300, 30, 9, 16372297, 14014315, 4887211, 8018623, 4540051, 4592462, 9419628, 17961079, 16527215, 4484058, 1140356672, 1128313515,
1282941601, 22, 8, 14332984, 12131824, 3930355, 7119630, 4619128, 4808134, 8543975, 17961079, 16527215, 5613043, 1144287027, 1133372855,
1282941900, 24, 9, 14573344, 12373157, 3930762, 7364579, 3708153, 4841330, 7635480, 17961079, 16527215, 8887778, 1148217789, 1140578352,
1282942200, 24, 6, 14153471, 11969747, 3887154, 7083651, 3698347, 3940568, 7582001, 17961079, 16527215, 8941190, 1152104943, 1144518918,
1282942500, 16, 6, 13787198, 11682418, 3719747, 6921679, 3669247, 3916254, 7388701, 17961079, 16527215, 9137695, 1155824690, 1148435170,
1282942800, 21, 6, 14123726, 11977754, 3844251, 7166648, 3496433, 3892561, 7332389, 17961079, 16527215, 6892331, 1159668941, 1150034057,
1282943100, 26, 7, 14003555, 11823613, 3869633, 6965243, 3619363, 3721321, 7483247, 17961079, 16527215, 6862566, 1163538574, 1153873925,
1282943400, 21, 7, 15203167, 13093813, 4657241, 7468575, 3657144, 3831852, 8307059, 17961079, 16527215, 6065965, 1168195815, 1157734565,
1282943700, 20, 7, 13493706, 11339562, 3551459, 6815570, 4410993, 3903392, 7961124, 17961079, 16527215, 6319994, 1171747274, 1161540053,
1282944000, 21, 6, 13283807, 11137581, 3588112, 6696182, 3348012, 4614440, 6932322, 17961079, 16527215, 7433241, 1175335386, 1166241412,
1282944300, 22, 5, 12684031, 10610657, 3410118, 6377376, 3375563, 3560561, 6781703, 17961079, 16527215, 7629209, 1178745504, 1169847498,
1282944600, 19, 6, 13284127, 11177693, 3690772, 6623852, 3207081, 3578600, 6892412, 17961079, 16527215, 7503885, 1182436276, 1173412946,
1282944900, 25, 6, 13943613, 11755769, 3637457, 7195788, 3478784, 3419069, 7111348, 17961079, 16527215, 9410432, 1186073733, 1178956950,
1282945200, 22, 5, 12534000, 10439383, 3292986, 6343887, 3430778, 3685463, 6715749, 17961079, 16527215, 7737924, 1189366719, 1180577428,
1282945500, 24, 7, 12354690, 10371103, 3382305, 6209119, 3212556, 3511208, 6592347, 17961079, 16527215, 7867781, 1192749024, 1184089590,
1282945800, 23, 6, 13013659, 11027393, 3625965, 6545238, 3135171, 3459690, 6755419, 17961079, 16527215, 7854607, 1196374989, 1187702381,
1282946100, 17, 5, 12536429, 10506845, 3332621, 6306705, 3415703, 3345433, 6742138, 17961079, 16527215, 9778341, 1199707610, 1192958736,
1282946400, 18, 5, 12804120, 10712162, 3399959, 6454587, 3148500, 3599824, 6542162, 17961079, 16527215, 7922158, 1203107569, 1194502512,
1282946700, 21, 8, 12534344, 10381735, 3332939, 6267644, 3192921, 3355538, 6524905, 17961079, 16527215, 8037102, 1206440508, 1197950395,
1282947001, 25, 5, 12324609, 10209998, 3327646, 6170742, 3118961, 3406899, 6439042, 17961079, 16527215, 8034627, 1209768154, 1201275566,
1282947300, 18, 7, 12324508, 10296393, 3417588, 6172669, 3139925, 3306682, 6550428, 17961079, 16527215, 7976551, 1213185742, 1204635078,
1282947600, 26, 6, 11574636, 9600306, 3115082, 5826377, 3227845, 3329668, 6336349, 17961079, 16527215, 8204332, 1216300824, 1207977941,
1282947900, 22, 7, 12354200, 10309057, 3394209, 6257094, 2927885, 3415042, 6320118, 17961079, 16527215, 8271022, 1219695033, 1211438840,
1282948200, 20, 5, 12114690, 10044820, 3527874, 5982704, 3209948, 3112146, 6731853, 17961079, 16527215, 7975933, 1223222907, 1214671625,
1282948500, 21, 7, 11724811, 9692831, 3285974, 5903412, 3346457, 3391365, 6625943, 17961079, 16527215, 8052313, 1226508881, 1218033979,
1282948800, 18, 6, 11634847, 9597860, 3330065, 5752990, 3103876, 3528555, 6429746, 17961079, 16527215, 8369547, 1229838946, 1221681278,
1282949100, 19, 6, 11874681, 9896484, 3322009, 6057156, 3095975, 3337966, 6412741, 17961079, 16527215, 8299862, 1233160955, 1224933602,
1282949400, 17, 5, 11124827, 9169487, 3112344, 5556233, 3147786, 3270198, 6258548, 17961079, 16527215, 8510845, 1236273299, 1228256929,
1282949700, 20, 5, 11418398, 9484622, 3358688, 5656357, 2940979, 3319151, 6299116, 17961079, 16527215, 10226974, 1239631987, 1233331746,
1282950000, 15, 5, 12084281, 10032135, 3516934, 6027420, 3194491, 3105176, 6710306, 17961079, 16527215, 8129760, 1243148921, 1234751466,
1282950300, 14, 6, 11244653, 9235288, 3216830, 5559052, 3323420, 3388005, 6534875, 17961079, 16527215, 8244288, 1246365751, 1238082824,
1282950600, 21, 6, 10795198, 8840809, 3029735, 5394498, 2971563, 3568687, 5996609, 17961079, 16527215, 8597231, 1249395486, 1241465502,
1282950900, 19, 6, 10675066, 8730818, 2998860, 5326523, 2863255, 3138043, 5860825, 17961079, 16527215, 9049037, 1252394346, 1244916168,
1282951200, 15, 5, 10795077, 8859874, 2998988, 5475107, 2848437, 3013678, 5843149, 17961079, 16527215, 9107285, 1255393334, 1247973404,
1282951500, 18, 4, 10465056, 8552052, 3015527, 5172145, 2837212, 3010213, 5845585, 17961079, 16527215, 9118829, 1258408861, 1251000475,
1282951800, 15, 5, 9955607, 8010025, 2686193, 4965446, 2857604, 2995135, 5535167, 17961079, 16527215, 9235526, 1261095054, 1253803365,
1282952100, 17, 6, 10195209, 8244056, 2791566, 5093078, 2534801, 3008996, 5318410, 17961079, 16527215, 9653541, 1263886620, 1257012946,
1282952400, 16, 5, 10195021, 8287959, 2811200, 5108886, 2643399, 2682968, 5450852, 17961079, 16527215, 11072024, 1266697820, 1261242629,
1282952700, 15, 5, 10135054, 8272640, 2928741, 4983678, 2656253, 2798346, 5583766, 17961079, 16527215, 9463048, 1269626561, 1262562394,
1282953000, 17, 5, 9925493, 8084444, 2795891, 4967567, 2789126, 2795868, 5577785, 17961079, 16527215, 10941602, 1272422452, 1266836839,
1282953301, 18, 4, 10243846, 8395240, 2887943, 5130227, 2621472, 2963545, 5494123, 17961079, 16527215, 11017202, 1275310395, 1269800382,
1282953600, 15, 4, 11034823, 9042386, 3084582, 5575589, 2724828, 2784587, 5807142, 17961079, 16527215, 10717205, 1278394977, 1272584967,
1282953900, 15, 4, 10525197, 8592444, 3042077, 5209747, 2886391, 2923019, 5920819, 17961079, 16527215, 9021204, 1281437054, 1273931043,
1282954200, 15, 5, 10225299, 8229336, 2784246, 5073614, 2878359, 3050109, 5660583, 17961079, 16527215, 9193046, 1284221300, 1276887131,
1282954500, 17, 6, 10914791, 9033849, 3182719, 5473918, 2630475, 3032130, 5807558, 17961079, 16527215, 9213241, 1287404019, 1280090045,
1282954800, 10, 4, 9895483, 8042788, 2668528, 5032075, 3026011, 2787183, 5690185, 17961079, 16527215, 9343074, 1290072547, 1282888406,
1282955100, 18, 6, 10345297, 8512031, 2888363, 5251244, 2482773, 3211766, 5364382, 17961079, 16527215, 9477572, 1292960910, 1285911267,
1282955400, 15, 5, 9835462, 7948874, 2607294, 4955470, 2706589, 2664547, 5308208, 17961079, 16527215, 9766568, 1295568204, 1288807557,
1282955700, 18, 5, 10585483, 8604840, 2959463, 5301582, 2459242, 2854641, 5414266, 17961079, 16527215, 11107896, 1298527667, 1293108348,
1282956000, 20, 4, 10554950, 8644754, 3008998, 5294900, 2813022, 2605683, 5817775, 17961079, 16527215, 10704579, 1301536665, 1295714029,
1282956301, 12, 4, 9685523, 7769181, 2558130, 4884379, 2848507, 2973513, 5402852, 17961079, 16527215, 9552159, 1304094795, 1297119739,
1282956600, 16, 5, 9745510, 7886215, 2702893, 4864089, 2416221, 2990416, 5106377, 17961079, 16527215, 9915442, 1306797688, 1300185915,
1282956901, 16, 5, 10115546, 8264012, 2806715, 5076185, 2548169, 2570945, 5349723, 17961079, 16527215, 11171709, 1309604403, 1304248897,
1282957200, 17, 4, 10075278, 8166118, 2694669, 5110327, 2665833, 2689051, 5356532, 17961079, 16527215, 11166089, 1312299072, 1306937946,
1282957500, 14, 5, 10195428, 8287686, 2874335, 5058371, 2553450, 2807052, 5423635, 17961079, 16527215, 11098804, 1315173407, 1309744996,
1282957800, 14, 4, 10045382, 8205628, 2733569, 5153723, 2739852, 2687933, 5469048, 17961079, 16527215, 11053166, 1317906976, 1312432927,
1282958100, 12, 4, 10164984, 8214523, 2807870, 5051802, 2592713, 2880708, 5400583, 17961079, 16527215, 9716072, 1320714846, 1313903703,
1282958400, 18, 5, 10405070, 8493308, 2958017, 5217151, 2666725, 2733858, 5622170, 17961079, 16527215, 10901841, 1323672863, 1318047489,
1282958700, 17, 4, 9805585, 7856630, 2733083, 4801082, 2771505, 2853237, 5498792, 17961079, 16527215, 9592426, 1326405946, 1319471157,
1282959000, 17, 5, 10405022, 8442342, 2918944, 5171022, 2588650, 2915938, 5506589, 17961079, 16527215, 11018985, 1329324890, 1323816660,
1282959300, 21, 5, 10824982, 8945389, 3109450, 5499263, 2751182, 2756412, 5859261, 17961079, 16527215, 10665945, 1332434340, 1326573070,
1282959600, 21, 4, 10765006, 8879829, 2980720, 5544935, 2971667, 2888965, 5947415, 17961079, 16527215, 10574188, 1335415060, 1329462033,
1282959900, 20, 5, 10105341, 8232760, 2728097, 5154469, 2834653, 3117734, 5561321, 17961079, 16527215, 10963823, 1338143157, 1332579765,
1282960200, 14, 5, 9235714, 7463313, 2431525, 4730271, 2594452, 2968298, 5022258, 17961079, 16527215, 9882795, 1340574682, 1333930262,
1282960500, 15, 5, 9829120, 8071620, 2692569, 4990590, 2293378, 2732599, 4982811, 17961079, 16527215, 11540622, 1343267251, 1338280658,
1282960800, 20, 4, 11214918, 9205339, 3176870, 5590567, 2554492, 2431455, 5727952, 17961079, 16527215, 10795205, 1346444121, 1340712111,
1282961100, 16, 4, 10585162, 8673224, 2939310, 5376396, 3036331, 2695031, 5968695, 17961079, 16527215, 10550924, 1349383431, 1343407140,
1282961400, 11, 4, 10314854, 8439166, 2874412, 5209944, 2791481, 3184160, 5658213, 17961079, 16527215, 10860670, 1352257843, 1346591298,
1282961700, 14, 5, 10165380, 8384774, 2829827, 5188775, 2735855, 2930038, 5560068, 17961079, 16527215, 10960879, 1355087670, 1349521334,
1282962000, 15, 4, 11635036, 9888328, 3519185, 5981125, 2689719, 2875963, 6205815, 17961079, 16527215, 10317655, 1358606855, 1352397295,
1282962300, 22, 5, 11154612, 9327775, 3326022, 5663093, 3322671, 2886233, 6643371, 17961079, 16527215, 9877864, 1361932877, 1355283526,
1282962600, 17, 6, 10435279, 8494151, 2829527, 5307171, 3132222, 3516471, 5961021, 17961079, 16527215, 8986721, 1364762404, 1357221910,
1282962900, 20, 5, 10975003, 9049848, 3225485, 5501591, 2689641, 3272108, 5908983, 17961079, 16527215, 10611427, 1367987889, 1362072101,
1282963200, 15, 4, 10884777, 8957644, 3165210, 5457401, 3073688, 2841438, 6230663, 17961079, 16527215, 10287653, 1371153099, 1364913537,
1282963500, 20, 5, 10735131, 8751507, 3014739, 5410850, 3016392, 3222506, 6025709, 17961079, 16527215, 10495418, 1374167838, 1368136041,
1282963800, 18, 5, 10615210, 8698549, 3126908, 5238469, 2854491, 3176640, 5976158, 17961079, 16527215, 10545148, 1377294746, 1371312679,
1282964100, 19, 5, 9729973, 7895839, 2654847, 4908164, 2974460, 3006939, 5627597, 17961079, 16527215, 10897238, 1379949593, 1374319616,
1282964400, 16, 5, 10434939, 8571774, 2951690, 5270166, 2498667, 3130640, 5448071, 17961079, 16527215, 11076186, 1382901283, 1377450254,
1282964700, 17, 4, 9895545, 8056684, 2722517, 5023819, 2808131, 2642226, 5523220, 17961079, 16527215, 9646153, 1385623800, 1378742738,
1282965000, 18, 4, 10195157, 8335439, 2875562, 5120186, 2585134, 2945514, 5456331, 17961079, 16527215, 9656976, 1388499362, 1381629123,
1282965300, 14, 5, 9835621, 8042276, 2745753, 4977282, 2731467, 2729229, 5474673, 17961079, 16527215, 9668264, 1391245115, 1384386164,
1282965600, 15, 5, 10225231, 8422874, 2942809, 5154320, 2604839, 2872381, 5547331, 17961079, 16527215, 9577177, 1394187924, 1387237886,
1282965900, 12, 5, 9715698, 7962467, 2686143, 4976379, 2803591, 2744057, 5484166, 17961079, 16527215, 9673577, 1396874067, 1390020429,
1282966200, 15, 5, 9835603, 7951599, 2655651, 4964829, 2519080, 2970654, 5172388, 17961079, 16527215, 10006826, 1399529718, 1393009329,
1282966500, 14, 4, 9745333, 7956896, 2631400, 4980924, 2511103, 2663628, 5140263, 17961079, 16527215, 11384026, 1402161118, 1397017929,
1282966800, 16, 4, 9865582, 8059183, 2742005, 4996748, 2479487, 2663016, 5217941, 17961079, 16527215, 11305035, 1404903123, 1399680943,
1282967100, 15, 4, 9715711, 7976946, 2735700, 4926224, 2594702, 2626790, 5322751, 17961079, 16527215, 11196123, 1407638823, 1402307731,
1282967400, 16, 5, 9355766, 7663981, 2558764, 4783961, 2588672, 2741730, 5144628, 17961079, 16527215, 11379087, 1410197587, 1405049459,
1282967700, 16, 4, 9408955, 7686680, 2581274, 4777188, 2419491, 2727945, 4995050, 17961079, 16527215, 11525756, 1412778861, 1407777402,
1282968001, 21, 4, 10105218, 8198334, 2789676, 5073031, 2402267, 2598498, 5186531, 17961079, 16527215, 11334576, 1415568537, 1410375898,
1282968300, 13, 4, 10435011, 8342308, 2864982, 5135585, 2655863, 2536080, 5517652, 17961079, 16527215, 11005672, 1418433519, 1412911976,
1282968600, 12, 4, 10465046, 8094450, 2784262, 4983887, 2723211, 2797634, 5503919, 17961079, 16527215, 11019042, 1421217781, 1415709608,
1282968900, 15, 5, 11005008, 8366831, 2982333, 5053402, 2642446, 2865027, 5622975, 17961079, 16527215, 10901734, 1424200114, 1418574633,
1282969200, 15, 4, 10915199, 7863758, 2657154, 4890388, 2841733, 2783046, 5496023, 17961079, 16527215, 11027624, 1426857268, 1421357677,
1282969500, 17, 5, 11424802, 8170624, 2819075, 5018392, 2515125, 2983762, 5332775, 17961079, 16527215, 11192309, 1429676343, 1424341437,
1282969800, 11, 5, 11814705, 8217221, 2814184, 5069831, 2683774, 2650426, 5494175, 17961079, 16527215, 11028549, 1432490527, 1426991861,
1282970100, 13, 4, 12384214, 8817042, 3176039, 5307098, 2673776, 2824182, 5846003, 17961079, 16527215, 10676690, 1435666566, 1429816041,
1282970400, 18, 5, 11514581, 8110795, 2790948, 4999287, 3037566, 2812249, 5822895, 17961079, 16527215, 10697989, 1438457514, 1432628288,
1282970700, 18, 5, 11214842, 7904998, 2693198, 4891533, 2644011, 3184503, 5331826, 17961079, 16527215, 11189292, 1441150712, 1435812789,
1282971000, 14, 4, 11004679, 7702584, 2573444, 4792638, 2546704, 2790505, 5115044, 17961079, 16527215, 11406351, 1443724156, 1438603292,
1282971300, 16, 4, 11133332, 7783256, 2639021, 4803085, 2439211, 2680937, 5073645, 17961079, 16527215, 11448265, 1446363177, 1441284227,
1282971600, 18, 5, 11844424, 8330906, 2827966, 5133548, 2490506, 2587726, 5314028, 17961079, 16527215, 11208023, 1449191143, 1443871951,
1282971900, 16, 4, 11304575, 7837951, 2595607, 4881123, 2680913, 2637559, 5276452, 17961079, 16527215, 11249973, 1451786750, 1446509508,
1282972200, 13, 5, 11274594, 7789880, 2654351, 4789233, 2452433, 2824087, 5106352, 17961079, 16527215, 9879273, 1454441101, 1447793159,
1282972500, 16, 4, 11364622, 8070974, 2715358, 5024762, 2524567, 2582217, 5234315, 17961079, 16527215, 11286564, 1457156459, 1451915808,
1282972800, 20, 4, 10614956, 7735412, 2583641, 4790693, 2569513, 2670412, 5152964, 17961079, 16527215, 11373333, 1459740100, 1454586218,
1282973100, 17, 5, 10555073, 8006573, 2701488, 4957282, 2439875, 2713279, 5140387, 17961079, 16527215, 11385122, 1462441588, 1457299495,
1282973400, 14, 4, 10285337, 7949003, 2708424, 4887825, 2550803, 2590560, 5251747, 17961079, 16527215, 11267256, 1465150012, 1459890053,
1282973700, 15, 4, 9955554, 7997464, 2675414, 4951663, 2540852, 2718375, 5211960, 17961079, 16527215, 11310215, 1467825426, 1462608426,
1282974000, 16, 4, 9865574, 7983882, 2685224, 4935841, 2530948, 2685318, 5209278, 17961079, 16527215, 11310307, 1470510650, 1465293742,
1282974300, 18, 4, 10764892, 8815544, 3043981, 5379650, 2546638, 2669534, 5587154, 17961079, 16527215, 10935858, 1473554631, 1467963274,
1282974600, 17, 4, 10255346, 8332234, 2781455, 5164384, 2856810, 2733809, 5634268, 17961079, 16527215, 10888210, 1476336086, 1470697081,
1282974900, 15, 4, 10394175, 8409751, 2864720, 5159149, 2637663, 3000602, 5493430, 17961079, 16527215, 11024090, 1479200806, 1473697681,
1282975200, 16, 4, 10255343, 8324316, 2820037, 5072312, 2721112, 2781271, 5537962, 17961079, 16527215, 9472058, 1482020843, 1474965686,
1282975500, 18, 5, 10135280, 8170245, 2711012, 5040996, 2685849, 2855300, 5396117, 17961079, 16527215, 9620082, 1484731855, 1477824722,
1282975800, 17, 4, 10345407, 8420233, 2867760, 5140068, 2558529, 2838332, 5424621, 17961079, 16527215, 9576441, 1487599615, 1480648841,
1282976100, 13, 5, 10795041, 8826616, 3009697, 5407144, 2719367, 2706922, 5722400, 17961079, 16527215, 9315098, 1490609312, 1483397195,
1282976400, 17, 5, 10795097, 8874590, 3039447, 5395868, 2849583, 2879481, 5881696, 17961079, 16527215, 9089076, 1493648759, 1486210620,
1282976701, 19, 6, 10585118, 8625962, 2902097, 5252235, 2876849, 3012181, 5778930, 17961079, 16527215, 9100026, 1496550856, 1489123667,
1282977000, 18, 5, 10765080, 8846853, 3169002, 5240299, 2751278, 3027668, 5915937, 17961079, 16527215, 10606179, 1499719858, 1493798822,
1282977300, 15, 5, 10795184, 8844138, 3004802, 5380599, 3025330, 2894950, 6021768, 17961079, 16527215, 10496325, 1502724660, 1496693770,
