# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282935600, 21, 32074843, 2516647, 4278181, 2419612, 2374652, 397984, 89165, 386, 10202, 1344025, 17193,
1282935900, 23, 31983055, 2590070, 4423823, 2498282, 2455789, 412487, 98724, 394, 11154, 1385614, 17562,
1282936200, 22, 31957565, 2600522, 4440859, 2575032, 2533006, 407737, 93546, 610, 11278, 1336226, 17040,
1282936500, 22, 31843468, 2618281, 4404544, 2504184, 2464218, 402064, 94078, 416, 11482, 1376134, 16602,
1282936800, 22, 31800430, 2540394, 4249932, 2497356, 2444714, 414901, 93858, 300, 11250, 1215188, 17379,
1282937100, 21, 31891531, 2561908, 4350791, 2653009, 2590230, 407857, 90813, 402, 11269, 1172021, 15822,
1282937400, 19, 31813516, 2564769, 4214829, 2486754, 2423339, 402631, 95897, 230, 10959, 1203412, 15176,
1282937700, 19, 31885992, 2438007, 4337240, 2510483, 2448736, 420856, 96887, 216, 11585, 1283087, 14342,
1282938001, 21, 32081829, 2417876, 4484008, 2613713, 2554019, 436873, 91758, 355, 10778, 1316368, 14518,
1282938300, 20, 32006718, 2525066, 4148505, 2449955, 2392845, 413084, 90546, 336, 11026, 1171190, 12704,
1282938601, 21, 32064584, 2423406, 4334263, 2481272, 2425493, 436654, 90803, 269, 11297, 1300967, 13270,
1282938900, 20, 32123699, 2444899, 4223573, 2504014, 2451293, 415771, 90046, 205, 11127, 1190505, 12110,
1282939201, 22, 32055357, 2429030, 3979867, 2360688, 2309027, 410545, 83871, 169, 10810, 1101604, 12349,
1282939500, 23, 31992362, 2486776, 4116680, 2423781, 2374536, 421992, 93362, 205, 10559, 1154730, 12256,
1282939802, 21, 31911985, 2597267, 4214400, 2516890, 2467008, 420059, 97741, 289, 10527, 1156365, 12818,
1282940100, 20, 31721176, 2488233, 4092538, 2297424, 2252786, 386182, 87623, 207, 10694, 1298864, 11751,
1282940400, 21, 31785623, 2496684, 4361138, 2561131, 2517029, 417648, 101586, 373, 10713, 1258458, 11602,
1282940701, 22, 32294854, 2651465, 5026660, 3160696, 3112903, 400606, 111201, 211, 9780, 1332313, 12064,
1282941000, 19, 32390188, 2473585, 4592462, 2568919, 2522096, 398038, 93404, 88, 10304, 1510270, 11527,
1282941301, 22, 32201834, 2500584, 4808134, 2312230, 2274861, 412100, 89455, 112, 10474, 1972829, 11046,
1282941600, 21, 32009723, 2599647, 4841330, 2407536, 2371447, 404541, 88618, 192, 9199, 1920189, 11247,
1282941900, 19, 31739194, 2464895, 3940568, 2194366, 2161762, 393362, 82562, 58, 9141, 1247591, 13546,
1282942200, 20, 31494971, 2476969, 3916254, 2232746, 2204248, 402861, 84310, 52, 10114, 1174563, 11660,
1282942500, 21, 31220116, 2520692, 3892561, 2245837, 2213918, 386851, 79853, 63, 9038, 1159910, 11072,
1282942800, 21, 31006967, 2355574, 3721321, 2142425, 2096566, 382381, 78870, 265, 9914, 1097721, 10010,
1282943100, 19, 30664368, 2450278, 3831852, 2107679, 2064821, 402406, 81650, 109, 9505, 1220142, 10470,
1282943400, 18, 30369643, 2499480, 3903392, 2204755, 2159281, 389294, 85089, 104, 9954, 1204457, 9843,
1282943700, 20, 30151459, 2336742, 4614440, 2118558, 2076721, 375669, 80670, 45, 8776, 1987288, 43479,
1282944000, 19, 29681452, 2539950, 3560561, 2069943, 2029615, 386719, 82239, 40, 9901, 1000045, 11714,
1282944300, 17, 28586982, 3170528, 3578600, 2076058, 2038705, 392764, 86274, 30, 9552, 1004252, 9700,
1282944600, 18, 27949479, 2600244, 3419069, 1962741, 1927648, 372830, 81396, 38, 8826, 983501, 9775,
1282944900, 19, 27653793, 2309230, 3685463, 2013544, 1978235, 379242, 87023, 54, 8379, 1187399, 9876,
1282945200, 18, 27252779, 2411051, 3511208, 2010037, 1979748, 361289, 84418, 54, 8451, 1038945, 8068,
1282945500, 17, 26892499, 2216545, 3459690, 1856265, 1830640, 372009, 80361, 45, 8164, 1133304, 9587,
1282945800, 19, 26452003, 2248017, 3345433, 1807521, 1780365, 379699, 80373, 45, 8466, 1060274, 9100,
1282946100, 16, 26193759, 2259750, 3599824, 2001506, 1972089, 373876, 84032, 41, 8357, 1122517, 9536,
1282946400, 17, 25944785, 2161294, 3355538, 1912320, 1886238, 359893, 77495, 11, 7895, 988615, 9320,
1282946701, 17, 25775387, 2148219, 3406899, 1978821, 1955244, 374929, 90213, 16, 8366, 944221, 10349,
1282947000, 16, 25494701, 2206853, 3306682, 1926167, 1902422, 346158, 90253, 64, 8796, 923806, 11502,
1282947300, 15, 25313285, 2108471, 3329668, 1927055, 1899763, 351160, 79689, 44, 7737, 951824, 12203,
1282947600, 18, 25085654, 2104435, 3415042, 1876804, 1852593, 349720, 80993, 39, 7701, 1085591, 14233,
1282947900, 16, 24736008, 2107615, 3112146, 1757969, 1734013, 348885, 78930, 37, 6887, 905027, 14448,
1282948200, 15, 24556873, 1967336, 3391365, 1788201, 1770481, 340112, 71526, 81, 6740, 1171164, 13622,
1282948500, 16, 24203037, 2015716, 3528555, 1661880, 1646163, 344181, 77053, 49, 7215, 1425310, 12916,
1282948800, 14, 23914468, 2038139, 3337966, 1749570, 1734748, 335165, 74092, 32, 6769, 1159883, 12487,
1282949100, 16, 23745461, 1871071, 3270198, 1702064, 1686601, 339631, 69106, 28, 6147, 1140637, 12613,
1282949400, 16, 23718265, 1824198, 3319151, 1797002, 1781924, 340776, 76044, 37, 6341, 1086901, 12087,
1282949700, 16, 23334020, 2006259, 3105176, 1622014, 1608369, 327561, 77168, 70, 5866, 1060643, 11924,
1282950000, 17, 23095815, 1918146, 3388005, 1679941, 1667162, 323013, 74971, 17, 5934, 1293074, 11072,
1282950300, 15, 22943244, 2002787, 3568687, 1850216, 1834832, 336707, 93346, 67, 5846, 1272530, 10042,
1282950600, 16, 22544582, 1952045, 3138043, 1553383, 1539181, 325892, 76342, 30, 5897, 1166229, 10300,
1282950900, 17, 22113922, 1943226, 3013678, 1512566, 1498480, 320623, 73456, 12, 5987, 1091384, 9662,
1282951200, 14, 21719529, 1891104, 3010213, 1496711, 1483230, 336533, 71888, 34, 5862, 1089942, 9277,
1282951500, 14, 21636963, 1767441, 2995135, 1684875, 1670535, 319609, 76807, 14, 5868, 898713, 9263,
1282951800, 15, 21310117, 1814622, 3008996, 1487776, 1474564, 323127, 72188, 30, 5511, 1111064, 9330,
1282952100, 15, 21028996, 1683252, 2682968, 1402131, 1390146, 316524, 69128, 60, 5198, 880902, 9085,
1282952400, 13, 20683200, 1766043, 2798346, 1420247, 1407866, 327889, 70781, 60, 5366, 964710, 9353,
1282952700, 13, 20373034, 1713653, 2795868, 1403487, 1391779, 310911, 66134, 25, 5098, 1001128, 9110,
1282953001, 14, 20004156, 1807794, 2963545, 1438916, 1427788, 332177, 72184, 8, 4922, 1105667, 9679,
1282953300, 13, 19761237, 1632252, 2784587, 1389333, 1377974, 311764, 71813, 8, 5089, 997108, 9480,
1282953600, 14, 19616235, 1663300, 2923019, 1518298, 1507224, 309171, 69748, 6, 5328, 1010783, 9691,
1282953900, 14, 19361041, 1867909, 3050109, 1612715, 1601432, 324684, 69566, 10, 5290, 1028311, 9543,
1282954200, 12, 19247092, 1559116, 3032130, 1445167, 1433867, 310189, 66333, 7, 5236, 1195268, 9937,
1282954500, 12, 19140685, 1534273, 2787183, 1427866, 1418126, 311496, 70914, 17, 5367, 961710, 9830,
1282954800, 13, 19253230, 1502500, 3211766, 1615045, 1604712, 323872, 73242, 15, 5256, 1183928, 10423,
1282955100, 14, 18948838, 1690899, 2664547, 1386507, 1376165, 306551, 70055, 14, 5546, 885362, 10526,
1282955400, 13, 18862199, 1488135, 2854641, 1401496, 1391994, 310310, 70698, 5, 5369, 1056832, 9936,
1282955700, 14, 18828186, 1401940, 2605683, 1367927, 1357976, 317776, 73018, 5, 4779, 832093, 10090,
1282956001, 13, 18906465, 1426897, 2973513, 1505176, 1493439, 336554, 74431, 4, 5062, 1041656, 10634,
1282956300, 14, 18932582, 1407968, 2990416, 1434085, 1423191, 320766, 68881, 2, 5130, 1151409, 10145,
1282956601, 12, 18793481, 1451298, 2570945, 1312197, 1301198, 332512, 72168, 4, 5267, 837955, 10846,
1282956900, 14, 18696020, 1376445, 2689051, 1278984, 1268425, 305459, 72413, 3, 4941, 1016919, 10335,
1282957200, 14, 18597748, 1542372, 2807052, 1444100, 1432576, 311512, 68309, 11, 4877, 967664, 10590,
1282957500, 14, 18417187, 1611726, 2687933, 1431165, 1419931, 311782, 63505, 4, 4969, 865514, 10998,
1282957800, 13, 18324170, 1440232, 2880708, 1347215, 1336901, 312794, 73137, 27, 4747, 1131631, 11184,
1282958100, 13, 18335845, 1426349, 2733858, 1438024, 1428142, 299691, 67288, 41, 4930, 912778, 11147,
1282958400, 12, 18093127, 1614445, 2853237, 1371727, 1360994, 323608, 68626, 20, 4116, 1073430, 11730,
1282958700, 11, 18094408, 1392159, 2915938, 1393440, 1383435, 303915, 73366, 8, 5322, 1128762, 11133,
1282959000, 12, 17958748, 1395198, 2756412, 1259538, 1250801, 300839, 68661, 5, 5242, 1110989, 11143,
1282959300, 13, 17987609, 1361575, 2888965, 1390436, 1381175, 314362, 68866, 6, 4757, 1099281, 11263,
1282959600, 13, 17921408, 1500468, 3117734, 1434267, 1424771, 322105, 71245, 6, 4969, 1273780, 11368,
1282959900, 12, 18032452, 1440704, 2968298, 1551748, 1542800, 306480, 75013, 4, 5181, 1018452, 11424,
1282960200, 13, 18098864, 1311795, 2732599, 1378207, 1369564, 328461, 72693, 5, 4728, 937389, 11121,
1282960500, 13, 18021387, 1291990, 2431455, 1214513, 1206313, 300374, 67179, 1, 5042, 832821, 11526,
1282960800, 12, 17906173, 1444942, 2695031, 1329728, 1321158, 292411, 63765, 8, 4818, 992971, 11338,
1282961100, 12, 18118041, 1434011, 3184160, 1645879, 1636712, 316778, 76514, 2, 4598, 1128967, 11424,
1282961400, 13, 18261866, 1351360, 2930038, 1495185, 1487109, 315358, 75035, 7, 4464, 1028492, 11504,
1282961700, 13, 18240337, 1443127, 2875963, 1421598, 1413319, 309670, 79062, 5, 5131, 1048969, 11533,
1282962000, 12, 18329169, 1370359, 2886233, 1459191, 1451552, 338814, 74676, 2, 4728, 997352, 11472,
1282962300, 12, 18445982, 1395448, 3516471, 1512261, 1504299, 333689, 73818, 6, 4614, 1580727, 11362,
1282962600, 14, 18644219, 1261185, 3272108, 1459422, 1450521, 338263, 71029, 11, 5037, 1387057, 11300,
1282962900, 15, 18571662, 1394103, 2841438, 1321546, 1311772, 348494, 74442, 14, 4602, 1081031, 11323,
1282963200, 13, 18446107, 1436541, 3222506, 1310986, 1302124, 345852, 68757, 4, 5014, 1480805, 11092,
1282963500, 13, 18228059, 1555661, 3176640, 1337613, 1328586, 339858, 67086, 3, 4764, 1416086, 11233,
1282963800, 12, 18216935, 1379345, 3006939, 1368221, 1360137, 363612, 65835, 2, 4434, 1194163, 10674,
1282964100, 13, 18376560, 1219954, 3130640, 1379579, 1371012, 332882, 64712, 3, 4926, 1337598, 10943,
1282964400, 13, 18390811, 1279895, 2642226, 1294146, 1286569, 317067, 63235, 5, 4799, 951776, 11203,
1282964700, 13, 18137180, 1603051, 2945514, 1349420, 1341181, 333844, 67731, 7, 4869, 1179717, 9933,
1282965000, 14, 17998154, 1462116, 2729229, 1323090, 1313981, 322326, 67105, 3, 5501, 999789, 11418,
1282965300, 13, 17948843, 1395388, 2872381, 1346077, 1336295, 318719, 65443, 3, 5470, 1127230, 9442,
1282965600, 13, 17830340, 1428277, 2744057, 1309774, 1301250, 331991, 62003, 4, 5047, 1024613, 10629,
1282965900, 14, 17607757, 1512097, 2970654, 1289514, 1281025, 320925, 63977, 7, 4654, 1281025, 10559,
1282966200, 12, 17441080, 1455261, 2663628, 1288584, 1280363, 321078, 68706, 2, 5259, 969890, 10111,
1282966500, 13, 17401263, 1323513, 2663016, 1283696, 1276003, 334417, 67093, 3, 4750, 963249, 9811,
1282966800, 12, 17417887, 1318592, 2626790, 1335216, 1326985, 322263, 73202, 19, 5755, 880456, 9898,
1282967100, 12, 17436095, 1348892, 2741730, 1367100, 1358201, 317195, 72724, 3, 5285, 970109, 9317,
1282967400, 12, 17337782, 1383357, 2727945, 1285044, 1277170, 316928, 67806, 24, 5107, 1043217, 9843,
1282967701, 13, 17172960, 1401373, 2598498, 1236551, 1228011, 303794, 67815, 21, 4956, 974784, 10598,
1282968000, 11, 17096034, 1298479, 2536080, 1221553, 1213325, 288681, 61997, 4, 5045, 949767, 9037,
1282968300, 12, 17119501, 1359849, 2797634, 1383316, 1374593, 324703, 65555, 2, 5555, 1009438, 9067,
1282968600, 12, 17183039, 1331913, 2865027, 1395451, 1386535, 301087, 65505, 4, 5501, 1088785, 8698,
1282968900, 10, 17151007, 1356963, 2783046, 1324931, 1315930, 305784, 68228, 9, 4638, 1070784, 8681,
1282969200, 11, 17102557, 1321440, 2983762, 1272990, 1265096, 309558, 68591, 8, 5134, 1319047, 8442,
1282969500, 11, 17063262, 1303745, 2650426, 1264450, 1255845, 303037, 65983, 3, 4768, 1003999, 8189,
1282969800, 11, 17097581, 1299255, 2824182, 1333574, 1325618, 303502, 68014, 27, 5397, 1105579, 8116,
1282970100, 11, 17206243, 1294182, 2812249, 1402844, 1393839, 321150, 71829, 4, 4613, 1003937, 7876,
1282970400, 12, 17202750, 1344907, 3184503, 1341414, 1332217, 307850, 70353, 4, 4859, 1452570, 7457,
1282970700, 10, 17110280, 1374291, 2790505, 1281821, 1273345, 298437, 67250, 1, 5404, 1129317, 8276,
1282971000, 12, 17047606, 1292853, 2680937, 1230179, 1221562, 310452, 64150, 4, 5285, 1063748, 7123,
1282971300, 13, 17082182, 1237229, 2587726, 1271805, 1262269, 304249, 66356, 29, 5179, 932105, 8032,
1282971600, 12, 17127931, 1226245, 2637559, 1271994, 1263324, 288699, 70595, 9, 5071, 993868, 7332,
1282971900, 10, 17214140, 1385015, 2824087, 1471224, 1461349, 315361, 79150, 17, 5220, 945431, 7701,
1282972200, 12, 17114526, 1397419, 2582217, 1297805, 1288649, 294685, 67497, 22, 5148, 910130, 6952,
1282972500, 12, 17110373, 1321674, 2670412, 1317521, 1308353, 297621, 65384, 39, 5509, 976861, 7516,
1282972800, 12, 17181550, 1270055, 2713279, 1341232, 1332390, 300385, 63723, 14, 5240, 995644, 7055,
1282973100, 11, 17217959, 1265824, 2590560, 1302233, 1293048, 287863, 62167, 23, 5614, 925455, 7228,
1282973400, 12, 17288260, 1334118, 2718375, 1404419, 1394022, 293240, 68053, 63, 5290, 940539, 6834,
1282973700, 12, 17231761, 1409834, 2685318, 1353335, 1344220, 293296, 72973, 34, 5672, 953200, 6842,
1282974000, 12, 17242692, 1350875, 2669534, 1361806, 1352676, 282964, 69194, 83, 5310, 943283, 6977,
1282974300, 11, 17326338, 1294365, 2733809, 1378011, 1369040, 285396, 68229, 139, 5936, 989540, 6697,
1282974600, 12, 17537999, 1243913, 3000602, 1455574, 1446813, 289328, 66085, 140, 4992, 1177453, 7170,
1282974900, 12, 17709912, 1282121, 2781271, 1454034, 1444623, 293306, 68778, 128, 5102, 952828, 7223,
1282975200, 14, 17880454, 1282119, 2855300, 1452661, 1442682, 288857, 67080, 220, 5370, 1034542, 6790,
1282975500, 14, 17862003, 1481357, 2838332, 1462906, 1453592, 310876, 70355, 199, 5392, 982816, 5987,
1282975800, 12, 17971924, 1310394, 2706922, 1420315, 1410232, 289815, 72365, 272, 5089, 912903, 6435,
1282976100, 12, 18130686, 1329586, 2879481, 1488348, 1478669, 299429, 69831, 133, 5475, 1009872, 6526,
1282976401, 13, 18362371, 1357469, 3012181, 1589154, 1579086, 314847, 68573, 164, 5097, 1027522, 6988,
1282976700, 12, 18680325, 1296748, 3027668, 1614702, 1603058, 302550, 76658, 105, 5751, 1021214, 6793,
1282977000, 14, 18820480, 1399824, 2894950, 1539979, 1528690, 294524, 74899, 89, 5337, 973294, 6917,
1282977300, 13, 19020803, 1347881, 3246677, 1548204, 1534949, 306194, 74617, 81, 5740, 1304786, 7136,
1282977601, 13, 19237462, 1358811, 2952131, 1575470, 1562232, 305989, 73493, 75, 5850, 984261, 7068,
1282977900, 12, 19463444, 1368070, 2993498, 1594052, 1580433, 303025, 73045, 314, 6171, 1010492, 6713,
1282978200, 13, 19620248, 1442390, 2971247, 1599194, 1585332, 303105, 70136, 166, 5561, 986204, 7047,
1282978500, 14, 19723442, 1443632, 3091313, 1546826, 1532106, 301516, 69794, 139, 5852, 1160348, 6977,
1282978800, 14, 19811895, 1450197, 2938874, 1538650, 1520743, 302773, 72538, 218, 6478, 1011264, 7171,
1282979100, 15, 20074448, 1456409, 3060902, 1718962, 1697151, 317136, 81694, 95, 6595, 929249, 7266,
1282979402, 15, 20418570, 1422183, 3161571, 1766305, 1744247, 313280, 73186, 108, 7084, 994542, 7174,
1282979700, 13, 20735392, 1471738, 3463663, 1788560, 1766270, 313517, 82238, 244, 6876, 1265010, 7462,
1282980000, 15, 20887369, 1577011, 3304750, 1728988, 1704931, 330510, 82154, 175, 6674, 1148901, 7523,
1282980300, 15, 21096829, 1613615, 3325210, 1823075, 1798050, 317277, 75465, 186, 6174, 1095794, 7425,
1282980601, 14, 21285882, 1538687, 3174367, 1727740, 1704219, 318638, 75630, 260, 6742, 1038081, 7536,
1282980900, 15, 21599464, 1536198, 3479363, 1849780, 1822615, 322422, 76872, 1022, 6818, 1215923, 7548,
1282981200, 16, 21980202, 1563625, 3545986, 1944363, 1916348, 331465, 76001, 459, 7468, 1179160, 7529,
1282981500, 14, 22210124, 1583482, 3194990, 1813404, 1785166, 319212, 71757, 276, 7574, 975621, 7422,
1282981800, 15, 22575002, 1594498, 3426332, 1959376, 1934292, 326811, 84968, 340, 9324, 1035394, 10459,
1282982100, 14, 22900527, 1537692, 3363532, 1863217, 1839774, 327104, 75773, 373, 7404, 1082588, 7446,
1282982400, 15, 23241276, 1525758, 3367420, 1866507, 1842052, 323335, 77405, 470, 8253, 1084052, 7868,
1282982700, 15, 23481654, 1708474, 3461154, 1948852, 1924111, 342769, 87749, 319, 8857, 1065394, 7533,
1282983000, 15, 23685464, 1740633, 3782819, 1944443, 1913601, 335275, 80146, 312, 10314, 1404502, 8139,
1282983300, 17, 23988151, 1795779, 3795435, 2098466, 2070269, 340391, 86900, 174, 7688, 1253616, 8374,
1282983600, 15, 24277125, 1709836, 3513515, 1998810, 1970751, 332772, 83268, 241, 8932, 1082351, 7382,
1282983900, 17, 24469797, 1819213, 4125279, 2011885, 1989056, 348953, 84546, 270, 8251, 1663095, 8549,
1282984200, 14, 24733543, 1705412, 3684648, 1969158, 1945535, 342333, 85336, 271, 8202, 1271135, 8484,
1282984500, 17, 24948480, 1835181, 3932274, 2050118, 2025340, 345200, 82633, 312, 8312, 1438036, 7975,
1282984800, 18, 25237937, 1932880, 3994624, 2222337, 2192134, 350788, 91230, 298, 8548, 1312980, 8741,
1282985100, 19, 25632303, 1802450, 3732005, 2196816, 2150686, 352633, 81296, 415, 9221, 1083536, 8503,
1282985400, 19, 25922737, 1947574, 3955589, 2238008, 2190195, 364971, 90475, 306, 9666, 1242921, 9548,
1282985700, 17, 26255281, 1857441, 3689839, 2189985, 2158380, 350621, 82402, 396, 10099, 1047755, 8977,
1282986000, 18, 27169290, 1861760, 4422699, 2775769, 2737258, 357215, 103044, 301, 9069, 1168221, 9381,
1282986300, 18, 28050564, 1927149, 4457091, 2808423, 2765943, 365759, 105530, 438, 9475, 1158054, 9850,
1282986600, 19, 28346049, 1928103, 3909002, 2223588, 2184093, 356938, 87818, 274, 10454, 1220289, 9915,
1282986900, 19, 28606253, 2090242, 4150266, 2350446, 2309362, 355361, 102594, 202, 9546, 1323123, 9196,
1282987200, 17, 28932485, 1991239, 3987228, 2317471, 2280936, 358076, 105250, 421, 9650, 1187174, 9607,
1282987501, 20, 29233286, 2012978, 3969259, 2313779, 2276588, 364054, 100238, 409, 9703, 1172090, 9395,
1282987800, 17, 29537149, 1949783, 3924684, 2253646, 2221474, 356992, 94101, 354, 9383, 1200694, 9868,
1282988100, 19, 29769122, 2028248, 3905373, 2260221, 2212465, 370932, 97000, 180, 9445, 1158192, 9583,
1282988400, 18, 29931275, 2209314, 4148102, 2371467, 2320337, 373341, 97772, 263, 9096, 1286255, 10171,
1282988700, 17, 30048884, 2176305, 3967230, 2293914, 2252205, 371526, 97153, 341, 9697, 1184791, 10149,
1282989000, 19, 30187578, 2231391, 4069847, 2370085, 2326144, 376546, 99036, 221, 10061, 1203901, 10218,
1282989300, 23, 30451755, 2179385, 4310834, 2443562, 2396147, 371229, 91354, 290, 9556, 1385380, 9753,
1282989600, 19, 30237526, 2750873, 4391443, 2536644, 2491333, 367856, 92003, 270, 9792, 1374040, 11108,
1282989900, 20, 29885840, 2825133, 4338297, 2473447, 2428326, 377322, 96205, 308, 9943, 1371465, 9915,
1282990200, 20, 30370986, 2222696, 4595101, 2707842, 2670066, 375779, 106131, 265, 10954, 1383807, 10588,
1282990500, 21, 31117202, 2316808, 4868615, 3063024, 3024126, 378085, 116051, 99, 10733, 1291320, 9402,
1282990800, 19, 31439939, 2329600, 4446139, 2652337, 2597990, 385187, 104030, 195, 10811, 1283410, 10364,
1282991100, 19, 31631649, 2291591, 4240547, 2483301, 2436447, 383531, 95797, 158, 10581, 1256795, 10542,
1282991400, 20, 31888896, 2255158, 4235147, 2512405, 2464920, 394674, 100770, 140, 10922, 1205391, 10985,
1282991700, 19, 32018036, 2233734, 4047222, 2362874, 2327196, 377960, 104245, 106, 10136, 1182403, 9604,
1282992000, 18, 32078044, 2372378, 4236443, 2432386, 2396898, 379800, 103230, 487, 9916, 1300840, 10271,
1282992300, 18, 32140872, 2298974, 4075016, 2361802, 2322934, 368262, 104081, 212, 9619, 1220429, 10823,
1282992600, 18, 32145277, 2352400, 4156206, 2356805, 2316891, 387146, 102720, 197, 11132, 1287500, 10903,
1282992900, 19, 32174733, 2416252, 4172530, 2445708, 2405686, 370044, 99210, 184, 9455, 1235979, 12134,
1282993200, 21, 32144795, 2530187, 4303975, 2500249, 2461200, 379234, 100839, 242, 10523, 1302540, 10590,
1282993500, 27, 32201202, 2473320, 4396418, 2529727, 2491513, 377563, 109276, 173, 10759, 1357770, 11323,
1282993800, 19, 31926193, 2719004, 4438792, 2443995, 2411998, 371878, 102472, 323, 10750, 1498139, 11558,
1282994100, 20, 31162741, 3044093, 4047569, 2280641, 2245148, 377071, 104736, 320, 10026, 1263816, 11279,
1282994400, 17, 30963659, 2647071, 4377977, 2447989, 2398685, 385725, 104053, 223, 11050, 1418472, 10688,
1282994700, 19, 30894314, 2504422, 4347722, 2435077, 2389292, 383734, 100958, 152, 10109, 1406951, 10893,
1282995000, 19, 30992500, 2534312, 4816483, 2632498, 2583923, 382905, 100349, 184, 9670, 1679019, 12042,
1282995300, 23, 31059309, 2385131, 4291388, 2451940, 2408059, 381196, 98306, 383, 9450, 1339164, 11332,
1282995600, 21, 31044683, 2414199, 4317665, 2399573, 2357839, 383927, 95693, 152, 9465, 1417200, 11807,
1282995900, 18, 31034535, 2366533, 4236779, 2356385, 2314391, 379968, 94934, 190, 9989, 1384133, 11370,
1282996200, 20, 31001555, 2362444, 4116431, 2329464, 2288117, 391380, 103519, 274, 10125, 1270351, 11592,
1282996500, 24, 31576634, 2433121, 4858335, 3008200, 2963941, 391176, 118947, 635, 10848, 1316945, 12219,
1282996800, 22, 32082784, 2494527, 4932862, 3000677, 2957326, 389733, 126432, 423, 11345, 1391825, 12850,
1282997100, 23, 31882759, 2518083, 4369586, 2318058, 2285664, 386192, 105772, 341, 10206, 1537059, 12299,
1282997400, 19, 31710578, 2460147, 4403891, 2287966, 2256540, 379562, 94739, 197, 9357, 1620795, 11472,
1282997700, 19, 31841933, 2291251, 4504964, 2422606, 2382480, 378755, 98460, 341, 9440, 1584198, 11505,
1282998000, 21, 31850142, 2446097, 4437125, 2454306, 2406528, 379857, 103000, 286, 11130, 1476996, 11836,
1282998300, 19, 31801966, 2424529, 4207186, 2376353, 2328077, 379812, 92275, 274, 10307, 1336841, 11598,
1282998600, 19, 31623993, 2622790, 4359629, 2444817, 2390457, 385698, 96377, 201, 10534, 1409826, 12377,
1282998900, 21, 31510118, 2436579, 4158295, 2322704, 2274862, 373856, 103039, 150, 10241, 1335251, 13204,
1282999200, 20, 31501372, 2407742, 4385249, 2398996, 2356421, 385061, 101976, 150, 10851, 1475979, 12386,
1282999500, 20, 31554694, 2335626, 4380646, 2388948, 2350470, 380526, 95926, 215, 10581, 1492075, 12590,
1282999800, 18, 31615043, 2340796, 4216326, 2401145, 2364118, 400848, 120899, 321, 10225, 1270649, 12560,
1283000100, 21, 30971435, 2994928, 4077265, 2351320, 2315263, 382820, 92627, 263, 10431, 1226921, 13146,
1283000400, 22, 30241832, 3031623, 4179852, 2302020, 2260582, 380050, 94220, 314, 10960, 1379820, 12782,
1283000700, 19, 30333076, 2332162, 4303998, 2423406, 2371677, 382068, 97883, 101, 10041, 1377502, 13098,
1283001000, 19, 30511126, 2292222, 4443718, 2470272, 2417424, 381188, 108120, 169, 11295, 1459392, 13451,
1283001300, 23, 30629491, 2413306, 4558521, 2531671, 2480634, 386964, 109045, 616, 10467, 1506767, 13607,
1283001600, 20, 30741980, 2443576, 4450671, 2556065, 2507011, 385644, 108292, 500, 11449, 1375301, 13920,
1283001900, 19, 30794722, 2368219, 4378894, 2420961, 2376168, 382746, 110961, 225, 10961, 1439675, 13590,
1283002200, 22, 30830670, 2426515, 4549780, 2462463, 2424660, 384883, 109849, 220, 11147, 1568327, 13111,
1283002500, 20, 31054226, 2341849, 4445670, 2565405, 2526023, 386573, 114778, 196, 9847, 1356090, 12977,
1283002800, 21, 31985821, 2384785, 5361519, 3316380, 3269265, 413329, 130441, 134, 9993, 1477866, 13510,
1283003100, 21, 32539904, 2381944, 4861300, 2936027, 2882036, 393134, 116180, 244, 10712, 1392450, 12797,
1283003400, 19, 32726641, 2396858, 4810122, 2583595, 2537081, 396619, 113192, 179, 11006, 1692577, 13133,
1283003700, 21, 32808333, 2357665, 4778059, 2439357, 2393902, 392702, 104926, 82, 10402, 1817330, 13342,
1283004001, 20, 33067288, 2297742, 4671210, 2556697, 2509962, 392471, 115914, 346, 10167, 1581778, 14183,
1283004300, 19, 33324793, 2403505, 4508244, 2661010, 2609484, 387947, 119546, 147, 10199, 1316591, 12951,
1283004600, 20, 33426233, 2461049, 4650985, 2562489, 2515698, 386551, 112285, 178, 10115, 1566051, 13494,
1283004900, 21, 33366578, 2524439, 4450891, 2464784, 2418894, 394679, 109962, 253, 10746, 1457100, 13620,
1283005200, 21, 33228484, 2562000, 4650334, 2423906, 2383628, 390360, 110952, 508, 11723, 1699282, 14111,
1283005500, 22, 33373018, 2433511, 4791980, 2578045, 2529436, 397129, 102385, 221, 11183, 1688774, 14464,
1283005800, 22, 33455151, 2470581, 5023776, 2552714, 2509769, 399343, 101894, 118, 10637, 1944334, 14854,
1283006100, 22, 33409274, 2549924, 4532469, 2504047, 2464308, 389071, 100557, 189, 10644, 1514661, 13489,
1283006400, 22, 32622591, 3306202, 4555597, 2519519, 2483440, 410861, 100212, 193, 10448, 1500725, 13832,
1283006700, 20, 32245174, 2933064, 4645775, 2555647, 2516943, 386023, 108522, 224, 10854, 1570275, 14454,
1283007000, 23, 32110015, 2595675, 4451561, 2460516, 2422795, 408575, 110823, 131, 11258, 1445717, 14672,
1283007000, 27, 36819384, 1628, 8959604, 4710997, 4625333, 749335, 204716, 3557, 21537, 3241767, 31252,
